Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2042.2775,4322.3857
2059.0,4528.0,2062.6824,4348.5327
2308.0,5130.0,2051.4297,4338.2676
2441.0,5697.0,2051.4717,4330.0845
2817.0,6792.0,2054.6387,4365.7134
2513.0,5865.0,2053.857,4358.6235
2570.0,6122.0,2050.7905,4346.848
2547.0,5889.0,2049.388,4352.3345
2350.0,5307.0,2048.7563,4353.225
2337.0,5200.0,2048.7793,4353.3438
2263.0,5235.0,2048.944,4356.188
2398.0,5463.0,2049.294,4354.9253
2782.0,6284.0,2049.5095,4354.9663
2452.0,5494.0,2049.6665,4355.6973
3022.0,6506.0,2049.812,4355.6426
2878.0,6766.0,2049.9407,4356.0366
2808.0,6696.0,2050.0117,4356.4033
2722.0,6485.0,2050.0696,4356.419
2917.0,6628.0,2050.11,4356.728
2870.0,6676.0,2050.1511,4356.9688
2787.0,6338.0,2050.1958,4357.138
2671.0,6258.0,2050.2422,4357.372
2523.0,5951.0,2050.2874,4357.553
2599.0,6213.0,2050.3333,4357.716
2829.0,6437.0,2050.3765,4357.9004
2588.0,6125.0,2050.419,4358.0547
2848.0,6579.0,2050.4587,4358.204
2558.0,6228.0,2050.4968,4358.353
2759.0,6283.0,2050.5317,4358.487
2696.0,6376.0,2050.5652,4358.616
2809.0,6870.0,2050.597,4358.742
2683.0,6642.0,2050.627,4358.8584
2676.0,6301.0,2050.6562,4358.972
2847.0,6398.0,2050.6829,4359.077
2627.0,6399.0,2050.7085,4359.1787
2773.0,6960.0,2050.7336,4359.275
2817.0,6668.0,2050.7573,4359.366
2627.0,6007.0,2050.7795,4359.4536
2805.0,6916.0,2050.8,4359.5347
2786.0,6631.0,2050.8208,4359.614
2816.0,6858.0,2050.8394,4359.688
2598.0,6466.0,2050.858,4359.759
2672.0,6879.0,2050.8748,4359.8257
2698.0,6652.0,2050.8916,4359.89
2341.0,5870.0,2050.907,4359.95
2407.0,5792.0,2050.9216,4360.0093
2345.0,5453.0,2050.9358,4360.0635
2446.0,5584.0,2050.9492,4360.115
