Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1371.378,2145.56
1263.0,1948.0,1348.474,2158.052
1302.0,2038.0,1356.347,2100.6187
1329.0,1993.0,1349.3372,2109.9429
1363.0,2126.0,1349.9202,2104.6575
1440.0,2292.0,1354.0284,2130.2944
1409.0,2257.0,1379.8376,2162.448
1522.0,2284.0,1407.9207,2201.2825
1463.0,2206.0,1427.9132,2257.5088
1454.0,2274.0,1437.9434,2292.837
1273.0,2106.0,1445.581,2305.6692
1411.0,2314.0,1424.9313,2299.5596
1378.0,2209.0,1420.0913,2242.0776
1347.0,2132.0,1405.7314,2253.32
1415.0,2171.0,1425.6042,2191.9128
1364.0,2233.0,1406.4382,2236.941
1415.0,2255.0,1410.6952,2195.959
1498.0,2292.0,1405.9929,2241.236
1436.0,2223.0,1436.9899,2244.2153
1437.0,2325.0,1443.6633,2256.081
1374.0,2120.0,1441.6676,2301.6108
1428.0,2172.0,1440.7188,2284.218
1421.0,2286.0,1429.137,2255.2754
1415.0,2284.0,1415.8313,2270.8865
1411.0,2329.0,1441.7291,2244.5664
1351.0,2195.0,1439.9872,2270.1934
1401.0,2187.0,1435.9612,2250.3218
1369.0,2102.0,1417.4603,2258.8086
1396.0,2335.0,1408.599,2237.6519
1562.0,2482.0,1410.5343,2223.549
1493.0,2262.0,1437.5131,2272.9575
1605.0,2509.0,1478.4895,2277.015
1484.0,2349.0,1486.6694,2358.956
1437.0,2433.0,1492.3298,2406.1191
1480.0,2392.0,1497.3866,2381.8848
1496.0,2354.0,1477.2316,2409.0957
1489.0,2367.0,1509.0652,2370.4727
1392.0,2260.0,1476.4032,2369.4001
1439.0,2251.0,1491.7141,2334.9414
1366.0,2431.0,1466.1475,2313.7058
1533.0,2458.0,1440.0109,2304.8525
1684.0,2622.0,1470.1842,2316.2058
1607.0,2487.0,1507.1082,2393.2737
1723.0,2611.0,1550.2854,2446.4084
1485.0,2444.0,1586.294,2598.6511
1614.0,2499.0,1570.2766,2549.9878
1460.0,2488.0,1578.0846,2566.2747
1489.0,2606.0,1527.936,2536.412
1516.0,2643.0,1565.5044,2497.6091
1475.0,2418.0,1532.0615,2515.8643
1625.0,2569.0,1573.6111,2461.5703
1557.0,2581.0,1535.3967,2505.72
1568.0,2663.0,1559.0221,2518.8103
1693.0,2916.0,1575.3754,2540.5542
1599.0,2724.0,1601.6626,2654.8313
1831.0,2994.0,1635.5609,2674.489
1653.0,2809.0,1666.7247,2850.652
1708.0,2934.0,1679.6842,2839.6921
1568.0,2801.0,1716.438,2914.2322
1720.0,2952.0,1664.5829,2852.8706
1714.0,2947.0,1707.5096,2900.4814
1669.0,2986.0,1667.3436,2900.3352
1710.0,3006.0,1726.3154,2937.9192
1598.0,2779.0,1712.842,2973.1782
1610.0,2874.0,1715.1809,2908.2107
1752.0,3159.0,1680.539,2874.67
1812.0,3406.0,1695.7505,2938.8606
2042.0,3717.0,1731.9978,3040.0217
1934.0,3522.0,1801.8308,3310.287
1833.0,3526.0,1846.0426,3423.948
1844.0,3461.0,1861.2917,3500.82
1954.0,3815.0,1834.703,3512.1604
1872.0,3693.0,1848.862,3560.7517
1808.0,3559.0,1848.8245,3589.3972
1895.0,3738.0,1892.5815,3631.8665
1878.0,3786.0,1870.1376,3619.2832
2041.0,4041.0,1870.087,3618.6714
2176.0,4329.0,1901.8489,3749.3477
1958.0,3855.0,1954.8004,3925.3647
2203.0,4176.0,1984.2454,3962.3076
2081.0,4010.0,2003.6411,4106.2905
2045.0,4174.0,1973.5635,4045.0679
2010.0,4042.0,2002.2487,4116.9907
2058.0,4047.0,1972.9429,4098.6626
1998.0,4032.0,2005.9292,4098.403
1924.0,4045.0,1952.5591,4029.647
1900.0,3807.0,1977.3298,4029.281
1900.0,3781.0,1953.2659,3959.1882
2038.0,4014.0,1938.3582,3890.416
1980.0,3924.0,1928.4526,3888.7803
1888.0,3538.0,1945.393,3884.9326
1955.0,4050.0,1954.1925,3857.1814
1969.0,3797.0,1927.1124,3847.6409
1919.0,4027.0,1916.3059,3811.259
1946.0,4035.0,1928.9192,3844.0542
2046.0,4058.0,1930.1166,3872.0054
1983.0,4008.0,1967.8564,3944.037
1851.0,3819.0,1942.6891,3918.2085
1855.0,3854.0,1960.8103,3934.0476
1748.0,3668.0,1930.564,3870.2947
1867.0,3926.0,1895.4067,3753.3938
1874.0,3876.0,1891.7168,3750.3071
1758.0,3641.0,1890.3287,3718.0159
2004.0,4119.0,1911.5737,3690.0574
1897.0,3833.0,1908.4258,3774.39
1927.0,4088.0,1913.9131,3744.3867
1868.0,4121.0,1940.4778,3842.5186
2001.0,4332.0,1922.6669,3853.587
2031.0,4357.0,1971.5607,3959.2554
1925.0,4123.0,1951.333,4016.8293
2039.0,4283.0,2006.5854,4077.901
2011.0,4394.0,1998.0569,4124.809
2032.0,4491.0,1996.0565,4122.5728
