Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1335.8586,2150.417
1263.0,1948.0,1339.9744,2090.9932
1302.0,2038.0,1346.8286,2106.1365
1329.0,1993.0,1335.6417,2091.8647
1363.0,2126.0,1336.8951,2107.832
1440.0,2292.0,1344.8811,2121.4312
1409.0,2257.0,1372.846,2188.136
1522.0,2284.0,1380.9406,2210.334
1463.0,2206.0,1397.1427,2259.0332
1454.0,2274.0,1403.3381,2264.2627
1273.0,2106.0,1398.6423,2277.354
1411.0,2314.0,1380.545,2239.2112
1378.0,2209.0,1385.3505,2255.0598
1347.0,2132.0,1399.9727,2218.8625
1415.0,2171.0,1402.8158,2227.6238
1364.0,2233.0,1392.9214,2236.3691
1415.0,2255.0,1379.9744,2218.1455
1498.0,2292.0,1379.1882,2213.746
1436.0,2223.0,1413.7136,2267.6455
1437.0,2325.0,1408.7025,2267.7754
1374.0,2120.0,1407.1229,2277.1997
1428.0,2172.0,1391.7697,2259.247
1421.0,2286.0,1387.0768,2243.1255
1415.0,2284.0,1404.42,2238.6067
1411.0,2329.0,1414.5974,2268.357
1351.0,2195.0,1408.2562,2273.0085
1401.0,2187.0,1396.737,2264.33
1369.0,2102.0,1388.2731,2241.2832
1396.0,2335.0,1387.0784,2220.0964
1562.0,2482.0,1390.1208,2234.6245
1493.0,2262.0,1436.1108,2292.1108
1605.0,2509.0,1438.9169,2345.9392
1484.0,2349.0,1451.8569,2398.5515
1437.0,2433.0,1448.375,2380.6682
1480.0,2392.0,1423.4027,2362.1653
1496.0,2354.0,1445.8589,2355.3704
1489.0,2367.0,1443.1053,2373.6514
1392.0,2260.0,1446.6405,2365.4468
1439.0,2251.0,1435.0396,2368.5552
1366.0,2431.0,1414.4454,2309.5906
1533.0,2458.0,1406.1934,2276.9846
1684.0,2622.0,1443.9583,2330.7373
1607.0,2487.0,1509.9537,2450.1921
1723.0,2611.0,1504.4873,2592.8687
1485.0,2444.0,1543.2585,2612.6455
1614.0,2499.0,1495.1006,2541.0627
1460.0,2488.0,1496.0647,2533.0671
1489.0,2606.0,1473.4374,2499.679
1516.0,2643.0,1453.1478,2495.5117
1475.0,2418.0,1496.3597,2482.2578
1625.0,2569.0,1466.2484,2495.2292
1557.0,2581.0,1504.5356,2455.6094
1568.0,2663.0,1496.8032,2516.3152
1693.0,2916.0,1503.2178,2508.0332
1599.0,2724.0,1571.1018,2636.671
1831.0,2994.0,1566.9678,2742.808
1653.0,2809.0,1655.4941,2897.5835
1708.0,2934.0,1641.5797,2952.2249
1568.0,2801.0,1634.7444,2946.7974
1720.0,2952.0,1601.1683,2799.9753
1714.0,2947.0,1603.6133,2923.9766
1669.0,2986.0,1634.4572,2891.3887
1710.0,3006.0,1624.6056,3009.1785
1598.0,2779.0,1658.002,2941.0325
1610.0,2874.0,1606.325,2935.3735
1752.0,3159.0,1581.2627,2820.1519
1812.0,3406.0,1647.6115,2939.1033
2042.0,3717.0,1708.9755,3181.1943
1934.0,3522.0,1844.8082,3503.0251
1833.0,3526.0,1863.1807,3651.9446
1844.0,3461.0,1840.1101,3569.1685
1954.0,3815.0,1821.6254,3443.3232
1872.0,3693.0,1822.4872,3599.634
1808.0,3559.0,1822.3672,3672.2715
1895.0,3738.0,1835.1602,3643.8345
1878.0,3786.0,1847.1772,3602.7676
2041.0,4041.0,1827.634,3652.8186
2176.0,4329.0,1918.1202,3835.3838
1958.0,3855.0,2024.5946,4102.045
2203.0,4176.0,2008.7269,4151.8223
2081.0,4010.0,2044.8181,4115.2686
2045.0,4174.0,2002.1996,4154.7534
2010.0,4042.0,1957.3522,4147.368
2058.0,4047.0,1979.4794,4046.98
1998.0,4032.0,1947.8489,4147.8105
1924.0,4045.0,1924.7347,4051.8772
1900.0,3807.0,1925.6359,4027.449
1900.0,3781.0,1907.2474,3921.974
2038.0,4014.0,1860.3582,3861.6233
1980.0,3924.0,1894.1102,3910.8208
1888.0,3538.0,1916.8561,3957.1226
1955.0,4050.0,1898.6049,3862.143
1969.0,3797.0,1892.5134,3757.8555
1919.0,4027.0,1881.772,3860.5093
1946.0,4035.0,1882.852,3853.3345
2046.0,4058.0,1912.7308,3892.8032
1983.0,4008.0,1959.537,3982.6567
1851.0,3819.0,1941.6243,4028.3303
1855.0,3854.0,1908.91,3887.2463
1748.0,3668.0,1881.8984,3773.3164
1867.0,3926.0,1793.4785,3691.4841
1874.0,3876.0,1805.4252,3695.193
1758.0,3641.0,1839.9401,3757.8555
2004.0,4119.0,1816.8997,3702.168
1897.0,3833.0,1908.091,3751.1584
1927.0,4088.0,1896.1111,3854.988
1868.0,4121.0,1899.8618,3858.7498
2001.0,4332.0,1911.4233,3807.2515
2031.0,4357.0,1939.0111,3999.8557
1925.0,4123.0,1981.4994,4118.2793
2039.0,4283.0,1975.1284,4144.551
2011.0,4394.0,2003.0479,4083.2114
2032.0,4491.0,1976.4465,4153.5312
