Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1959.4528,4083.7263
2059.0,4528.0,1943.8441,4101.697
2308.0,5130.0,1932.0846,4072.1836
2441.0,5697.0,1914.9149,3988.4194
2817.0,6792.0,1916.0631,4005.5127
2513.0,5865.0,1916.0905,4016.0903
2570.0,6122.0,1912.5195,3961.6577
2547.0,5889.0,1892.4971,3873.0798
2350.0,5307.0,1881.8308,3857.5127
2337.0,5200.0,1872.5258,3821.7883
2263.0,5235.0,1864.6838,3784.6143
2398.0,5463.0,1860.3479,3768.6152
2782.0,6284.0,1855.4174,3744.837
2452.0,5494.0,1847.9734,3707.4324
3022.0,6506.0,1839.1444,3674.4036
2878.0,6766.0,1832.4585,3651.99
2808.0,6696.0,1826.1134,3624.5952
2722.0,6485.0,1820.307,3599.7402
2917.0,6628.0,1815.1715,3578.9963
2870.0,6676.0,1809.817,3555.9502
2787.0,6338.0,1804.0896,3531.752
2671.0,6258.0,1798.5621,3510.174
2523.0,5951.0,1793.5365,3490.0745
2599.0,6213.0,1788.6465,3469.54
2829.0,6437.0,1783.8796,3450.0068
2588.0,6125.0,1779.0048,3430.4448
2848.0,6579.0,1773.6984,3407.1882
2558.0,6228.0,1768.1516,3383.1846
2759.0,6283.0,1762.4908,3359.3674
2696.0,6376.0,1756.7965,3335.0435
2809.0,6870.0,1751.0524,3310.1704
2683.0,6642.0,1745.2699,3285.1719
2676.0,6301.0,1739.3564,3259.2512
2847.0,6398.0,1733.1523,3232.0332
2627.0,6399.0,1726.7261,3204.173
2773.0,6960.0,1720.1285,3175.6597
2817.0,6668.0,1713.3541,3145.8428
2627.0,6007.0,1706.1168,3112.6028
2805.0,6916.0,1697.7626,3076.9128
2786.0,6631.0,1688.5283,3039.092
2816.0,6858.0,1678.286,2999.8152
2598.0,6466.0,1667.0625,2959.5952
2672.0,6879.0,1655.1599,2917.1418
2698.0,6652.0,1641.1451,2875.4004
2341.0,5870.0,1626.2672,2830.7688
2407.0,5792.0,1610.4596,2782.9707
2345.0,5453.0,1593.8628,2732.5967
2446.0,5584.0,1576.4042,2679.6934
