Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2134.2449,4449.925
2059.0,4528.0,2178.729,4543.622
2308.0,5130.0,2197.547,4665.39
2441.0,5697.0,2232.4006,4701.983
2817.0,6792.0,2247.0293,4766.0015
2513.0,5865.0,2263.0413,4820.769
2570.0,6122.0,2281.0227,4876.51
2547.0,5889.0,2298.1104,4933.8774
2350.0,5307.0,2314.787,4987.083
2337.0,5200.0,2331.8376,5027.4126
2263.0,5235.0,2346.4844,5071.153
2398.0,5463.0,2359.3777,5108.991
2782.0,6284.0,2371.3247,5142.4883
2452.0,5494.0,2381.8618,5171.847
3022.0,6506.0,2391.528,5198.3394
2878.0,6766.0,2400.0996,5221.444
2808.0,6696.0,2407.6611,5242.379
2722.0,6485.0,2414.323,5260.362
2917.0,6628.0,2420.2065,5276.03
2870.0,6676.0,2425.3013,5289.717
2787.0,6338.0,2429.741,5301.605
2671.0,6258.0,2433.5806,5311.795
2523.0,5951.0,2436.893,5320.5737
2599.0,6213.0,2439.744,5328.064
2829.0,6437.0,2442.1877,5334.4697
2588.0,6125.0,2444.2717,5339.924
2848.0,6579.0,2446.0496,5344.5474
2558.0,6228.0,2447.5598,5348.4546
2759.0,6283.0,2448.8408,5351.759
2696.0,6376.0,2449.923,5354.54
2809.0,6870.0,2450.8362,5356.8794
2683.0,6642.0,2451.6052,5358.843
2676.0,6301.0,2452.2527,5360.4844
2847.0,6398.0,2452.7954,5361.861
2627.0,6399.0,2453.2505,5363.0073
2773.0,6960.0,2453.6316,5363.968
2817.0,6668.0,2453.9497,5364.763
2627.0,6007.0,2454.2153,5365.4287
2805.0,6916.0,2454.436,5365.982
2786.0,6631.0,2454.6204,5366.439
2816.0,6858.0,2454.7734,5366.82
2598.0,6466.0,2454.9011,5367.1357
2672.0,6879.0,2455.007,5367.396
2698.0,6652.0,2455.0945,5367.6143
2341.0,5870.0,2455.168,5367.793
2407.0,5792.0,2455.2278,5367.9404
2345.0,5453.0,2455.2786,5368.063
2446.0,5584.0,2455.3193,5368.167
