Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2008.1869,4078.8066
2059.0,4528.0,2011.0448,4123.357
2308.0,5130.0,1972.3267,4033.5386
2441.0,5697.0,1957.0769,3990.816
2817.0,6792.0,1944.4755,3961.8616
2513.0,5865.0,1941.8271,3944.8354
2570.0,6122.0,1926.7836,3910.1306
2547.0,5889.0,1916.8917,3850.8047
2350.0,5307.0,1908.0824,3826.7378
2337.0,5200.0,1897.6825,3788.3699
2263.0,5235.0,1888.5349,3758.2935
2398.0,5463.0,1881.3744,3731.9849
2782.0,6284.0,1874.2692,3708.2002
2452.0,5494.0,1867.1145,3682.9568
3022.0,6506.0,1860.6494,3658.1467
2878.0,6766.0,1854.5167,3637.0964
2808.0,6696.0,1848.3978,3615.3345
2722.0,6485.0,1842.8198,3595.7153
2917.0,6628.0,1837.5953,3577.3057
2870.0,6676.0,1832.6321,3559.9807
2787.0,6338.0,1827.8964,3543.2554
2671.0,6258.0,1823.4642,3527.4907
2523.0,5951.0,1819.2356,3512.676
2599.0,6213.0,1815.21,3498.463
2829.0,6437.0,1811.4124,3485.1094
2588.0,6125.0,1807.8142,3472.4563
2848.0,6579.0,1804.3951,3460.458
2558.0,6228.0,1801.1511,3449.0442
2759.0,6283.0,1798.0759,3438.233
2696.0,6376.0,1795.151,3427.965
2809.0,6870.0,1792.3717,3418.2021
2683.0,6642.0,1789.7332,3408.9404
2676.0,6301.0,1787.2252,3400.1414
2847.0,6398.0,1784.8408,3391.7783
2627.0,6399.0,1782.5737,3383.8262
2773.0,6960.0,1780.418,3376.2678
2817.0,6668.0,1778.3674,3369.0796
2627.0,6007.0,1776.4171,3362.2434
2805.0,6916.0,1774.5609,3355.738
2786.0,6631.0,1772.7944,3349.55
2816.0,6858.0,1771.113,3343.66
2598.0,6466.0,1769.5117,3338.052
2672.0,6879.0,1767.9873,3332.714
2698.0,6652.0,1766.5354,3327.6316
2341.0,5870.0,1765.153,3322.7922
2407.0,5792.0,1763.8357,3318.183
2345.0,5453.0,1762.5809,3313.7917
2446.0,5584.0,1761.3855,3309.6091
