Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2020.6432,4322.985
2059.0,4528.0,2028.3809,4304.0317
2308.0,5130.0,2029.098,4311.9775
2441.0,5697.0,2032.3501,4343.2607
2817.0,6792.0,2036.9762,4350.412
2513.0,5865.0,2037.2775,4350.097
2570.0,6122.0,2029.1902,4350.321
2547.0,5889.0,2033.3196,4343.9136
2350.0,5307.0,2035.4996,4347.3765
2337.0,5200.0,2037.6184,4351.091
2263.0,5235.0,2036.8959,4354.793
2398.0,5463.0,2037.0886,4355.443
2782.0,6284.0,2037.85,4355.5063
2452.0,5494.0,2037.6167,4358.74
3022.0,6506.0,2038.5492,4360.4004
2878.0,6766.0,2038.975,4362.3916
2808.0,6696.0,2039.6018,4363.6587
2722.0,6485.0,2039.8434,4365.3193
2917.0,6628.0,2040.1846,4366.985
2870.0,6676.0,2040.7341,4368.439
2787.0,6338.0,2041.0409,4370.2617
2671.0,6258.0,2041.4723,4371.7427
2523.0,5951.0,2041.8041,4373.2783
2599.0,6213.0,2042.2145,4374.679
2829.0,6437.0,2042.576,4376.142
2588.0,6125.0,2042.9207,4377.611
2848.0,6579.0,2043.2946,4378.983
2558.0,6228.0,2043.622,4380.383
2759.0,6283.0,2043.9692,4381.712
2696.0,6376.0,2044.2919,4383.0464
2809.0,6870.0,2044.6227,4384.3335
2683.0,6642.0,2044.9432,4385.606
2676.0,6301.0,2045.2529,4386.8604
2847.0,6398.0,2045.5631,4388.078
2627.0,6399.0,2045.8616,4389.2812
2773.0,6960.0,2046.1592,4390.4546
2817.0,6668.0,2046.4464,4391.612
2627.0,6007.0,2046.7311,4392.7427
2805.0,6916.0,2047.01,4393.8525
2786.0,6631.0,2047.2827,4394.9424
2816.0,6858.0,2047.551,4396.0073
2598.0,6466.0,2047.8131,4397.057
2672.0,6879.0,2048.0708,4398.0825
2698.0,6652.0,2048.3237,4399.09
2341.0,5870.0,2048.5708,4400.0776
2407.0,5792.0,2048.814,4401.0444
2345.0,5453.0,2049.0515,4401.994
2446.0,5584.0,2049.2856,4402.9243
