Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2062.1973,4450.475
2059.0,4528.0,2071.9133,4463.035
2308.0,5130.0,2082.217,4462.4824
2441.0,5697.0,2080.108,4516.7417
2817.0,6792.0,2088.293,4509.805
2513.0,5865.0,2099.6243,4537.6113
2570.0,6122.0,2103.3015,4552.6064
2547.0,5889.0,2107.4111,4560.007
2350.0,5307.0,2110.5515,4570.3965
2337.0,5200.0,2114.9087,4578.154
2263.0,5235.0,2117.716,4589.0137
2398.0,5463.0,2120.0876,4596.635
2782.0,6284.0,2122.7903,4602.981
2452.0,5494.0,2124.9558,4609.4683
3022.0,6506.0,2126.967,4614.9795
2878.0,6766.0,2128.6194,4620.4062
2808.0,6696.0,2130.2227,4624.8906
2722.0,6485.0,2131.7356,4629.246
2917.0,6628.0,2133.0195,4633.2163
2870.0,6676.0,2134.215,4636.702
2787.0,6338.0,2135.2937,4639.95
2671.0,6258.0,2136.2874,4642.863
2523.0,5951.0,2137.184,4645.5654
2599.0,6213.0,2137.9932,4648.0063
2829.0,6437.0,2138.739,4650.221
2588.0,6125.0,2139.4146,4652.2534
2848.0,6579.0,2140.03,4654.0938
2558.0,6228.0,2140.5898,4655.7793
2759.0,6283.0,2141.0994,4657.309
2696.0,6376.0,2141.565,4658.7046
2809.0,6870.0,2141.9873,4659.976
2683.0,6642.0,2142.3726,4661.135
2676.0,6301.0,2142.7236,4662.19
2847.0,6398.0,2143.0427,4663.1504
2627.0,6399.0,2143.334,4664.0254
2773.0,6960.0,2143.5989,4664.8228
2817.0,6668.0,2143.8403,4665.55
2627.0,6007.0,2144.0608,4666.212
2805.0,6916.0,2144.2603,4666.815
2786.0,6631.0,2144.4434,4667.3647
2816.0,6858.0,2144.6091,4667.8647
2598.0,6466.0,2144.7605,4668.321
2672.0,6879.0,2144.8982,4668.7354
2698.0,6652.0,2145.023,4669.1123
2341.0,5870.0,2145.1377,4669.4565
2407.0,5792.0,2145.2422,4669.771
2345.0,5453.0,2145.3364,4670.056
2446.0,5584.0,2145.4233,4670.3174
