Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2065.4517,4262.7505
2059.0,4528.0,2069.5369,4291.209
2308.0,5130.0,2065.8672,4306.7554
2441.0,5697.0,2064.2383,4308.5464
2817.0,6792.0,2054.6326,4283.538
2513.0,5865.0,2050.7651,4267.8545
2570.0,6122.0,2041.8356,4252.058
2547.0,5889.0,2036.34,4226.343
2350.0,5307.0,2029.3064,4212.1553
2337.0,5200.0,2024.1199,4198.45
2263.0,5235.0,2018.6052,4183.0415
2398.0,5463.0,2014.402,4169.0586
2782.0,6284.0,2010.2362,4155.5815
2452.0,5494.0,2006.5338,4144.1113
3022.0,6506.0,2003.0336,4132.4453
2878.0,6766.0,1999.7974,4122.1235
2808.0,6696.0,1996.6897,4112.134
2722.0,6485.0,1993.7935,4102.733
2917.0,6628.0,1991.0011,4093.781
2870.0,6676.0,1988.376,4085.3455
2787.0,6338.0,1985.853,4077.377
2671.0,6258.0,1983.4758,4069.7969
2523.0,5951.0,1981.2063,4062.6226
2599.0,6213.0,1979.0631,4055.825
2829.0,6437.0,1977.026,4049.3777
2588.0,6125.0,1975.0995,4043.278
2848.0,6579.0,1973.272,4037.4924
2558.0,6228.0,1971.5426,4032.0168
2759.0,6283.0,1969.9026,4026.8237
2696.0,6376.0,1968.3503,4021.907
2809.0,6870.0,1966.8789,4017.2466
2683.0,6642.0,1965.4839,4012.8293
2676.0,6301.0,1964.1619,4008.6436
2847.0,6398.0,1962.9094,4004.6753
2627.0,6399.0,1961.7211,4000.9133
2773.0,6960.0,1960.5944,3997.3452
2817.0,6668.0,1959.526,3993.9646
2627.0,6007.0,1958.5125,3990.7573
2805.0,6916.0,1957.5519,3987.7163
2786.0,6631.0,1956.6404,3984.8315
2816.0,6858.0,1955.776,3982.0962
2598.0,6466.0,1954.9553,3979.5
2672.0,6879.0,1954.1774,3977.04
2698.0,6652.0,1953.4395,3974.705
2341.0,5870.0,1952.739,3972.4895
2407.0,5792.0,1952.0743,3970.3894
2345.0,5453.0,1951.4443,3968.3958
2446.0,5584.0,1950.8467,3966.5032
