Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1378.3951,2169.4268
1263.0,1948.0,1401.2131,2180.046
1302.0,2038.0,1383.4368,2174.2034
1329.0,1993.0,1370.528,2135.0862
1363.0,2126.0,1376.1606,2155.4316
1440.0,2292.0,1398.9553,2165.8032
1409.0,2257.0,1410.8607,2204.5723
1522.0,2284.0,1425.0193,2248.1003
1463.0,2206.0,1446.2948,2265.3457
1454.0,2274.0,1466.5126,2358.6628
1273.0,2106.0,1468.6544,2381.9175
1411.0,2314.0,1443.7615,2362.977
1378.0,2209.0,1457.4138,2346.4722
1347.0,2132.0,1483.6835,2367.082
1415.0,2171.0,1460.7708,2329.276
1364.0,2233.0,1450.9911,2294.9543
1415.0,2255.0,1436.8607,2314.001
1498.0,2292.0,1454.7863,2313.874
1436.0,2223.0,1478.613,2363.813
1437.0,2325.0,1474.4509,2376.403
1374.0,2120.0,1475.2167,2387.9314
1428.0,2172.0,1452.6312,2376.63
1421.0,2286.0,1470.5908,2355.0144
1415.0,2284.0,1490.1036,2391.14
1411.0,2329.0,1478.5238,2403.3306
1351.0,2195.0,1473.2302,2383.211
1401.0,2187.0,1459.5728,2367.903
1369.0,2102.0,1457.6472,2316.0178
1396.0,2335.0,1455.0332,2320.3833
1562.0,2482.0,1464.8112,2343.4207
1493.0,2262.0,1500.3713,2424.6711
1605.0,2509.0,1503.3604,2451.2634
1484.0,2349.0,1529.0564,2499.5002
1437.0,2433.0,1517.3883,2569.74
1480.0,2392.0,1507.439,2554.7954
1496.0,2354.0,1545.5004,2596.8923
1489.0,2367.0,1543.3481,2574.9946
1392.0,2260.0,1551.3263,2563.321
1439.0,2251.0,1510.6947,2521.2522
1366.0,2431.0,1495.6063,2469.4495
1533.0,2458.0,1508.3513,2495.4258
1684.0,2622.0,1525.3809,2502.0146
1607.0,2487.0,1576.687,2598.8918
1723.0,2611.0,1577.9047,2672.0693
1485.0,2444.0,1595.5557,2738.9563
1614.0,2499.0,1576.8744,2778.9966
1460.0,2488.0,1598.9639,2789.3994
1489.0,2606.0,1592.8002,2779.481
1516.0,2643.0,1576.6724,2729.2935
1475.0,2418.0,1595.1975,2726.3525
1625.0,2569.0,1561.2976,2678.0994
1557.0,2581.0,1591.4777,2697.1716
1568.0,2663.0,1585.7235,2747.351
1693.0,2916.0,1595.0267,2782.993
1599.0,2724.0,1628.6217,2882.286
1831.0,2994.0,1633.7458,2929.138
1653.0,2809.0,1685.642,3002.8086
1708.0,2934.0,1677.9653,3074.3757
1568.0,2801.0,1696.3206,3102.8027
1720.0,2952.0,1680.1864,3110.7234
1714.0,2947.0,1703.0488,3118.5757
1669.0,2986.0,1724.922,3175.5305
1710.0,3006.0,1710.3647,3154.6875
1598.0,2779.0,1719.4927,3176.1006
1610.0,2874.0,1693.9323,3144.8323
1752.0,3159.0,1697.801,3127.0579
1812.0,3406.0,1728.7993,3186.8008
2042.0,3717.0,1767.6627,3312.0627
1934.0,3522.0,1827.9744,3481.923
1833.0,3526.0,1815.5488,3587.6917
1844.0,3461.0,1831.8579,3654.353
1954.0,3815.0,1855.0359,3695.698
1872.0,3693.0,1912.4547,3823.7002
1808.0,3559.0,1929.494,3885.5232
1895.0,3738.0,1886.9305,3798.3325
1878.0,3786.0,1895.5465,3811.3162
2041.0,4041.0,1913.5668,3886.387
2176.0,4329.0,1965.2383,3976.9072
1958.0,3855.0,1984.0875,4125.2485
2203.0,4176.0,1957.9579,4144.7627
2081.0,4010.0,2009.7863,4204.8096
2045.0,4174.0,2010.2849,4292.936
2010.0,4042.0,2048.5847,4355.1187
2058.0,4047.0,2032.0289,4305.4844
1998.0,4032.0,2016.845,4276.4253
1924.0,4045.0,2033.5281,4286.34
1900.0,3807.0,2004.9974,4233.881
1900.0,3781.0,1986.5757,4148.2925
2038.0,4014.0,1964.4886,4094.5388
1980.0,3924.0,1994.2607,4126.033
1888.0,3538.0,1982.1849,4134.4287
1955.0,4050.0,1940.7123,4031.1277
1969.0,3797.0,1944.3435,4056.2812
1919.0,4027.0,1969.1426,4072.571
1946.0,4035.0,1974.9485,4094.3113
2046.0,4058.0,1966.2109,4096.3823
1983.0,4008.0,1976.3303,4114.491
1851.0,3819.0,1994.6194,4171.2183
1855.0,3854.0,1955.5964,4126.7637
1748.0,3668.0,1955.0813,4061.057
1867.0,3926.0,1928.6732,4008.168
1874.0,3876.0,1949.7449,3987.861
1758.0,3641.0,1936.1104,3975.9993
2004.0,4119.0,1895.8685,3904.9153
1897.0,3833.0,1936.3895,3963.052
1927.0,4088.0,1924.4464,4016.134
1868.0,4121.0,1957.4443,4070.561
2001.0,4332.0,1942.4648,4095.967
2031.0,4357.0,1980.9866,4167.4717
1925.0,4123.0,2020.9778,4274.459
2039.0,4283.0,1988.966,4264.3745
2011.0,4394.0,2018.0371,4290.8433
2032.0,4491.0,2028.4543,4386.79
