Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1961.7073,3977.798
2059.0,4528.0,1965.9567,3981.3923
2308.0,5130.0,1946.1853,3979.5012
2441.0,5697.0,1938.7494,3906.7822
2817.0,6792.0,1923.9579,3851.3452
2513.0,5865.0,1916.4257,3828.3308
2570.0,6122.0,1902.3431,3821.9033
2547.0,5889.0,1897.1117,3791.9175
2350.0,5307.0,1890.9977,3775.9438
2337.0,5200.0,1885.804,3762.3223
2263.0,5235.0,1880.9779,3749.5703
2398.0,5463.0,1877.5192,3735.73
2782.0,6284.0,1874.3722,3726.5366
2452.0,5494.0,1871.7198,3718.0227
3022.0,6506.0,1869.3646,3710.4202
2878.0,6766.0,1867.406,3703.9016
2808.0,6696.0,1865.7008,3698.656
2722.0,6485.0,1864.2344,3694.0068
2917.0,6628.0,1862.9802,3690.008
2870.0,6676.0,1861.9073,3686.6187
2787.0,6338.0,1860.9812,3683.7307
2671.0,6258.0,1860.1897,3681.227
2523.0,5951.0,1859.5118,3679.0854
2599.0,6213.0,1858.9302,3677.255
2829.0,6437.0,1858.4305,3675.6807
2588.0,6125.0,1858.0027,3674.3293
2848.0,6579.0,1857.6365,3673.1724
2558.0,6228.0,1857.3214,3672.1794
2759.0,6283.0,1857.0513,3671.3264
2696.0,6376.0,1856.8198,3670.597
2809.0,6870.0,1856.6215,3669.97
2683.0,6642.0,1856.4509,3669.4329
2676.0,6301.0,1856.3047,3668.9731
2847.0,6398.0,1856.1798,3668.5754
2627.0,6399.0,1856.0721,3668.2373
2773.0,6960.0,1855.98,3667.947
2817.0,6668.0,1855.9005,3667.6965
2627.0,6007.0,1855.8323,3667.4824
2805.0,6916.0,1855.7745,3667.2988
2786.0,6631.0,1855.7244,3667.1404
2816.0,6858.0,1855.6816,3667.0056
2598.0,6466.0,1855.6449,3666.8894
2672.0,6879.0,1855.613,3666.7898
2698.0,6652.0,1855.5863,3666.7053
2341.0,5870.0,1855.5627,3666.6309
2407.0,5792.0,1855.543,3666.569
2345.0,5453.0,1855.5258,3666.5137
2446.0,5584.0,1855.5117,3666.4697
