Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2055.7295,4138.8877
2059.0,4528.0,2066.34,4127.818
2308.0,5130.0,2066.288,4105.175
2441.0,5697.0,2034.6222,4049.41
2817.0,6792.0,2027.4724,4060.923
2513.0,5865.0,2036.4017,4083.7625
2570.0,6122.0,2046.9152,4073.6313
2547.0,5889.0,2024.1488,4028.2458
2350.0,5307.0,2018.2262,4010.6304
2337.0,5200.0,2014.9481,3993.9883
2263.0,5235.0,2007.3182,3970.6582
2398.0,5463.0,2000.8251,3959.0664
2782.0,6284.0,1997.3236,3948.3745
2452.0,5494.0,1993.6287,3932.8208
3022.0,6506.0,1988.0671,3914.1694
2878.0,6766.0,1983.4324,3899.1926
2808.0,6696.0,1979.0485,3884.2603
2722.0,6485.0,1974.0979,3869.0535
2917.0,6628.0,1969.7554,3855.7727
2870.0,6676.0,1965.8044,3842.95
2787.0,6338.0,1961.7646,3829.6008
2671.0,6258.0,1957.5729,3816.296
2523.0,5951.0,1953.6458,3803.6135
2599.0,6213.0,1949.8015,3791.1455
2829.0,6437.0,1945.9508,3778.8958
2588.0,6125.0,1942.245,3767.1448
2848.0,6579.0,1938.6693,3755.6628
2558.0,6228.0,1935.1421,3744.3193
2759.0,6283.0,1931.6705,3733.2085
2696.0,6376.0,1928.2913,3722.3735
2809.0,6870.0,1924.9801,3711.7554
2683.0,6642.0,1921.7288,3701.3623
2676.0,6301.0,1918.5559,3691.2197
2847.0,6398.0,1915.4548,3681.2942
2627.0,6399.0,1912.414,3671.5615
2773.0,6960.0,1909.4337,3662.032
2817.0,6668.0,1906.5177,3652.705
2627.0,6007.0,1903.6605,3643.5657
2805.0,6916.0,1900.8596,3634.6155
2786.0,6631.0,1898.1176,3625.852
2816.0,6858.0,1895.4309,3617.2666
2598.0,6466.0,1892.7972,3608.8513
2672.0,6879.0,1890.216,3600.6067
2698.0,6652.0,1887.6863,3592.525
2341.0,5870.0,1885.2053,3584.602
2407.0,5792.0,1882.7734,3576.8374
2345.0,5453.0,1880.389,3569.2246
2446.0,5584.0,1878.0515,3561.7612
