Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1374.0398,2159.5803
1263.0,1948.0,1366.7623,2126.1116
1302.0,2038.0,1361.2682,2148.3816
1329.0,1993.0,1334.4036,2103.3972
1363.0,2126.0,1371.672,2139.1484
1440.0,2292.0,1358.7886,2119.6897
1409.0,2257.0,1399.1617,2224.4038
1522.0,2284.0,1427.349,2263.639
1463.0,2206.0,1445.8157,2315.3953
1454.0,2274.0,1474.571,2349.9556
1273.0,2106.0,1467.0233,2355.9768
1411.0,2314.0,1437.5197,2318.5024
1378.0,2209.0,1449.6603,2323.627
1347.0,2132.0,1463.7122,2326.0815
1415.0,2171.0,1452.3049,2336.984
1364.0,2233.0,1431.1023,2311.9219
1415.0,2255.0,1459.1914,2310.181
1498.0,2292.0,1429.8082,2295.6497
1436.0,2223.0,1475.5621,2358.1526
1437.0,2325.0,1487.0422,2368.6252
1374.0,2120.0,1461.014,2368.5264
1428.0,2172.0,1468.1184,2354.958
1421.0,2286.0,1460.0894,2319.1294
1415.0,2284.0,1463.1581,2340.3403
1411.0,2329.0,1469.9409,2357.8298
1351.0,2195.0,1461.476,2362.6177
1401.0,2187.0,1477.2434,2373.8052
1369.0,2102.0,1450.3425,2316.2021
1396.0,2335.0,1454.5312,2309.167
1562.0,2482.0,1452.5586,2322.6155
1493.0,2262.0,1488.1359,2406.9924
1605.0,2509.0,1522.5416,2444.9883
1484.0,2349.0,1519.7832,2510.2612
1437.0,2433.0,1544.4014,2528.914
1480.0,2392.0,1518.1647,2499.429
1496.0,2354.0,1522.0529,2530.955
1489.0,2367.0,1564.2936,2530.719
1392.0,2260.0,1526.8303,2531.8147
1439.0,2251.0,1529.3956,2520.426
1366.0,2431.0,1500.8953,2452.3264
1533.0,2458.0,1502.106,2431.1636
1684.0,2622.0,1518.8844,2492.417
1607.0,2487.0,1562.7906,2572.6506
1723.0,2611.0,1605.3661,2684.6868
1485.0,2444.0,1592.8708,2720.513
1614.0,2499.0,1611.8438,2707.7676
1460.0,2488.0,1593.5458,2706.916
1489.0,2606.0,1589.152,2660.2349
1516.0,2643.0,1600.1018,2707.4932
1475.0,2418.0,1575.6903,2687.0225
1625.0,2569.0,1623.9744,2715.542
1557.0,2581.0,1589.097,2700.3733
1568.0,2663.0,1629.5729,2726.9836
1693.0,2916.0,1611.9404,2761.6914
1599.0,2724.0,1644.246,2840.4856
1831.0,2994.0,1690.2183,2890.7751
1653.0,2809.0,1685.7684,2971.422
1708.0,2934.0,1725.1339,3004.1067
1568.0,2801.0,1718.1106,3053.0806
1720.0,2952.0,1705.2986,3034.3867
1714.0,2947.0,1737.212,3039.5107
1669.0,2986.0,1723.5431,3076.2893
1710.0,3006.0,1751.533,3125.65
1598.0,2779.0,1728.31,3138.4453
1610.0,2874.0,1754.7319,3094.4016
1752.0,3159.0,1713.6798,3062.343
1812.0,3406.0,1737.6846,3114.3975
2042.0,3717.0,1775.8074,3225.2598
1934.0,3522.0,1814.028,3462.785
1833.0,3526.0,1858.3123,3575.2253
1844.0,3461.0,1862.2507,3580.2783
1954.0,3815.0,1855.6268,3581.7266
1872.0,3693.0,1880.1233,3626.8074
1808.0,3559.0,1897.4503,3778.7065
1895.0,3738.0,1897.8798,3777.5583
1878.0,3786.0,1899.6483,3755.236
2041.0,4041.0,1913.1759,3774.024
2176.0,4329.0,1918.7358,3896.0166
1958.0,3855.0,1966.5806,4071.1062
2203.0,4176.0,2009.5293,4110.1323
2081.0,4010.0,1985.6095,4106.9575
2045.0,4174.0,2017.351,4125.886
2010.0,4042.0,2012.268,4154.987
2058.0,4047.0,1997.697,4196.3604
1998.0,4032.0,2032.8208,4139.43
1924.0,4045.0,1994.178,4146.3237
1900.0,3807.0,2002.7122,4134.626
1900.0,3781.0,1983.0378,4089.1484
2038.0,4014.0,1980.6194,4031.6086
1980.0,3924.0,1967.1163,4045.554
1888.0,3538.0,1977.6823,4062.8552
1955.0,4050.0,1975.1427,4018.849
1969.0,3797.0,1949.1785,3953.3765
1919.0,4027.0,1966.9504,3971.693
1946.0,4035.0,1940.2604,3972.481
2046.0,4058.0,1975.3204,4071.5732
1983.0,4008.0,1973.8938,4024.2827
1851.0,3819.0,1982.6349,4084.3442
1855.0,3854.0,1987.0708,4077.5864
1748.0,3668.0,1954.2458,3991.2205
1867.0,3926.0,1950.8875,3959.9133
1874.0,3876.0,1925.0642,3943.9114
1758.0,3641.0,1948.2217,3984.3591
2004.0,4119.0,1944.9877,3938.6018
1897.0,3833.0,1925.9602,3961.7776
1927.0,4088.0,1966.3124,3984.8494
1868.0,4121.0,1946.1299,4015.1692
2001.0,4332.0,1965.6122,4078.4502
2031.0,4357.0,1986.8718,4089.5593
1925.0,4123.0,1995.4152,4232.5186
2039.0,4283.0,2036.2627,4260.543
2011.0,4394.0,2012.7047,4246.781
2032.0,4491.0,2037.0223,4287.615
