Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1978.4445,4137.175
2059.0,4528.0,1954.3383,4092.829
2308.0,5130.0,1959.3042,4080.6057
2441.0,5697.0,1929.7963,4064.3228
2817.0,6792.0,1910.7361,3947.9575
2513.0,5865.0,1892.8972,3873.2378
2570.0,6122.0,1883.8392,3818.5823
2547.0,5889.0,1862.2753,3781.0774
2350.0,5307.0,1841.5531,3722.4116
2337.0,5200.0,1826.5,3660.6135
2263.0,5235.0,1811.6431,3615.5208
2398.0,5463.0,1795.8418,3565.3242
2782.0,6284.0,1779.1544,3510.3264
2452.0,5494.0,1763.3881,3454.1733
3022.0,6506.0,1749.1676,3403.2747
2878.0,6766.0,1734.1968,3352.3147
2808.0,6696.0,1718.8286,3299.3438
2722.0,6485.0,1704.6174,3243.9707
2917.0,6628.0,1690.585,3189.5435
2870.0,6676.0,1676.4283,3135.802
2787.0,6338.0,1662.0547,3081.4773
2671.0,6258.0,1646.7544,3027.9443
2523.0,5951.0,1630.441,2975.8606
2599.0,6213.0,1613.8342,2923.583
2829.0,6437.0,1596.8357,2870.3843
2588.0,6125.0,1580.3425,2822.375
2848.0,6579.0,1564.1233,2774.6191
2558.0,6228.0,1548.0603,2727.4492
2759.0,6283.0,1532.219,2681.0767
2696.0,6376.0,1516.7329,2635.6406
2809.0,6870.0,1501.5806,2591.4355
2683.0,6642.0,1488.4727,2546.4756
2676.0,6301.0,1475.888,2502.6814
2847.0,6398.0,1464.0682,2455.9272
2627.0,6399.0,1452.6891,2409.4644
2773.0,6960.0,1441.4504,2364.546
2817.0,6668.0,1430.6196,2320.897
2627.0,6007.0,1421.445,2286.061
2805.0,6916.0,1413.6168,2256.0308
2786.0,6631.0,1408.6837,2234.7712
2816.0,6858.0,1404.6985,2216.879
2598.0,6466.0,1401.4856,2201.678
2672.0,6879.0,1398.9158,2189.5857
2698.0,6652.0,1396.6975,2180.3193
2341.0,5870.0,1394.896,2173.0457
2407.0,5792.0,1393.377,2167.441
2345.0,5453.0,1392.2284,2162.6235
2446.0,5584.0,1391.3031,2158.7075
