Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2004.1362,4126.8193
2059.0,4528.0,1996.6188,4070.3516
2308.0,5130.0,1986.7739,4041.6924
2441.0,5697.0,1975.5491,4043.1455
2817.0,6792.0,1972.855,4010.5608
2513.0,5865.0,1960.2216,3973.0886
2570.0,6122.0,1951.5188,3893.7244
2547.0,5889.0,1935.4878,3860.5427
2350.0,5307.0,1924.9463,3825.6616
2337.0,5200.0,1915.4152,3796.5962
2263.0,5235.0,1905.856,3757.3267
2398.0,5463.0,1895.624,3721.0579
2782.0,6284.0,1885.2185,3680.074
2452.0,5494.0,1874.819,3646.3274
3022.0,6506.0,1865.0563,3612.43
2878.0,6766.0,1855.6158,3579.667
2808.0,6696.0,1846.3147,3545.5884
2722.0,6485.0,1836.9274,3512.576
2917.0,6628.0,1827.7188,3479.5295
2870.0,6676.0,1818.6156,3447.929
2787.0,6338.0,1809.7501,3416.6255
2671.0,6258.0,1801.0187,3385.8923
2523.0,5951.0,1792.4376,3355.1926
2599.0,6213.0,1784.0663,3324.4343
2829.0,6437.0,1775.7964,3293.931
2588.0,6125.0,1767.6115,3263.9202
2848.0,6579.0,1759.539,3234.214
2558.0,6228.0,1751.5575,3204.8396
2759.0,6283.0,1743.6652,3175.741
2696.0,6376.0,1735.8523,3146.9282
2809.0,6870.0,1728.1173,3118.426
2683.0,6642.0,1720.5043,3089.8096
2676.0,6301.0,1713.0029,3060.913
2847.0,6398.0,1705.4125,3032.4614
2627.0,6399.0,1697.661,3004.7063
2773.0,6960.0,1689.9781,2977.1963
2817.0,6668.0,1682.3524,2949.9246
2627.0,6007.0,1674.7758,2922.817
2805.0,6916.0,1667.2306,2895.8943
2786.0,6631.0,1659.3109,2869.356
2816.0,6858.0,1651.4109,2843.019
2598.0,6466.0,1643.546,2816.8506
2672.0,6879.0,1635.7144,2790.7593
2698.0,6652.0,1627.8966,2764.8096
2341.0,5870.0,1619.8705,2738.7563
2407.0,5792.0,1611.06,2711.9387
2345.0,5453.0,1602.1584,2684.8596
2446.0,5584.0,1593.1343,2657.574
