Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.502,4337.3755
2059.0,4528.0,2081.3503,4359.7256
2308.0,5130.0,2103.554,4399.112
2441.0,5697.0,2092.659,4424.461
2817.0,6792.0,2109.0305,4466.7656
2513.0,5865.0,2114.7273,4487.5444
2570.0,6122.0,2117.6462,4515.273
2547.0,5889.0,2125.0256,4531.4834
2350.0,5307.0,2128.5413,4551.934
2337.0,5200.0,2136.6187,4572.853
2263.0,5235.0,2140.4536,4590.3887
2398.0,5463.0,2146.0742,4609.258
2782.0,6284.0,2150.86,4625.337
2452.0,5494.0,2154.5945,4641.06
3022.0,6506.0,2158.7466,4655.9077
2878.0,6766.0,2161.3164,4671.4414
2808.0,6696.0,2164.5444,4686.0405
2722.0,6485.0,2167.1123,4699.4805
2917.0,6628.0,2169.856,4711.1367
2870.0,6676.0,2172.4912,4721.858
2787.0,6338.0,2174.8083,4731.904
2671.0,6258.0,2177.1748,4741.201
2523.0,5951.0,2179.205,4749.97
2599.0,6213.0,2181.1917,4758.073
2829.0,6437.0,2182.9675,4765.6562
2588.0,6125.0,2184.5994,4772.6816
2848.0,6579.0,2186.1426,4779.199
2558.0,6228.0,2187.54,4785.2627
2759.0,6283.0,2188.8735,4790.87
2696.0,6376.0,2190.0906,4796.085
2809.0,6870.0,2191.232,4800.9087
2683.0,6642.0,2192.2905,4805.3833
2676.0,6301.0,2193.2654,4809.5337
2847.0,6398.0,2194.1772,4813.382
2627.0,6399.0,2195.0146,4816.95
2773.0,6960.0,2195.7954,4820.2583
2817.0,6668.0,2196.5173,4823.326
2627.0,6007.0,2197.1868,4826.1704
2805.0,6916.0,2197.8076,4828.8027
2786.0,6631.0,2198.3818,4831.2427
2816.0,6858.0,2198.9155,4833.5034
2598.0,6466.0,2199.4084,4835.599
2672.0,6879.0,2199.8662,4837.5415
2698.0,6652.0,2200.29,4839.338
2341.0,5870.0,2200.6824,4841.0034
2407.0,5792.0,2201.0454,4842.547
2345.0,5453.0,2201.3826,4843.9746
2446.0,5584.0,2201.6946,4845.299
