Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2104.5183,4436.4736
2059.0,4528.0,2126.7263,4513.5103
2308.0,5130.0,2148.3335,4619.4917
2441.0,5697.0,2165.28,4594.458
2817.0,6792.0,2184.1626,4712.5967
2513.0,5865.0,2196.133,4738.7974
2570.0,6122.0,2205.5723,4755.423
2547.0,5889.0,2217.483,4822.5254
2350.0,5307.0,2224.8743,4854.688
2337.0,5200.0,2232.6553,4891.302
2263.0,5235.0,2241.9475,4928.645
2398.0,5463.0,2247.9482,4959.6714
2782.0,6284.0,2255.0183,4991.17
2452.0,5494.0,2261.9932,5019.2676
3022.0,6506.0,2267.8577,5046.8994
2878.0,6766.0,2273.7466,5071.937
2808.0,6696.0,2279.1655,5094.5654
2722.0,6485.0,2284.201,5117.38
2917.0,6628.0,2288.8962,5137.1367
2870.0,6676.0,2293.2246,5155.889
2787.0,6338.0,2297.271,5173.7593
2671.0,6258.0,2300.9602,5189.759
2523.0,5951.0,2304.4023,5204.8926
2599.0,6213.0,2307.4915,5218.361
2829.0,6437.0,2310.2498,5230.4727
2588.0,6125.0,2312.7773,5241.628
2848.0,6579.0,2315.0432,5251.684
2558.0,6228.0,2317.0813,5260.854
2759.0,6283.0,2318.9294,5269.1523
2696.0,6376.0,2320.5881,5276.6733
2809.0,6870.0,2322.0928,5283.497
2683.0,6642.0,2323.456,5289.6504
2676.0,6301.0,2324.6873,5295.239
2847.0,6398.0,2325.8035,5300.2935
2627.0,6399.0,2326.812,5304.8594
2773.0,6960.0,2327.7258,5308.997
2817.0,6668.0,2328.5518,5312.7324
2627.0,6007.0,2329.2974,5316.108
2805.0,6916.0,2329.9724,5319.163
2786.0,6631.0,2330.5813,5321.918
2816.0,6858.0,2331.1313,5324.411
2598.0,6466.0,2331.6272,5326.661
2672.0,6879.0,2332.0752,5328.692
2698.0,6652.0,2332.4805,5330.527
2341.0,5870.0,2332.8457,5332.184
2407.0,5792.0,2333.1743,5333.68
2345.0,5453.0,2333.4724,5335.033
2446.0,5584.0,2333.741,5336.2485
