Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2025.6184,4295.4487
2059.0,4528.0,2014.7572,4316.1914
2308.0,5130.0,2013.9723,4352.5825
2441.0,5697.0,2023.8647,4318.7476
2817.0,6792.0,2032.4325,4358.1997
2513.0,5865.0,2025.3335,4352.278
2570.0,6122.0,2022.9392,4351.143
2547.0,5889.0,2029.8118,4343.5186
2350.0,5307.0,2024.891,4347.866
2337.0,5200.0,2026.2794,4350.7744
2263.0,5235.0,2030.0558,4346.431
2398.0,5463.0,2028.4529,4353.795
2782.0,6284.0,2028.2667,4353.5996
2452.0,5494.0,2029.1093,4351.59
3022.0,6506.0,2029.4727,4354.5356
2878.0,6766.0,2028.9497,4354.889
2808.0,6696.0,2029.7646,4354.9116
2722.0,6485.0,2030.3131,4356.1416
2917.0,6628.0,2029.9116,4357.3896
2870.0,6676.0,2030.3131,4357.6963
2787.0,6338.0,2030.6403,4358.1997
2671.0,6258.0,2030.5645,4359.3315
2523.0,5951.0,2030.7772,4359.659
2599.0,6213.0,2031.0583,4360.1724
2829.0,6437.0,2031.1333,4361.0444
2588.0,6125.0,2031.232,4361.5244
2848.0,6579.0,2031.4403,4362.0127
2558.0,6228.0,2031.5465,4362.6323
2759.0,6283.0,2031.6274,4363.143
2696.0,6376.0,2031.7899,4363.574
2809.0,6870.0,2031.905,4364.0825
2683.0,6642.0,2031.9902,4364.5703
2676.0,6301.0,2032.1108,4364.9727
2847.0,6398.0,2032.2173,4365.407
2627.0,6399.0,2032.3013,4365.8354
2773.0,6960.0,2032.3977,4366.21
2817.0,6668.0,2032.4945,4366.586
2627.0,6007.0,2032.5751,4366.962
2805.0,6916.0,2032.6577,4367.308
2786.0,6631.0,2032.7418,4367.6416
2816.0,6858.0,2032.8162,4367.9707
2598.0,6466.0,2032.888,4368.2812
2672.0,6879.0,2032.9617,4368.578
2698.0,6652.0,2033.03,4368.8687
2341.0,5870.0,2033.0945,4369.149
2407.0,5792.0,2033.1577,4369.4136
2345.0,5453.0,2033.2194,4369.671
2446.0,5584.0,2033.2767,4369.921
