Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2074.5928,4231.1924
2059.0,4528.0,2050.8152,4297.025
2308.0,5130.0,2065.6301,4353.0566
2441.0,5697.0,2074.2075,4320.3384
2817.0,6792.0,2069.8416,4338.803
2513.0,5865.0,2077.896,4366.826
2570.0,6122.0,2082.8032,4407.556
2547.0,5889.0,2078.559,4376.824
2350.0,5307.0,2082.9827,4384.087
2337.0,5200.0,2084.226,4402.788
2263.0,5235.0,2084.4773,4408.8594
2398.0,5463.0,2087.776,4408.858
2782.0,6284.0,2087.9548,4416.368
2452.0,5494.0,2089.9404,4429.989
3022.0,6506.0,2091.277,4427.9927
2878.0,6766.0,2091.7812,4431.0513
2808.0,6696.0,2093.1074,4436.9414
2722.0,6485.0,2094.081,4441.7544
2917.0,6628.0,2094.8364,4443.8105
2870.0,6676.0,2095.6785,4446.5127
2787.0,6338.0,2096.4973,4451.2715
2671.0,6258.0,2097.1003,4453.3105
2523.0,5951.0,2097.7515,4455.1987
2599.0,6213.0,2098.303,4457.675
2829.0,6437.0,2098.8396,4460.2734
2588.0,6125.0,2099.3562,4461.9614
2848.0,6579.0,2099.7698,4463.538
2558.0,6228.0,2100.2102,4465.523
2759.0,6283.0,2100.595,4467.043
2696.0,6376.0,2100.9375,4468.3257
2809.0,6870.0,2101.2654,4469.5938
2683.0,6642.0,2101.567,4470.9126
2676.0,6301.0,2101.8445,4471.999
2847.0,6398.0,2102.097,4472.9463
2627.0,6399.0,2102.3333,4473.929
2773.0,6960.0,2102.5498,4474.816
2817.0,6668.0,2102.7502,4475.593
2627.0,6007.0,2102.9326,4476.3076
2805.0,6916.0,2103.1023,4477.008
2786.0,6631.0,2103.259,4477.6357
2816.0,6858.0,2103.4016,4478.196
2598.0,6466.0,2103.5344,4478.728
2672.0,6879.0,2103.6565,4479.2236
2698.0,6652.0,2103.7698,4479.673
2341.0,5870.0,2103.873,4480.08
2407.0,5792.0,2103.9688,4480.4653
2345.0,5453.0,2104.0566,4480.82
2446.0,5584.0,2104.138,4481.141
