Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1431.3735,2185.2798
1263.0,1948.0,1391.8336,2179.7957
1302.0,2038.0,1412.586,2140.528
1329.0,1993.0,1381.4393,2187.9773
1363.0,2126.0,1413.2648,2158.5957
1440.0,2292.0,1418.7904,2164.507
1409.0,2257.0,1448.4885,2232.308
1522.0,2284.0,1475.9072,2192.662
1463.0,2206.0,1492.6963,2285.9595
1454.0,2274.0,1491.8756,2333.0178
1273.0,2106.0,1505.0029,2340.5046
1411.0,2314.0,1456.3116,2276.5103
1378.0,2209.0,1482.7021,2349.892
1347.0,2132.0,1446.634,2340.11
1415.0,2171.0,1469.3235,2296.8713
1364.0,2233.0,1438.1011,2357.7136
1415.0,2255.0,1473.4382,2302.575
1498.0,2292.0,1461.0776,2279.633
1436.0,2223.0,1485.2694,2389.9417
1437.0,2325.0,1494.6514,2348.0435
1374.0,2120.0,1497.7566,2358.911
1428.0,2172.0,1475.9412,2322.8506
1421.0,2286.0,1483.8212,2336.827
1415.0,2284.0,1470.8057,2384.21
1411.0,2329.0,1487.7252,2360.1282
1351.0,2195.0,1482.2594,2369.75
1401.0,2187.0,1481.9242,2325.6487
1369.0,2102.0,1467.2104,2316.277
1396.0,2335.0,1450.5485,2315.2878
1562.0,2482.0,1476.9614,2339.565
1493.0,2262.0,1494.2095,2448.4976
1605.0,2509.0,1513.9862,2410.8008
1484.0,2349.0,1546.8994,2523.0876
1437.0,2433.0,1533.7831,2497.002
1480.0,2392.0,1552.7715,2454.0154
1496.0,2354.0,1518.3572,2538.1628
1489.0,2367.0,1547.841,2574.168
1392.0,2260.0,1523.2241,2555.1074
1439.0,2251.0,1518.9017,2512.831
1366.0,2431.0,1501.344,2452.6475
1533.0,2458.0,1498.3331,2446.168
1684.0,2622.0,1516.3995,2497.0264
1607.0,2487.0,1548.3992,2638.6243
1723.0,2611.0,1594.8297,2634.0205
1485.0,2444.0,1616.2249,2702.4375
1614.0,2499.0,1597.4985,2662.4353
1460.0,2488.0,1623.5177,2698.827
1489.0,2606.0,1571.2233,2726.0908
1516.0,2643.0,1607.9111,2729.2156
1475.0,2418.0,1555.0195,2736.2422
1625.0,2569.0,1574.8507,2692.227
1557.0,2581.0,1566.7345,2734.8608
1568.0,2663.0,1585.3848,2742.4722
1693.0,2916.0,1608.3605,2717.4531
1599.0,2724.0,1626.2594,2871.7363
1831.0,2994.0,1659.9078,2849.145
1653.0,2809.0,1685.3186,2979.833
1708.0,2934.0,1698.0278,3016.6252
1568.0,2801.0,1737.1652,3041.2195
1720.0,2952.0,1683.38,3063.2524
1714.0,2947.0,1737.3792,3145.4983
1669.0,2986.0,1701.9774,3161.3237
1710.0,3006.0,1754.5548,3188.1511
1598.0,2779.0,1724.1406,3170.7195
1610.0,2874.0,1727.9691,3118.1775
1752.0,3159.0,1706.9672,3103.6147
1812.0,3406.0,1724.3274,3240.3945
2042.0,3717.0,1782.605,3293.8005
1934.0,3522.0,1850.3822,3433.0193
1833.0,3526.0,1886.3728,3495.92
1844.0,3461.0,1922.637,3475.5515
1954.0,3815.0,1888.4539,3611.5684
1872.0,3693.0,1921.3989,3758.211
1808.0,3559.0,1938.6472,3806.3794
1895.0,3738.0,1933.7626,3822.7896
1878.0,3786.0,1904.8958,3856.322
2041.0,4041.0,1933.4377,3840.5322
2176.0,4329.0,1963.7623,3863.8801
1958.0,3855.0,1995.9222,4094.2156
2203.0,4176.0,2030.5292,4034.4885
2081.0,4010.0,2031.6573,4123.482
2045.0,4174.0,2025.9812,4255.0396
2010.0,4042.0,2091.8054,4192.071
2058.0,4047.0,2030.4716,4267.76
1998.0,4032.0,2043.4375,4316.29
1924.0,4045.0,2028.6561,4194.705
1900.0,3807.0,2029.779,4239.1914
1900.0,3781.0,1989.3574,4114.111
2038.0,4014.0,1974.0017,4098.041
1980.0,3924.0,1982.8495,4100.7446
1888.0,3538.0,1991.8899,4092.2092
1955.0,4050.0,1987.7554,4007.2495
1969.0,3797.0,1973.8579,4096.091
1919.0,4027.0,1974.8202,4024.1318
1946.0,4035.0,1993.2631,3977.7922
2046.0,4058.0,1987.083,4107.0376
1983.0,4008.0,1994.434,4082.5642
1851.0,3819.0,2000.5656,4038.054
1855.0,3854.0,2008.8099,4091.7678
1748.0,3668.0,1966.247,4014.9707
1867.0,3926.0,1941.1941,3966.1863
1874.0,3876.0,1944.0975,3931.4465
1758.0,3641.0,1926.0759,3960.1768
2004.0,4119.0,1941.1074,3866.29
1897.0,3833.0,1934.9382,3925.538
1927.0,4088.0,1947.4888,3953.214
1868.0,4121.0,2000.7744,3894.1565
2001.0,4332.0,1968.5211,4048.2617
2031.0,4357.0,2009.2177,4045.216
1925.0,4123.0,2006.4369,4059.3486
2039.0,4283.0,2035.5398,4168.5845
2011.0,4394.0,2024.6143,4153.3257
2032.0,4491.0,2034.9791,4254.913
