Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2031.8186,4238.806
2059.0,4528.0,2016.25,4210.8027
2308.0,5130.0,2003.5587,4161.1074
2441.0,5697.0,2005.6078,4179.408
2817.0,6792.0,2010.6,4199.4404
2513.0,5865.0,2011.3353,4166.755
2570.0,6122.0,2003.2496,4137.7163
2547.0,5889.0,1990.7557,4114.8516
2350.0,5307.0,1985.3844,4100.6426
2337.0,5200.0,1982.9767,4094.463
2263.0,5235.0,1981.3489,4082.6602
2398.0,5463.0,1978.1569,4069.3005
2782.0,6284.0,1973.3931,4056.7905
2452.0,5494.0,1969.3074,4045.0522
3022.0,6506.0,1966.4143,4035.7356
2878.0,6766.0,1963.9401,4026.765
2808.0,6696.0,1961.5526,4017.9844
2722.0,6485.0,1958.9664,4009.773
2917.0,6628.0,1956.4366,4001.8284
2870.0,6676.0,1954.1833,3994.4998
2787.0,6338.0,1952.1375,3987.7063
2671.0,6258.0,1950.2308,3981.2866
2523.0,5951.0,1948.4153,3975.3083
2599.0,6213.0,1946.6791,3969.6575
2829.0,6437.0,1945.0542,3964.3228
2588.0,6125.0,1943.5344,3959.3267
2848.0,6579.0,1942.1101,3954.6274
2558.0,6228.0,1940.7731,3950.2256
2759.0,6283.0,1939.5142,3946.0938
2696.0,6376.0,1938.3304,3942.2017
2809.0,6870.0,1937.2186,3938.5442
2683.0,6642.0,1936.1726,3935.104
2676.0,6301.0,1935.1901,3931.872
2847.0,6398.0,1934.2665,3928.837
2627.0,6399.0,1933.3984,3925.983
2773.0,6960.0,1932.5825,3923.2986
2817.0,6668.0,1931.8148,3920.7747
2627.0,6007.0,1931.0928,3918.4014
2805.0,6916.0,1930.4147,3916.171
2786.0,6631.0,1929.7764,3914.0737
2816.0,6858.0,1929.1766,3912.1013
2598.0,6466.0,1928.6127,3910.246
2672.0,6879.0,1928.0818,3908.5
2698.0,6652.0,1927.5828,3906.8606
2341.0,5870.0,1927.1133,3905.3171
2407.0,5792.0,1926.6714,3903.8665
2345.0,5453.0,1926.257,3902.5017
2446.0,5584.0,1925.8663,3901.2183
