Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2013.7614,4154.419
2059.0,4528.0,1998.0511,4163.087
2308.0,5130.0,1971.92,4062.4934
2441.0,5697.0,1998.1481,4088.8816
2817.0,6792.0,1969.594,4009.3784
2513.0,5865.0,1960.5146,4022.0488
2570.0,6122.0,1941.773,3957.4377
2547.0,5889.0,1941.6079,3918.7324
2350.0,5307.0,1928.8931,3877.3467
2337.0,5200.0,1929.4553,3871.697
2263.0,5235.0,1915.2703,3824.6082
2398.0,5463.0,1911.1353,3810.5544
2782.0,6284.0,1901.6848,3782.317
2452.0,5494.0,1898.2158,3765.3904
3022.0,6506.0,1891.4634,3737.317
2878.0,6766.0,1888.2095,3725.4956
2808.0,6696.0,1881.1494,3701.7551
2722.0,6485.0,1878.1497,3688.8477
2917.0,6628.0,1872.906,3670.8118
2870.0,6676.0,1869.7042,3658.8276
2787.0,6338.0,1865.4443,3643.1655
2671.0,6258.0,1862.6456,3632.2234
2523.0,5951.0,1858.7382,3618.6814
2599.0,6213.0,1856.2958,3609.1118
2829.0,6437.0,1853.1031,3597.677
2588.0,6125.0,1850.7393,3588.864
2848.0,6579.0,1848.0491,3579.1936
2558.0,6228.0,1845.9536,3571.3325
2759.0,6283.0,1843.5923,3562.8162
2696.0,6376.0,1841.7612,3555.9587
2809.0,6870.0,1839.7277,3548.6353
2683.0,6642.0,1838.0626,3542.4475
2676.0,6301.0,1836.3224,3536.1523
2847.0,6398.0,1834.842,3530.687
2627.0,6399.0,1833.3229,3525.1711
2773.0,6960.0,1832.0243,3520.3665
2817.0,6668.0,1830.6975,3515.5667
2627.0,6007.0,1829.5422,3511.3066
2805.0,6916.0,1828.3931,3507.1296
2786.0,6631.0,1827.3698,3503.3726
2816.0,6858.0,1826.3654,3499.718
2598.0,6466.0,1825.4648,3496.4116
2672.0,6879.0,1824.5847,3493.2114
2698.0,6652.0,1823.7906,3490.2986
2341.0,5870.0,1823.021,3487.4995
2407.0,5792.0,1822.3204,3484.932
2345.0,5453.0,1821.6471,3482.479
2446.0,5584.0,1821.0302,3480.2188
