Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1364.8651,2190.635
1263.0,1948.0,1347.9889,2224.5369
1302.0,2038.0,1338.5591,2169.4004
1329.0,1993.0,1337.64,2152.0208
1363.0,2126.0,1348.3566,2175.633
1440.0,2292.0,1370.7119,2269.8572
1409.0,2257.0,1416.7534,2303.2996
1522.0,2284.0,1444.2394,2368.0042
1463.0,2206.0,1476.1263,2436.4822
1454.0,2274.0,1480.8972,2406.719
1273.0,2106.0,1480.6069,2430.3557
1411.0,2314.0,1436.8242,2318.5881
1378.0,2209.0,1424.3284,2318.5215
1347.0,2132.0,1409.1503,2311.159
1415.0,2171.0,1424.3702,2301.7837
1364.0,2233.0,1415.6454,2268.2595
1415.0,2255.0,1423.5615,2291.6094
1498.0,2292.0,1437.4766,2391.9927
1436.0,2223.0,1473.9886,2379.0742
1437.0,2325.0,1484.4253,2416.697
1374.0,2120.0,1474.8188,2414.1206
1428.0,2172.0,1456.175,2333.1746
1421.0,2286.0,1439.822,2341.079
1415.0,2284.0,1432.7773,2338.8816
1411.0,2329.0,1460.6487,2348.9678
1351.0,2195.0,1468.0065,2369.4646
1401.0,2187.0,1443.5865,2339.3748
1369.0,2102.0,1422.5002,2329.8618
1396.0,2335.0,1414.7717,2290.041
1562.0,2482.0,1429.739,2343.4956
1493.0,2262.0,1500.5583,2473.7556
1605.0,2509.0,1542.8241,2515.965
1484.0,2349.0,1559.2886,2598.6794
1437.0,2433.0,1545.1691,2548.0293
1480.0,2392.0,1531.9767,2562.8792
1496.0,2354.0,1495.159,2521.6038
1489.0,2367.0,1512.6042,2489.2737
1392.0,2260.0,1517.5294,2505.6685
1439.0,2251.0,1507.277,2429.9675
1366.0,2431.0,1483.1763,2416.869
1533.0,2458.0,1451.5026,2417.3462
1684.0,2622.0,1500.0264,2506.6074
1607.0,2487.0,1587.3575,2647.8982
1723.0,2611.0,1620.9303,2727.2534
1485.0,2444.0,1628.5303,2788.3328
1614.0,2499.0,1624.4996,2750.8894
1460.0,2488.0,1589.7006,2754.9521
1489.0,2606.0,1553.4753,2624.805
1516.0,2643.0,1553.3508,2588.9763
1475.0,2418.0,1546.9132,2607.735
1625.0,2569.0,1570.5946,2573.554
1557.0,2581.0,1579.3981,2697.9504
1568.0,2663.0,1596.9913,2671.16
1693.0,2916.0,1618.1312,2777.1252
1599.0,2724.0,1659.3613,2883.601
1831.0,2994.0,1675.587,2923.3567
1653.0,2809.0,1711.6136,3068.1787
1708.0,2934.0,1724.4646,3033.0315
1568.0,2801.0,1719.3042,3077.0637
1720.0,2952.0,1692.2076,3007.9756
1714.0,2947.0,1693.2472,2996.011
1669.0,2986.0,1702.9645,3081.9846
1710.0,3006.0,1720.0104,3050.3748
1598.0,2779.0,1729.1389,3097.0796
1610.0,2874.0,1716.7039,3022.8762
1752.0,3159.0,1677.917,3033.0981
1812.0,3406.0,1704.5159,3090.0684
2042.0,3717.0,1777.6394,3302.7476
1934.0,3522.0,1867.5957,3611.0112
1833.0,3526.0,1903.9045,3669.9795
1844.0,3461.0,1893.6829,3693.1287
1954.0,3815.0,1853.5635,3629.4932
1872.0,3693.0,1880.0121,3737.8218
1808.0,3559.0,1904.1089,3830.0244
1895.0,3738.0,1903.5076,3710.5168
1878.0,3786.0,1887.0261,3721.9395
2041.0,4041.0,1888.3782,3817.6436
2176.0,4329.0,1951.7787,4003.7903
1958.0,3855.0,2020.0546,4190.1924
2203.0,4176.0,2050.7793,4227.9365
2081.0,4010.0,2030.9939,4255.4854
2045.0,4174.0,2032.5247,4217.893
2010.0,4042.0,2041.9479,4257.0776
2058.0,4047.0,2014.9294,4178.1353
1998.0,4032.0,2017.2106,4109.3643
1924.0,4045.0,1994.8685,4172.3867
1900.0,3807.0,1984.244,4079.389
1900.0,3781.0,1964.0293,4026.6047
2038.0,4014.0,1936.5431,3965.8018
1980.0,3924.0,1943.8768,4042.3872
1888.0,3538.0,1972.9646,4055.3413
1955.0,4050.0,1973.5632,3978.4375
1969.0,3797.0,1942.5668,3957.6614
1919.0,4027.0,1943.353,3975.8738
1946.0,4035.0,1968.6235,4022.7087
2046.0,4058.0,1962.9147,4025.8547
1983.0,4008.0,1980.6132,4082.3972
1851.0,3819.0,2001.2708,4155.886
1855.0,3854.0,1970.508,4073.2395
1748.0,3668.0,1934.5735,3948.8625
1867.0,3926.0,1892.9274,3883.2383
1874.0,3876.0,1884.9502,3896.2395
1758.0,3641.0,1897.8097,3907.2368
2004.0,4119.0,1909.9692,3865.8386
1897.0,3833.0,1933.3086,4004.5476
1927.0,4088.0,1948.1356,4033.5796
1868.0,4121.0,1975.4048,4101.297
2001.0,4332.0,1954.0665,4071.0596
2031.0,4357.0,1990.7705,4172.745
1925.0,4123.0,2021.9342,4360.719
2039.0,4283.0,2032.5369,4276.666
2011.0,4394.0,2015.9326,4302.07
2032.0,4491.0,2025.6715,4347.0645
