Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1344.2695,2042.9332
1263.0,1948.0,1334.214,2068.6104
1302.0,2038.0,1328.1934,2013.6755
1329.0,1993.0,1320.2875,1996.2959
1363.0,2126.0,1345.1503,2040.5894
1440.0,2292.0,1341.5409,2053.9001
1409.0,2257.0,1385.9385,2139.8994
1522.0,2284.0,1402.5745,2163.2227
1463.0,2206.0,1430.1265,2216.1816
1454.0,2274.0,1444.7048,2258.8608
1273.0,2106.0,1452.0596,2273.8333
1411.0,2314.0,1397.4265,2201.13
1378.0,2209.0,1398.215,2211.7803
1347.0,2132.0,1394.7509,2219.51
1415.0,2171.0,1389.2842,2143.5713
1364.0,2233.0,1386.0057,2170.4731
1415.0,2255.0,1411.9429,2203.8665
1498.0,2292.0,1403.0859,2213.0508
1436.0,2223.0,1428.0612,2252.2734
1437.0,2325.0,1443.5676,2270.486
1374.0,2120.0,1438.0775,2274.462
1428.0,2172.0,1423.184,2226.3347
1421.0,2286.0,1411.5511,2214.9788
1415.0,2284.0,1417.9961,2275.3076
1411.0,2329.0,1425.9303,2248.967
1351.0,2195.0,1423.2393,2249.7378
1401.0,2187.0,1412.0181,2225.7207
1369.0,2102.0,1398.6299,2177.2693
1396.0,2335.0,1398.2184,2180.865
1562.0,2482.0,1406.2195,2231.9563
1493.0,2262.0,1451.6849,2330.8489
1605.0,2509.0,1470.4899,2319.4365
1484.0,2349.0,1504.7804,2417.0154
1437.0,2433.0,1513.4401,2432.9597
1480.0,2392.0,1494.3246,2382.8796
1496.0,2354.0,1481.4493,2425.763
1489.0,2367.0,1486.0641,2381.756
1392.0,2260.0,1485.9819,2392.5493
1439.0,2251.0,1462.0476,2352.172
1366.0,2431.0,1446.3036,2304.7358
1533.0,2458.0,1439.1849,2344.5415
1684.0,2622.0,1462.7592,2362.9355
1607.0,2487.0,1526.0864,2441.9746
1723.0,2611.0,1569.1609,2568.105
1485.0,2444.0,1588.7411,2590.699
1614.0,2499.0,1575.1497,2626.8027
1460.0,2488.0,1560.2567,2589.763
1489.0,2606.0,1535.85,2569.401
1516.0,2643.0,1530.3771,2581.499
1475.0,2418.0,1524.9482,2544.9001
1625.0,2569.0,1528.5911,2507.3142
1557.0,2581.0,1540.2356,2519.2808
1568.0,2663.0,1575.498,2612.607
1693.0,2916.0,1571.688,2631.9575
1599.0,2724.0,1609.9232,2757.2205
1831.0,2994.0,1620.7208,2804.6804
1653.0,2809.0,1654.1943,2817.52
1708.0,2934.0,1678.6411,2957.769
1568.0,2801.0,1666.9564,2930.0688
1720.0,2952.0,1653.5469,2957.905
1714.0,2947.0,1665.9741,2956.2324
1669.0,2986.0,1674.6543,3002.4133
1710.0,3006.0,1681.2933,3042.787
1598.0,2779.0,1683.635,3032.8906
1610.0,2874.0,1672.8713,3002.4077
1752.0,3159.0,1650.5905,2942.408
1812.0,3406.0,1685.2128,3042.7263
2042.0,3717.0,1715.4153,3181.9397
1934.0,3522.0,1781.7289,3353.3928
1833.0,3526.0,1850.5168,3481.1711
1844.0,3461.0,1854.063,3471.5002
1954.0,3815.0,1861.2582,3507.8977
1872.0,3693.0,1865.7008,3637.5662
1808.0,3559.0,1850.8618,3730.376
1895.0,3738.0,1840.7074,3662.6843
1878.0,3786.0,1872.0166,3681.3726
2041.0,4041.0,1869.9286,3734.4165
2176.0,4329.0,1893.9722,3775.5012
1958.0,3855.0,1980.5934,3980.2615
2203.0,4176.0,1974.5286,3992.2087
2081.0,4010.0,2015.9697,3961.9985
2045.0,4174.0,2048.0818,4130.3623
2010.0,4042.0,1996.2283,4117.4946
2058.0,4047.0,2004.2417,4130.6245
1998.0,4032.0,1997.2042,4147.582
1924.0,4045.0,1976.8115,4089.9614
1900.0,3807.0,1962.4084,4097.558
1900.0,3781.0,1934.5881,3986.5637
2038.0,4014.0,1909.507,3936.8645
1980.0,3924.0,1925.5636,3956.0327
1888.0,3538.0,1936.446,3984.418
1955.0,4050.0,1903.9547,3875.503
1969.0,3797.0,1930.444,3886.3538
1919.0,4027.0,1928.5677,3929.4968
1946.0,4035.0,1902.1658,3877.1765
2046.0,4058.0,1940.0837,3988.915
1983.0,4008.0,1955.8235,3948.878
1851.0,3819.0,1964.3716,3976.1484
1855.0,3854.0,1929.3315,3961.3604
1748.0,3668.0,1916.1786,3871.2283
1867.0,3926.0,1870.7167,3832.1606
1874.0,3876.0,1854.4901,3784.2764
1758.0,3641.0,1873.7959,3848.1543
2004.0,4119.0,1844.0562,3760.6235
1897.0,3833.0,1895.5449,3768.3962
1927.0,4088.0,1916.1449,3874.0498
1868.0,4121.0,1901.8748,3828.5103
2001.0,4332.0,1945.2009,3941.2534
2031.0,4357.0,1957.3486,3977.3147
1925.0,4123.0,1983.8942,4035.415
2039.0,4283.0,1979.339,4099.0986
2011.0,4394.0,2005.3293,4050.2979
2032.0,4491.0,2028.3861,4182.726
