Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2020.4557,4177.435
2059.0,4528.0,2010.5249,4168.076
2308.0,5130.0,1999.2222,4149.8315
2441.0,5697.0,1966.9584,4064.876
2817.0,6792.0,1954.0544,4013.814
2513.0,5865.0,1939.6835,3966.9507
2570.0,6122.0,1926.0144,3935.4985
2547.0,5889.0,1910.0786,3864.02
2350.0,5307.0,1897.9612,3821.9253
2337.0,5200.0,1886.7358,3783.0862
2263.0,5235.0,1873.5658,3735.9714
2398.0,5463.0,1862.0634,3694.3704
2782.0,6284.0,1851.5084,3653.0466
2452.0,5494.0,1840.8164,3615.953
3022.0,6506.0,1830.2399,3575.4016
2878.0,6766.0,1820.2389,3538.4504
2808.0,6696.0,1810.5466,3502.9626
2722.0,6485.0,1801.0065,3467.389
2917.0,6628.0,1791.6792,3433.3464
2870.0,6676.0,1782.7528,3399.9524
2787.0,6338.0,1773.9077,3369.4814
2671.0,6258.0,1765.3889,3339.4758
2523.0,5951.0,1757.2648,3310.811
2599.0,6213.0,1749.4504,3283.3477
2829.0,6437.0,1741.9797,3256.8787
2588.0,6125.0,1734.7678,3231.5378
2848.0,6579.0,1727.8895,3207.0676
2558.0,6228.0,1721.2632,3183.7407
2759.0,6283.0,1714.8947,3161.246
2696.0,6376.0,1708.7863,3139.6606
2809.0,6870.0,1702.9097,3118.9224
2683.0,6642.0,1697.2711,3098.9885
2676.0,6301.0,1691.7488,3080.4036
2847.0,6398.0,1686.438,3062.9695
2627.0,6399.0,1681.5536,3045.6357
2773.0,6960.0,1676.8706,3029.1506
2817.0,6668.0,1672.3834,3013.4285
2627.0,6007.0,1668.0962,2998.3733
2805.0,6916.0,1663.7611,2982.3435
2786.0,6631.0,1659.4408,2966.5984
2816.0,6858.0,1655.0558,2951.1414
2598.0,6466.0,1650.6661,2935.642
2672.0,6879.0,1646.2616,2920.2556
2698.0,6652.0,1641.8602,2904.9253
2341.0,5870.0,1637.4774,2889.7893
2407.0,5792.0,1633.119,2874.6194
2345.0,5453.0,1628.792,2859.5396
2446.0,5584.0,1624.48,2844.5708
