Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2018.5448,4040.4448
2059.0,4528.0,1984.1228,4012.3228
2308.0,5130.0,1987.9089,4001.1064
2441.0,5697.0,2003.1708,4011.4514
2817.0,6792.0,1998.9043,4008.944
2513.0,5865.0,1974.1711,3978.3054
2570.0,6122.0,1971.8954,3954.8562
2547.0,5889.0,1962.4948,3946.5938
2350.0,5307.0,1962.7333,3947.948
2337.0,5200.0,1962.0516,3943.9302
2263.0,5235.0,1956.7615,3933.536
2398.0,5463.0,1953.1654,3923.0154
2782.0,6284.0,1952.3782,3915.2388
2452.0,5494.0,1950.3516,3911.1584
3022.0,6506.0,1949.5536,3908.2756
2878.0,6766.0,1948.2744,3904.0718
2808.0,6696.0,1946.5549,3900.1375
2722.0,6485.0,1945.5062,3897.1035
2917.0,6628.0,1944.7917,3894.7837
2870.0,6676.0,1943.9591,3893.0198
2787.0,6338.0,1943.3462,3891.303
2671.0,6258.0,1942.7185,3889.5413
2523.0,5951.0,1942.1396,3888.0664
2599.0,6213.0,1941.7313,3886.8638
2829.0,6437.0,1941.3763,3885.8406
2588.0,6125.0,1941.0337,3884.9556
2848.0,6579.0,1940.7501,3884.1443
2558.0,6228.0,1940.4905,3883.4197
2759.0,6283.0,1940.2672,3882.819
2696.0,6376.0,1940.0856,3882.3074
2809.0,6870.0,1939.9231,3881.8586
2683.0,6642.0,1939.7765,3881.467
2676.0,6301.0,1939.6527,3881.1199
2847.0,6398.0,1939.5437,3880.82
2627.0,6399.0,1939.45,3880.5635
2773.0,6960.0,1939.3693,3880.3413
2817.0,6668.0,1939.2983,3880.1475
2627.0,6007.0,1939.2361,3879.978
2805.0,6916.0,1939.183,3879.8289
2786.0,6631.0,1939.1365,3879.7012
2816.0,6858.0,1939.0967,3879.5906
2598.0,6466.0,1939.0619,3879.4949
2672.0,6879.0,1939.0309,3879.4111
2698.0,6652.0,1939.0048,3879.338
2341.0,5870.0,1938.9818,3879.275
2407.0,5792.0,1938.9618,3879.217
2345.0,5453.0,1938.9442,3879.1726
2446.0,5584.0,1938.9293,3879.1313
