Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2023.1134,4286.804
2059.0,4528.0,2016.8522,4292.336
2308.0,5130.0,2020.3783,4282.571
2441.0,5697.0,2013.5045,4266.0913
2817.0,6792.0,2011.5359,4263.3374
2513.0,5865.0,2006.787,4278.823
2570.0,6122.0,2009.0458,4266.6255
2547.0,5889.0,2006.0588,4241.9785
2350.0,5307.0,2004.9342,4235.1206
2337.0,5200.0,2002.4723,4226.9663
2263.0,5235.0,2000.157,4219.379
2398.0,5463.0,1998.1053,4214.9194
2782.0,6284.0,1996.3203,4211.2383
2452.0,5494.0,1994.9164,4203.1245
3022.0,6506.0,1993.2961,4195.495
2878.0,6766.0,1991.7605,4189.545
2808.0,6696.0,1990.1545,4183.927
2722.0,6485.0,1988.6698,4178.6743
2917.0,6628.0,1987.2242,4174.0845
2870.0,6676.0,1985.93,4169.4355
2787.0,6338.0,1984.6836,4164.4624
2671.0,6258.0,1983.4755,4159.8003
2523.0,5951.0,1982.3041,4155.485
2599.0,6213.0,1981.175,4151.3804
2829.0,6437.0,1980.0944,4147.492
2588.0,6125.0,1979.0652,4143.8115
2848.0,6579.0,1978.088,4140.2188
2558.0,6228.0,1977.1519,4136.7256
2759.0,6283.0,1976.2526,4133.4004
2696.0,6376.0,1975.3882,4130.2314
2809.0,6870.0,1974.5599,4127.2036
2683.0,6642.0,1973.7667,4124.3105
2676.0,6301.0,1973.0079,4121.542
2847.0,6398.0,1972.2821,4118.8755
2627.0,6399.0,1971.5863,4116.3174
2773.0,6960.0,1970.9193,4113.8716
2817.0,6668.0,1970.2797,4111.526
2627.0,6007.0,1969.6666,4109.284
2805.0,6916.0,1969.0792,4107.134
2786.0,6631.0,1968.5167,4105.0723
2816.0,6858.0,1967.9778,4103.096
2598.0,6466.0,1967.4607,4101.203
2672.0,6879.0,1966.965,4099.388
2698.0,6652.0,1966.4899,4097.6465
2341.0,5870.0,1966.0347,4095.9778
2407.0,5792.0,1965.5981,4094.3818
2345.0,5453.0,1965.179,4092.8474
2446.0,5584.0,1964.7782,4091.3784
