Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2072.4597,4480.81
2059.0,4528.0,2116.9863,4532.504
2308.0,5130.0,2126.0771,4602.865
2441.0,5697.0,2130.0981,4652.832
2817.0,6792.0,2153.3428,4743.8623
2513.0,5865.0,2170.7095,4794.028
2570.0,6122.0,2183.6785,4833.0405
2547.0,5889.0,2195.3672,4891.0527
2350.0,5307.0,2209.2654,4960.533
2337.0,5200.0,2219.3623,5021.1353
2263.0,5235.0,2230.1206,5073.692
2398.0,5463.0,2241.7986,5125.002
2782.0,6284.0,2252.249,5175.8057
2452.0,5494.0,2261.2844,5228.2197
3022.0,6506.0,2270.2302,5279.1562
2878.0,6766.0,2279.1511,5327.7217
2808.0,6696.0,2287.3564,5372.53
2722.0,6485.0,2295.0298,5415.869
2917.0,6628.0,2302.447,5458.781
2870.0,6676.0,2309.6301,5500.523
2787.0,6338.0,2316.4783,5540.135
2671.0,6258.0,2323.084,5577.7983
2523.0,5951.0,2329.4377,5613.9683
2599.0,6213.0,2335.4878,5648.842
2829.0,6437.0,2341.258,5682.3984
2588.0,6125.0,2346.1418,5717.2593
2848.0,6579.0,2350.789,5750.6377
2558.0,6228.0,2355.2012,5782.5205
2759.0,6283.0,2359.482,5812.9683
2696.0,6376.0,2363.5698,5842.491
2809.0,6870.0,2368.0718,5870.625
2683.0,6642.0,2372.8003,5898.0493
2676.0,6301.0,2377.4246,5924.5903
2847.0,6398.0,2381.8743,5950.3545
2627.0,6399.0,2386.2202,5975.26
2773.0,6960.0,2390.4316,5999.3057
2817.0,6668.0,2394.4487,6022.3926
2627.0,6007.0,2398.5928,6045.5234
2805.0,6916.0,2402.717,6068.408
2786.0,6631.0,2406.7695,6090.701
2816.0,6858.0,2410.709,6112.3926
2598.0,6466.0,2414.5925,6133.55
2672.0,6879.0,2418.4229,6154.147
2698.0,6652.0,2422.2334,6174.116
2341.0,5870.0,2425.9697,6193.6924
2407.0,5792.0,2429.6267,6212.817
2345.0,5453.0,2433.1902,6231.476
2446.0,5584.0,2436.6667,6249.624
