Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2060.638,4343.8525
2059.0,4528.0,2068.8533,4379.134
2308.0,5130.0,2086.913,4409.3022
2441.0,5697.0,2073.7393,4414.0547
2817.0,6792.0,2086.4712,4439.598
2513.0,5865.0,2088.3276,4473.8877
2570.0,6122.0,2093.534,4499.7563
2547.0,5889.0,2089.5789,4471.719
2350.0,5307.0,2091.3884,4484.46
2337.0,5200.0,2093.6057,4493.969
2263.0,5235.0,2093.817,4504.903
2398.0,5463.0,2096.1904,4511.5527
2782.0,6284.0,2098.1396,4522.3105
2452.0,5494.0,2101.8184,4532.063
3022.0,6506.0,2102.511,4532.685
2878.0,6766.0,2104.7798,4540.5337
2808.0,6696.0,2106.4807,4547.4087
2722.0,6485.0,2108.2102,4554.934
2917.0,6628.0,2109.7607,4560.2783
2870.0,6676.0,2111.1113,4566.37
2787.0,6338.0,2112.7725,4571.912
2671.0,6258.0,2113.7876,4575.9624
2523.0,5951.0,2115.0872,4580.933
2599.0,6213.0,2116.198,4585.591
2829.0,6437.0,2117.3606,4590.2324
2588.0,6125.0,2118.4204,4594.202
2848.0,6579.0,2119.4297,4598.2354
2558.0,6228.0,2120.4502,4601.9937
2759.0,6283.0,2121.3384,4605.4478
2696.0,6376.0,2122.239,4608.886
2809.0,6870.0,2123.0698,4612.1675
2683.0,6642.0,2123.8833,4615.315
2676.0,6301.0,2124.6404,4618.2163
2847.0,6398.0,2125.3643,4621.033
2627.0,6399.0,2126.0571,4623.6895
2773.0,6960.0,2126.7063,4626.2104
2817.0,6668.0,2127.33,4628.6235
2627.0,6007.0,2127.9204,4630.9253
2805.0,6916.0,2128.487,4633.115
2786.0,6631.0,2129.0212,4635.182
2816.0,6858.0,2129.5322,4637.1606
2598.0,6466.0,2130.0168,4639.034
2672.0,6879.0,2130.4778,4640.8203
2698.0,6652.0,2130.9163,4642.518
2341.0,5870.0,2131.3333,4644.136
2407.0,5792.0,2131.7297,4645.6724
2345.0,5453.0,2132.1062,4647.132
2446.0,5584.0,2132.465,4648.5215
