Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2061.4138,4494.6553
2059.0,4528.0,2104.9148,4476.998
2308.0,5130.0,2092.4165,4516.3643
2441.0,5697.0,2098.7861,4577.9307
2817.0,6792.0,2126.0415,4624.138
2513.0,5865.0,2142.2212,4654.2163
2570.0,6122.0,2144.3599,4683.5337
2547.0,5889.0,2152.4019,4708.183
2350.0,5307.0,2165.9253,4744.5635
2337.0,5200.0,2174.4753,4780.646
2263.0,5235.0,2181.034,4809.1074
2398.0,5463.0,2189.4568,4831.2236
2782.0,6284.0,2196.4128,4853.575
2452.0,5494.0,2200.7893,4875.9653
3022.0,6506.0,2206.1704,4898.067
2878.0,6766.0,2212.6016,4917.3213
2808.0,6696.0,2217.6047,4934.523
2722.0,6485.0,2221.6199,4950.199
2917.0,6628.0,2225.978,4965.0054
2870.0,6676.0,2230.239,4979.109
2787.0,6338.0,2233.7603,4992.454
2671.0,6258.0,2237.051,5004.3657
2523.0,5951.0,2240.32,5015.203
2599.0,6213.0,2243.2263,5025.3765
2829.0,6437.0,2245.7537,5034.958
2588.0,6125.0,2248.1582,5043.799
2848.0,6579.0,2250.439,5051.9395
2558.0,6228.0,2252.455,5059.4355
2759.0,6283.0,2254.292,5066.3696
2696.0,6376.0,2256.0454,5072.7944
2809.0,6870.0,2257.6746,5078.7646
2683.0,6642.0,2259.1536,5084.284
2676.0,6301.0,2260.529,5089.3667
2847.0,6398.0,2261.816,5094.057
2627.0,6399.0,2262.993,5098.407
2773.0,6960.0,2264.0745,5102.4375
2817.0,6668.0,2265.0845,5106.1606
2627.0,6007.0,2266.0193,5109.6
2805.0,6916.0,2266.8784,5112.781
2786.0,6631.0,2267.672,5115.7197
2816.0,6858.0,2268.4094,5118.4404
2598.0,6466.0,2269.091,5120.956
2672.0,6879.0,2269.7185,5123.283
2698.0,6652.0,2270.3005,5125.4326
2341.0,5870.0,2270.8394,5127.419
2407.0,5792.0,2271.3362,5129.256
2345.0,5453.0,2271.795,5130.9575
2446.0,5584.0,2272.221,5132.527
