Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2019.1741,4206.5635
2059.0,4528.0,2022.8062,4144.3403
2308.0,5130.0,2019.6584,4131.694
2441.0,5697.0,2018.7571,4130.952
2817.0,6792.0,2008.5814,4133.5884
2513.0,5865.0,2001.0922,4114.156
2570.0,6122.0,1993.8707,4093.0981
2547.0,5889.0,1991.8374,4076.856
2350.0,5307.0,1988.0627,4065.373
2337.0,5200.0,1984.7557,4057.0227
2263.0,5235.0,1980.4135,4048.541
2398.0,5463.0,1976.9846,4039.0586
2782.0,6284.0,1974.0239,4030.3035
2452.0,5494.0,1971.6556,4022.6035
3022.0,6506.0,1969.2694,4015.8787
2878.0,6766.0,1967.0724,4009.87
2808.0,6696.0,1964.9373,4004.2021
2722.0,6485.0,1963.0742,3998.9314
2917.0,6628.0,1961.3816,3994.1123
2870.0,6676.0,1959.8561,3989.7366
2787.0,6338.0,1958.438,3985.762
2671.0,6258.0,1957.1353,3982.1191
2523.0,5951.0,1955.9362,3978.772
2599.0,6213.0,1954.8488,3975.7048
2829.0,6437.0,1953.853,3972.8975
2588.0,6125.0,1952.9425,3970.332
2848.0,6579.0,1952.107,3967.9846
2558.0,6228.0,1951.3417,3965.833
2759.0,6283.0,1950.6409,3963.862
2696.0,6376.0,1949.9995,3962.0586
2809.0,6870.0,1949.4126,3960.4048
2683.0,6642.0,1948.8748,3958.892
2676.0,6301.0,1948.3818,3957.5063
2847.0,6398.0,1947.9309,3956.237
2627.0,6399.0,1947.5175,3955.0725
2773.0,6960.0,1947.1387,3954.0088
2817.0,6668.0,1946.7925,3953.0337
2627.0,6007.0,1946.474,3952.138
2805.0,6916.0,1946.183,3951.3196
2786.0,6631.0,1945.9166,3950.5703
2816.0,6858.0,1945.6721,3949.8813
2598.0,6466.0,1945.448,3949.2532
2672.0,6879.0,1945.2432,3948.674
2698.0,6652.0,1945.0549,3948.1472
2341.0,5870.0,1944.8833,3947.6636
2407.0,5792.0,1944.7255,3947.2192
2345.0,5453.0,1944.5813,3946.8118
2446.0,5584.0,1944.449,3946.44
