Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2069.711,4415.431
2059.0,4528.0,2080.64,4406.3203
2308.0,5130.0,2097.9573,4518.413
2441.0,5697.0,2112.1519,4547.011
2817.0,6792.0,2124.0452,4589.6777
2513.0,5865.0,2131.8975,4609.902
2570.0,6122.0,2141.2566,4638.053
2547.0,5889.0,2152.1282,4680.0273
2350.0,5307.0,2158.4006,4702.8374
2337.0,5200.0,2165.2773,4725.1606
2263.0,5235.0,2170.728,4744.2544
2398.0,5463.0,2176.2974,4765.166
2782.0,6284.0,2181.54,4784.243
2452.0,5494.0,2185.5312,4797.95
3022.0,6506.0,2189.1978,4811.5996
2878.0,6766.0,2192.5737,4823.7827
2808.0,6696.0,2195.656,4835.2764
2722.0,6485.0,2198.3552,4845.0996
2917.0,6628.0,2200.6045,4853.274
2870.0,6676.0,2202.6873,4861.0215
2787.0,6338.0,2204.5405,4867.919
2671.0,6258.0,2206.1921,4874.034
2523.0,5951.0,2207.619,4879.316
2599.0,6213.0,2208.8687,4883.9575
2829.0,6437.0,2209.996,4888.1924
2588.0,6125.0,2210.9934,4891.9126
2848.0,6579.0,2211.866,4895.176
2558.0,6228.0,2212.6318,4898.036
2759.0,6283.0,2213.3079,4900.577
2696.0,6376.0,2213.9111,4902.8438
2809.0,6870.0,2214.4397,4904.8286
2683.0,6642.0,2214.904,4906.571
2676.0,6301.0,2215.313,4908.1113
2847.0,6398.0,2215.6753,4909.4746
2627.0,6399.0,2215.9946,4910.678
2773.0,6960.0,2216.2754,4911.735
2817.0,6668.0,2216.5227,4912.666
2627.0,6007.0,2216.74,4913.488
2805.0,6916.0,2216.9326,4914.214
2786.0,6631.0,2217.102,4914.8525
2816.0,6858.0,2217.2507,4915.4126
2598.0,6466.0,2217.3823,4915.908
2672.0,6879.0,2217.4978,4916.3447
2698.0,6652.0,2217.5999,4916.731
2341.0,5870.0,2217.69,4917.0693
2407.0,5792.0,2217.7686,4917.367
2345.0,5453.0,2217.8389,4917.633
2446.0,5584.0,2217.9,4917.8633
