Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2039.0487,4277.432
2059.0,4528.0,2020.0958,4244.1143
2308.0,5130.0,2026.9558,4204.4014
2441.0,5697.0,2028.0656,4206.8003
2817.0,6792.0,2032.7172,4228.6475
2513.0,5865.0,2030.7821,4248.097
2570.0,6122.0,2026.6587,4234.6235
2547.0,5889.0,2021.7322,4207.4805
2350.0,5307.0,2020.5372,4196.573
2337.0,5200.0,2019.7311,4187.682
2263.0,5235.0,2019.4663,4186.4414
2398.0,5463.0,2018.3453,4186.418
2782.0,6284.0,2016.3313,4181.866
2452.0,5494.0,2014.7039,4174.439
3022.0,6506.0,2013.2554,4167.562
2878.0,6766.0,2012.216,4162.128
2808.0,6696.0,2011.309,4158.0864
2722.0,6485.0,2010.3108,4154.7593
2917.0,6628.0,2009.2688,4151.1963
2870.0,6676.0,2008.2328,4147.2476
2787.0,6338.0,2007.2654,4143.2256
2671.0,6258.0,2006.3912,4139.4526
2523.0,5951.0,2005.5721,4135.978
2599.0,6213.0,2004.783,4132.7744
2829.0,6437.0,2004.0137,4129.706
2588.0,6125.0,2003.2606,4126.677
2848.0,6579.0,2002.5386,4123.714
2558.0,6228.0,2001.8495,4120.859
2759.0,6283.0,2001.1918,4118.1406
2696.0,6376.0,2000.5634,4115.553
2809.0,6870.0,1999.9572,4113.08
2683.0,6642.0,1999.3723,4110.6934
2676.0,6301.0,1998.8098,4108.3906
2847.0,6398.0,1998.2687,4106.1743
2627.0,6399.0,1997.7518,4104.0444
2773.0,6960.0,1997.2538,4102.0034
2817.0,6668.0,1996.7764,4100.0464
2627.0,6007.0,1996.3165,4098.165
2805.0,6916.0,1995.8743,4096.352
2786.0,6631.0,1995.4493,4094.6125
2816.0,6858.0,1995.041,4092.9368
2598.0,6466.0,1994.6492,4091.3298
2672.0,6879.0,1994.2722,4089.786
2698.0,6652.0,1993.9099,4088.302
2341.0,5870.0,1993.5615,4086.875
2407.0,5792.0,1993.2263,4085.5032
2345.0,5453.0,1992.9047,4084.1843
2446.0,5584.0,1992.5957,4082.9167
