Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1332.96,2070.7559
1263.0,1948.0,1327.4044,2016.4626
1302.0,2038.0,1326.6351,1998.7305
1329.0,1993.0,1319.6349,1974.8888
1363.0,2126.0,1328.3365,2014.6752
1440.0,2292.0,1342.542,2027.0226
1409.0,2257.0,1383.2006,2088.073
1522.0,2284.0,1412.3044,2159.2456
1463.0,2206.0,1433.2134,2235.9514
1454.0,2274.0,1437.672,2268.024
1273.0,2106.0,1431.4745,2274.4846
1411.0,2314.0,1395.5546,2189.4587
1378.0,2209.0,1378.3121,2211.7014
1347.0,2132.0,1381.4564,2184.5747
1415.0,2171.0,1383.5542,2157.1145
1364.0,2233.0,1384.3599,2146.6843
1415.0,2255.0,1392.4773,2183.7366
1498.0,2292.0,1396.7145,2184.021
1436.0,2223.0,1418.2742,2238.3455
1437.0,2325.0,1428.773,2250.483
1374.0,2120.0,1431.7415,2253.5852
1428.0,2172.0,1408.4211,2236.45
1421.0,2286.0,1388.396,2235.7747
1415.0,2284.0,1394.3137,2204.982
1411.0,2329.0,1405.7228,2211.842
1351.0,2195.0,1424.306,2222.7632
1401.0,2187.0,1411.5642,2222.535
1369.0,2102.0,1394.9651,2216.4634
1396.0,2335.0,1379.7993,2179.9512
1562.0,2482.0,1390.1763,2182.8704
1493.0,2262.0,1431.9744,2262.8372
1605.0,2509.0,1460.5468,2313.1064
1484.0,2349.0,1491.2506,2379.1475
1437.0,2433.0,1489.0447,2399.3003
1480.0,2392.0,1473.6875,2403.995
1496.0,2354.0,1455.5975,2379.8914
1489.0,2367.0,1448.9429,2394.1243
1392.0,2260.0,1455.1387,2345.3616
1439.0,2251.0,1438.9353,2314.857
1366.0,2431.0,1419.7688,2305.744
1533.0,2458.0,1423.374,2279.0244
1684.0,2622.0,1437.0236,2319.9094
1607.0,2487.0,1511.1016,2452.4907
1723.0,2611.0,1541.3253,2482.1135
1485.0,2444.0,1563.9396,2591.24
1614.0,2499.0,1545.9926,2582.9595
1460.0,2488.0,1501.0303,2608.2896
1489.0,2606.0,1490.671,2524.564
1516.0,2643.0,1475.8933,2485.7366
1475.0,2418.0,1510.5825,2491.5225
1625.0,2569.0,1497.9095,2485.0989
1557.0,2581.0,1514.5441,2530.9976
1568.0,2663.0,1531.1576,2546.534
1693.0,2916.0,1542.8599,2587.9817
1599.0,2724.0,1596.9849,2701.0347
1831.0,2994.0,1605.1733,2742.1006
1653.0,2809.0,1647.9095,2877.594
1708.0,2934.0,1660.8716,2906.7505
1568.0,2801.0,1642.7393,2958.4465
1720.0,2952.0,1634.6954,2923.5356
1714.0,2947.0,1614.3593,2960.156
1669.0,2986.0,1658.6819,2996.4275
1710.0,3006.0,1645.6849,2971.468
1598.0,2779.0,1677.0148,3024.8042
1610.0,2874.0,1638.8094,2986.2834
1752.0,3159.0,1620.0372,2963.5828
1812.0,3406.0,1654.5756,3029.4116
2042.0,3717.0,1718.0372,3125.1313
1934.0,3522.0,1819.0942,3316.3872
1833.0,3526.0,1867.9062,3447.543
1844.0,3461.0,1856.3583,3507.4927
1954.0,3815.0,1838.3151,3589.609
1872.0,3693.0,1854.3967,3640.694
1808.0,3559.0,1862.1676,3634.974
1895.0,3738.0,1838.1165,3611.587
1878.0,3786.0,1860.5955,3681.7786
2041.0,4041.0,1874.2605,3715.606
2176.0,4329.0,1923.3337,3798.6262
1958.0,3855.0,2008.3278,3966.8867
2203.0,4176.0,1991.9912,3964.1992
2081.0,4010.0,2022.0338,4109.416
2045.0,4174.0,2021.1577,4121.316
2010.0,4042.0,1996.0833,4075.1858
2058.0,4047.0,1992.7543,4070.4946
1998.0,4032.0,1970.1847,4046.5732
1924.0,4045.0,1980.0851,4040.3252
1900.0,3807.0,1950.3224,3983.22
1900.0,3781.0,1926.2043,3942.9114
2038.0,4014.0,1902.8613,3900.0232
1980.0,3924.0,1926.992,3924.16
1888.0,3538.0,1941.812,3919.0056
1955.0,4050.0,1898.6354,3843.7542
1969.0,3797.0,1923.4667,3888.5327
1919.0,4027.0,1911.2675,3859.8545
1946.0,4035.0,1932.2921,3863.142
2046.0,4058.0,1943.4624,3892.7717
1983.0,4008.0,1968.9331,3980.3943
1851.0,3819.0,1984.9603,3994.945
1855.0,3854.0,1936.6421,3947.193
1748.0,3668.0,1912.1165,3902.1833
1867.0,3926.0,1865.5846,3803.1821
1874.0,3876.0,1869.7955,3792.209
1758.0,3641.0,1895.3787,3804.5173
2004.0,4119.0,1870.64,3754.3193
1897.0,3833.0,1929.9819,3878.9456
1927.0,4088.0,1936.766,3884.2544
1868.0,4121.0,1952.5519,3917.9639
2001.0,4332.0,1972.9637,3964.1455
2031.0,4357.0,1993.7817,4039.561
1925.0,4123.0,2048.9832,4140.418
2039.0,4283.0,2019.7251,4130.6255
2011.0,4394.0,2040.3887,4210.765
2032.0,4491.0,2053.6677,4247.139
