Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1415.883,2229.3438
1263.0,1948.0,1414.847,2177.2578
1302.0,2038.0,1423.4033,2277.2324
1329.0,1993.0,1416.7057,2188.27
1363.0,2126.0,1404.4037,2197.5256
1440.0,2292.0,1403.67,2151.737
1409.0,2257.0,1430.3333,2201.8638
1522.0,2284.0,1434.0253,2201.7727
1463.0,2206.0,1450.3641,2231.1726
1454.0,2274.0,1464.8003,2301.1392
1273.0,2106.0,1477.1003,2343.6448
1411.0,2314.0,1476.1207,2380.2476
1378.0,2209.0,1484.142,2400.2632
1347.0,2132.0,1484.4375,2402.7776
1415.0,2171.0,1486.307,2498.3677
1364.0,2233.0,1484.4283,2400.8313
1415.0,2255.0,1461.4437,2360.4343
1498.0,2292.0,1449.0228,2303.0002
1436.0,2223.0,1488.673,2363.5266
1437.0,2325.0,1477.0629,2375.075
1374.0,2120.0,1484.659,2368.9026
1428.0,2172.0,1482.6228,2395.5977
1421.0,2286.0,1476.4812,2373.9695
1415.0,2284.0,1493.7229,2417.7878
1411.0,2329.0,1501.4717,2463.6826
1351.0,2195.0,1494.2147,2424.1912
1401.0,2187.0,1479.4618,2418.2842
1369.0,2102.0,1469.2585,2371.6462
1396.0,2335.0,1475.1831,2395.1497
1562.0,2482.0,1477.6362,2394.0012
1493.0,2262.0,1502.4398,2385.108
1605.0,2509.0,1502.3821,2426.645
1484.0,2349.0,1521.3235,2413.491
1437.0,2433.0,1525.0298,2444.2295
1480.0,2392.0,1511.2717,2464.0662
1496.0,2354.0,1544.4797,2534.4043
1489.0,2367.0,1557.1731,2612.3813
1392.0,2260.0,1552.8181,2642.5442
1439.0,2251.0,1552.5862,2624.9424
1366.0,2431.0,1521.1699,2498.8945
1533.0,2458.0,1510.0167,2472.9866
1684.0,2622.0,1526.6378,2522.3235
1607.0,2487.0,1569.272,2561.4773
1723.0,2611.0,1571.288,2611.8567
1485.0,2444.0,1595.1969,2587.394
1614.0,2499.0,1582.1617,2643.5742
1460.0,2488.0,1586.2487,2662.2278
1489.0,2606.0,1625.6902,2806.169
1516.0,2643.0,1602.0105,2827.1514
1475.0,2418.0,1631.3146,2836.207
1625.0,2569.0,1596.3114,2805.082
1557.0,2581.0,1596.9965,2720.9805
1568.0,2663.0,1610.4955,2755.584
1693.0,2916.0,1590.5305,2698.5637
1599.0,2724.0,1646.9998,2791.5317
1831.0,2994.0,1637.6444,2831.4167
1653.0,2809.0,1681.5476,2944.2666
1708.0,2934.0,1708.2904,3057.599
1568.0,2801.0,1692.1394,3029.1753
1720.0,2952.0,1715.3911,3107.693
1714.0,2947.0,1713.706,3099.4236
1669.0,2986.0,1739.1349,3181.8625
1710.0,3006.0,1735.4537,3224.3418
1598.0,2779.0,1744.612,3194.7395
1610.0,2874.0,1719.509,3147.2585
1752.0,3159.0,1696.85,3113.2256
1812.0,3406.0,1752.2772,3186.131
2042.0,3717.0,1770.1764,3258.2305
1934.0,3522.0,1832.1766,3384.3186
1833.0,3526.0,1860.4423,3470.4229
1844.0,3461.0,1830.9167,3477.4695
1954.0,3815.0,1857.1216,3553.2932
1872.0,3693.0,1894.995,3645.4177
1808.0,3559.0,1920.3973,3812.9187
1895.0,3738.0,1934.0051,3841.79
1878.0,3786.0,1924.558,3760.7366
2041.0,4041.0,1905.2291,3746.991
2176.0,4329.0,1948.6564,3869.6128
1958.0,3855.0,2022.1678,3957.719
2203.0,4176.0,1988.3351,3982.7776
2081.0,4010.0,2014.7903,4025.248
2045.0,4174.0,2056.472,4048.5657
2010.0,4042.0,2031.6633,4140.726
2058.0,4047.0,2097.2668,4247.9795
1998.0,4032.0,2094.6523,4074.3018
1924.0,4045.0,2056.9287,4174.1895
1900.0,3807.0,2074.8472,4127.0728
1900.0,3781.0,2035.77,4102.005
2038.0,4014.0,2011.3895,4008.9207
1980.0,3924.0,2013.8113,4014.7415
1888.0,3538.0,2018.8203,4051.6035
1955.0,4050.0,1986.1022,4001.9478
1969.0,3797.0,1981.1869,3910.4077
1919.0,4027.0,1974.9685,3908.856
1946.0,4035.0,1979.688,3988.1067
2046.0,4058.0,2005.5518,4026.3643
1983.0,4008.0,2001.021,3963.0303
1851.0,3819.0,1999.8218,4027.842
1855.0,3854.0,1985.1196,4026.407
1748.0,3668.0,1979.892,3972.521
1867.0,3926.0,1945.6406,3921.6213
1874.0,3876.0,1945.7101,3931.4744
1758.0,3641.0,1964.7004,3961.9963
2004.0,4119.0,1917.5626,3866.1208
1897.0,3833.0,1938.493,3837.2573
1927.0,4088.0,1937.2051,3835.2927
1868.0,4121.0,1920.0037,3906.2693
2001.0,4332.0,1967.3048,3956.4868
2031.0,4357.0,1959.7266,3919.4468
1925.0,4123.0,1996.7167,4091.48
2039.0,4283.0,2009.8953,4114.006
2011.0,4394.0,2016.1401,4125.945
2032.0,4491.0,2034.7123,4114.171
