Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1417.5956,2196.2244
1263.0,1948.0,1418.2053,2159.0913
1302.0,2038.0,1410.8632,2168.7556
1329.0,1993.0,1411.4218,2161.6006
1363.0,2126.0,1416.5128,2131.6228
1440.0,2292.0,1433.3325,2163.6414
1409.0,2257.0,1467.9984,2199.636
1522.0,2284.0,1493.2653,2231.238
1463.0,2206.0,1527.5671,2322.0015
1454.0,2274.0,1539.6862,2362.7783
1273.0,2106.0,1539.1327,2401.252
1411.0,2314.0,1493.0774,2315.8071
1378.0,2209.0,1471.0374,2366.6372
1347.0,2132.0,1463.109,2334.3901
1415.0,2171.0,1476.1669,2349.3909
1364.0,2233.0,1483.1814,2358.3145
1415.0,2255.0,1483.816,2315.0647
1498.0,2292.0,1491.6045,2312.7974
1436.0,2223.0,1518.855,2392.6838
1437.0,2325.0,1532.9484,2371.0757
1374.0,2120.0,1539.6073,2423.2283
1428.0,2172.0,1504.5648,2346.3245
1421.0,2286.0,1494.1014,2371.802
1415.0,2284.0,1494.1786,2388.804
1411.0,2329.0,1499.7067,2383.5803
1351.0,2195.0,1520.9388,2394.348
1401.0,2187.0,1500.9883,2353.718
1369.0,2102.0,1486.8688,2358.0447
1396.0,2335.0,1475.4012,2339.657
1562.0,2482.0,1488.8796,2372.9946
1493.0,2262.0,1522.9382,2421.7854
1605.0,2509.0,1559.6685,2439.8557
1484.0,2349.0,1615.3555,2590.7236
1437.0,2433.0,1596.3157,2544.7737
1480.0,2392.0,1588.2638,2530.354
1496.0,2354.0,1559.7039,2535.2832
1489.0,2367.0,1553.633,2573.1118
1392.0,2260.0,1567.8666,2553.5283
1439.0,2251.0,1548.8441,2546.4026
1366.0,2431.0,1528.6168,2480.9204
1533.0,2458.0,1523.8309,2458.3274
1684.0,2622.0,1526.0055,2481.286
1607.0,2487.0,1601.3494,2610.5554
1723.0,2611.0,1654.9684,2701.9497
1485.0,2444.0,1693.747,2826.66
1614.0,2499.0,1664.2964,2708.6387
1460.0,2488.0,1639.9006,2740.0815
1489.0,2606.0,1601.7804,2685.798
1516.0,2643.0,1585.8341,2704.5527
1475.0,2418.0,1588.3112,2702.0522
1625.0,2569.0,1593.3231,2693.029
1557.0,2581.0,1622.6635,2740.7256
1568.0,2663.0,1638.7844,2760.4443
1693.0,2916.0,1663.2355,2788.1838
1599.0,2724.0,1689.2611,2885.369
1831.0,2994.0,1694.5447,2911.2612
1653.0,2809.0,1735.8253,3022.818
1708.0,2934.0,1740.0393,3067.169
1568.0,2801.0,1761.0778,3121.784
1720.0,2952.0,1726.5549,3080.3728
1714.0,2947.0,1721.319,3100.9353
1669.0,2986.0,1726.3599,3088.4507
1710.0,3006.0,1749.7118,3191.1987
1598.0,2779.0,1760.8259,3204.497
1610.0,2874.0,1744.236,3167.3772
1752.0,3159.0,1728.6539,3115.0474
1812.0,3406.0,1723.7163,3140.5615
2042.0,3717.0,1776.9307,3227.4062
1934.0,3522.0,1865.9471,3457.6973
1833.0,3526.0,1920.5963,3631.0928
1844.0,3461.0,1944.0094,3695.2354
1954.0,3815.0,1912.001,3686.1282
1872.0,3693.0,1920.9639,3726.5068
1808.0,3559.0,1916.0554,3752.3613
1895.0,3738.0,1919.2157,3859.3027
1878.0,3786.0,1927.2966,3849.9822
2041.0,4041.0,1932.7268,3840.0742
2176.0,4329.0,1974.2109,3920.1904
1958.0,3855.0,2040.6432,4112.3037
2203.0,4176.0,2055.6838,4138.51
2081.0,4010.0,2090.1711,4239.6387
2045.0,4174.0,2072.8567,4203.232
2010.0,4042.0,2086.146,4239.8765
2058.0,4047.0,2048.3984,4240.9854
1998.0,4032.0,2040.8053,4243.169
1924.0,4045.0,2036.6754,4183.346
1900.0,3807.0,2016.1407,4212.9507
1900.0,3781.0,1990.4596,4118.126
2038.0,4014.0,1976.7424,4078.1572
1980.0,3924.0,1981.8251,4056.941
1888.0,3538.0,2000.6195,4080.7314
1955.0,4050.0,1997.6053,4054.9292
1969.0,3797.0,2002.0846,4082.5325
1919.0,4027.0,1962.9938,3948.163
1946.0,4035.0,2004.6252,4046.2507
2046.0,4058.0,1997.538,4090.8076
1983.0,4008.0,2018.706,4149.343
1851.0,3819.0,2042.2275,4116.2744
1855.0,3854.0,2018.3768,4172.557
1748.0,3668.0,1985.1564,4073.6646
1867.0,3926.0,1941.201,3968.3599
1874.0,3876.0,1931.5385,3950.7014
1758.0,3641.0,1934.5317,3951.0142
2004.0,4119.0,1953.8191,3975.8445
1897.0,3833.0,1985.4901,4028.6602
1927.0,4088.0,1980.7134,3986.406
1868.0,4121.0,2031.4812,4079.1028
2001.0,4332.0,2021.3236,4144.6147
2031.0,4357.0,2045.0245,4195.2246
1925.0,4123.0,2067.1792,4211.1284
2039.0,4283.0,2077.5352,4343.813
2011.0,4394.0,2093.2063,4357.39
2032.0,4491.0,2097.7043,4362.7354
