Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2014.6251,4212.732
2059.0,4528.0,2020.7097,4211.6953
2308.0,5130.0,2021.8951,4202.446
2441.0,5697.0,2017.352,4178.5015
2817.0,6792.0,2004.6512,4179.9277
2513.0,5865.0,1998.1641,4186.065
2570.0,6122.0,1994.2778,4184.015
2547.0,5889.0,1991.113,4143.5425
2350.0,5307.0,1986.1736,4132.2886
2337.0,5200.0,1982.8071,4117.779
2263.0,5235.0,1980.3961,4107.1606
2398.0,5463.0,1976.1073,4094.8313
2782.0,6284.0,1972.6016,4087.8396
2452.0,5494.0,1969.2976,4077.72
3022.0,6506.0,1966.7527,4065.543
2878.0,6766.0,1963.666,4055.7053
2808.0,6696.0,1960.9816,4046.416
2722.0,6485.0,1958.4398,4037.9033
2917.0,6628.0,1955.9238,4029.2764
2870.0,6676.0,1953.476,4021.8647
2787.0,6338.0,1951.1588,4014.1543
2671.0,6258.0,1949.0244,4006.7358
2523.0,5951.0,1946.9105,3999.6167
2599.0,6213.0,1944.9186,3992.9705
2829.0,6437.0,1943.0018,3986.5725
2588.0,6125.0,1941.1769,3980.4397
2848.0,6579.0,1939.4132,3974.645
2558.0,6228.0,1937.7338,3969.0403
2759.0,6283.0,1936.1307,3963.6758
2696.0,6376.0,1934.5925,3958.5256
2809.0,6870.0,1933.1206,3953.6274
2683.0,6642.0,1931.7112,3948.924
2676.0,6301.0,1930.3622,3944.4258
2847.0,6398.0,1929.0687,3940.1204
2627.0,6399.0,1927.8315,3935.9998
2773.0,6960.0,1926.646,3932.0483
2817.0,6668.0,1925.5103,3928.2637
2627.0,6007.0,1924.4222,3924.6433
2805.0,6916.0,1923.38,3921.1716
2786.0,6631.0,1922.3821,3917.8489
2816.0,6858.0,1921.4254,3914.6636
2598.0,6466.0,1920.5093,3911.613
2672.0,6879.0,1919.6304,3908.691
2698.0,6652.0,1918.7892,3905.8894
2341.0,5870.0,1917.9824,3903.206
2407.0,5792.0,1917.2094,3900.6345
2345.0,5453.0,1916.4684,3898.171
2446.0,5584.0,1915.7587,3895.8079
