Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2061.0864,4411.9307
2059.0,4528.0,2066.4163,4431.24
2308.0,5130.0,2081.167,4470.141
2441.0,5697.0,2074.6382,4496.758
2817.0,6792.0,2092.0698,4535.2285
2513.0,5865.0,2094.2732,4559.07
2570.0,6122.0,2096.935,4590.923
2547.0,5889.0,2101.2212,4616.9478
2350.0,5307.0,2104.1602,4647.787
2337.0,5200.0,2109.113,4677.161
2263.0,5235.0,2111.0393,4709.13
2398.0,5463.0,2115.4712,4740.4053
2782.0,6284.0,2119.092,4771.0654
2452.0,5494.0,2122.739,4803.1016
3022.0,6506.0,2126.411,4834.708
2878.0,6766.0,2130.1409,4867.421
2808.0,6696.0,2134.113,4899.7227
2722.0,6485.0,2137.8289,4932.6094
2917.0,6628.0,2141.8354,4965.3755
2870.0,6676.0,2145.8018,4998.143
2787.0,6338.0,2149.283,5029.936
2671.0,6258.0,2152.4744,5061.3564
2523.0,5951.0,2155.5059,5093.0474
2599.0,6213.0,2158.4402,5124.1816
2829.0,6437.0,2161.2776,5155.037
2588.0,6125.0,2164.0366,5185.561
2848.0,6579.0,2166.756,5215.6904
2558.0,6228.0,2169.4243,5245.466
2759.0,6283.0,2172.0283,5274.8296
2696.0,6376.0,2174.6003,5303.848
2809.0,6870.0,2177.129,5332.451
2683.0,6642.0,2179.615,5360.6426
2676.0,6301.0,2182.06,5388.426
2847.0,6398.0,2184.4626,5415.78
2627.0,6399.0,2186.8264,5442.705
2773.0,6960.0,2189.1477,5469.193
2817.0,6668.0,2191.4285,5495.2397
2627.0,6007.0,2193.6692,5520.8423
2805.0,6916.0,2195.8677,5545.993
2786.0,6631.0,2198.025,5570.692
2816.0,6858.0,2200.14,5594.936
2598.0,6466.0,2202.2134,5618.719
2672.0,6879.0,2204.2463,5642.045
2698.0,6652.0,2206.237,5664.9106
2341.0,5870.0,2208.185,5687.3154
2407.0,5792.0,2210.0928,5709.258
2345.0,5453.0,2211.959,5730.7427
2446.0,5584.0,2213.785,5751.772
