Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2060.2168,4342.481
2059.0,4528.0,2075.2454,4363.1035
2308.0,5130.0,2105.7842,4455.779
2441.0,5697.0,2081.782,4416.049
2817.0,6792.0,2104.7983,4493.135
2513.0,5865.0,2102.986,4482.5615
2570.0,6122.0,2109.1094,4494.1343
2547.0,5889.0,2117.925,4522.615
2350.0,5307.0,2114.572,4518.247
2337.0,5200.0,2127.1633,4556.5728
2263.0,5235.0,2124.7908,4553.361
2398.0,5463.0,2130.728,4571.652
2782.0,6284.0,2134.5334,4583.7036
2452.0,5494.0,2135.2961,4589.1943
3022.0,6506.0,2140.864,4606.683
2878.0,6766.0,2140.7185,4608.5664
2808.0,6696.0,2144.8635,4621.788
2722.0,6485.0,2146.4053,4627.734
2917.0,6628.0,2148.0747,4634.194
2870.0,6676.0,2150.7957,4643.1045
2787.0,6338.0,2151.4973,4646.579
2671.0,6258.0,2153.9146,4654.5205
2523.0,5951.0,2154.8608,4658.3467
2599.0,6213.0,2156.3271,4663.5527
2829.0,6437.0,2157.7285,4668.4087
2588.0,6125.0,2158.5405,4671.661
2848.0,6579.0,2159.926,4676.3345
2558.0,6228.0,2160.6277,4679.098
2759.0,6283.0,2161.6506,4682.6753
2696.0,6376.0,2162.4514,4685.563
2809.0,6870.0,2163.1277,4688.0806
2683.0,6642.0,2163.9321,4690.8745
2676.0,6301.0,2164.455,4692.8677
2847.0,6398.0,2165.1172,4695.1846
2627.0,6399.0,2165.6182,4697.023
2773.0,6960.0,2166.107,4698.797
2817.0,6668.0,2166.5894,4700.511
2627.0,6007.0,2166.967,4701.911
2805.0,6916.0,2167.3848,4703.3867
2786.0,6631.0,2167.7139,4704.5957
2816.0,6858.0,2168.0452,4705.7876
2598.0,6466.0,2168.3457,4706.868
2672.0,6879.0,2168.6074,4707.8237
2698.0,6652.0,2168.871,4708.763
2341.0,5870.0,2169.09,4709.5664
2407.0,5792.0,2169.3079,4710.346
2345.0,5453.0,2169.5005,4711.0435
2446.0,5584.0,2169.6765,4711.682
