Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1422.6333,2290.1753
1263.0,1948.0,1405.6378,2207.0908
1302.0,2038.0,1404.8997,2227.5994
1329.0,1993.0,1412.2128,2189.7085
1363.0,2126.0,1416.3085,2253.823
1440.0,2292.0,1416.2894,2227.6929
1409.0,2257.0,1457.2388,2324.5867
1522.0,2284.0,1464.1615,2349.927
1463.0,2206.0,1493.492,2410.6533
1454.0,2274.0,1506.372,2447.501
1273.0,2106.0,1499.8033,2498.5667
1411.0,2314.0,1470.9601,2407.8164
1378.0,2209.0,1473.1897,2430.4937
1347.0,2132.0,1473.8434,2350.548
1415.0,2171.0,1464.0402,2372.1523
1364.0,2233.0,1484.0073,2360.9739
1415.0,2255.0,1473.1829,2415.3306
1498.0,2292.0,1461.1746,2379.787
1436.0,2223.0,1502.139,2426.8047
1437.0,2325.0,1497.1608,2453.0378
1374.0,2120.0,1499.3982,2458.87
1428.0,2172.0,1492.6122,2438.5156
1421.0,2286.0,1477.69,2432.03
1415.0,2284.0,1489.0026,2414.5398
1411.0,2329.0,1491.2655,2439.1082
1351.0,2195.0,1493.8108,2411.0176
1401.0,2187.0,1483.6854,2409.3716
1369.0,2102.0,1475.3098,2403.1936
1396.0,2335.0,1473.3314,2391.2922
1562.0,2482.0,1472.1637,2413.6816
1493.0,2262.0,1516.8639,2471.816
1605.0,2509.0,1520.9346,2503.9446
1484.0,2349.0,1553.3542,2567.0361
1437.0,2433.0,1560.0175,2591.7383
1480.0,2392.0,1522.6113,2607.753
1496.0,2354.0,1536.3534,2537.4106
1489.0,2367.0,1541.3346,2566.8303
1392.0,2260.0,1537.1418,2540.31
1439.0,2251.0,1532.5282,2537.03
1366.0,2431.0,1512.9486,2516.5723
1533.0,2458.0,1496.3557,2474.2046
1684.0,2622.0,1521.7981,2506.8027
1607.0,2487.0,1578.8668,2601.13
1723.0,2611.0,1592.405,2690.018
1485.0,2444.0,1629.1404,2761.2192
1614.0,2499.0,1602.0305,2755.4905
1460.0,2488.0,1584.4344,2772.9846
1489.0,2606.0,1584.4388,2653.755
1516.0,2643.0,1568.055,2700.6729
1475.0,2418.0,1583.558,2594.5894
1625.0,2569.0,1573.263,2654.916
1557.0,2581.0,1586.7001,2653.123
1568.0,2663.0,1603.0923,2733.9536
1693.0,2916.0,1587.1447,2738.5647
1599.0,2724.0,1648.5055,2810.6267
1831.0,2994.0,1642.5032,2822.7805
1653.0,2809.0,1707.3162,2976.185
1708.0,2934.0,1710.309,2988.1357
1568.0,2801.0,1706.7643,3087.1436
1720.0,2952.0,1695.4379,3003.93
1714.0,2947.0,1708.7814,3102.5361
1669.0,2986.0,1726.654,3044.3867
1710.0,3006.0,1733.8145,3117.7988
1598.0,2779.0,1746.9885,3135.645
1610.0,2874.0,1711.0642,3088.3582
1752.0,3159.0,1687.7284,3054.0654
1812.0,3406.0,1742.2704,3141.8923
2042.0,3717.0,1778.4088,3239.0945
1934.0,3522.0,1878.0443,3478.9727
1833.0,3526.0,1902.9308,3547.3306
1844.0,3461.0,1887.0758,3634.1304
1954.0,3815.0,1895.808,3691.1047
1872.0,3693.0,1923.9279,3805.2766
1808.0,3559.0,1926.8472,3766.2134
1895.0,3738.0,1942.4451,3794.5964
1878.0,3786.0,1954.7053,3859.495
2041.0,4041.0,1927.8752,3838.831
2176.0,4329.0,1980.1426,4009.6833
1958.0,3855.0,2059.9885,4190.375
2203.0,4176.0,2020.2864,4132.2583
2081.0,4010.0,2084.8914,4374.0166
2045.0,4174.0,2070.3203,4325.3916
2010.0,4042.0,2052.682,4370.439
2058.0,4047.0,2091.5535,4337.553
1998.0,4032.0,2077.2297,4353.5977
1924.0,4045.0,2052.734,4257.663
1900.0,3807.0,2050.3542,4281.89
1900.0,3781.0,2030.1185,4204.672
2038.0,4014.0,2009.9681,4130.112
1980.0,3924.0,2021.5427,4185.825
1888.0,3538.0,2017.6548,4158.3887
1955.0,4050.0,1997.517,4082.251
1969.0,3797.0,2015.8248,4115.9053
1919.0,4027.0,1984.9279,4068.1855
1946.0,4035.0,1994.1937,4055.516
2046.0,4058.0,2025.0281,4119.3755
1983.0,4008.0,2027.5906,4160.297
1851.0,3819.0,2022.0088,4184.497
1855.0,3854.0,2002.2734,4129.7637
1748.0,3668.0,1999.0165,4140.801
1867.0,3926.0,1950.209,3981.8574
1874.0,3876.0,1960.8989,4002.1833
1758.0,3641.0,1971.7499,3982.1516
2004.0,4119.0,1933.9078,3902.7324
1897.0,3833.0,1990.9352,4075.5308
1927.0,4088.0,1962.6985,3998.429
1868.0,4121.0,1975.4152,4088.007
2001.0,4332.0,2005.2556,4092.5
2031.0,4357.0,2013.4615,4217.1
1925.0,4123.0,2040.2715,4254.2886
2039.0,4283.0,2041.1741,4294.014
2011.0,4394.0,2068.5867,4419.863
2032.0,4491.0,2067.725,4441.8984
