Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2062.2712,4459.5894
2059.0,4528.0,2057.6216,4465.568
2308.0,5130.0,2053.456,4489.3105
2441.0,5697.0,2075.0723,4527.0923
2817.0,6792.0,2082.824,4553.4565
2513.0,5865.0,2089.3892,4593.0815
2570.0,6122.0,2093.689,4617.4414
2547.0,5889.0,2097.793,4631.6206
2350.0,5307.0,2102.338,4652.8564
2337.0,5200.0,2107.9478,4675.0854
2263.0,5235.0,2112.3093,4693.569
2398.0,5463.0,2116.4888,4711.857
2782.0,6284.0,2119.5522,4728.949
2452.0,5494.0,2122.5195,4744.2197
3022.0,6506.0,2125.8042,4758.427
2878.0,6766.0,2128.7876,4772.0337
2808.0,6696.0,2131.5352,4784.4453
2722.0,6485.0,2134.338,4795.528
2917.0,6628.0,2136.8462,4805.77
2870.0,6676.0,2139.1733,4815.4243
2787.0,6338.0,2141.4138,4824.3623
2671.0,6258.0,2143.4924,4832.5845
2523.0,5951.0,2145.4055,4840.2383
2599.0,6213.0,2147.1892,4847.307
2829.0,6437.0,2148.8438,4853.798
2588.0,6125.0,2150.3823,4859.8237
2848.0,6579.0,2151.8088,4865.412
2558.0,6228.0,2153.1292,4870.576
2759.0,6283.0,2154.3525,4875.3516
2696.0,6376.0,2155.4832,4879.7686
2809.0,6870.0,2156.5283,4883.853
2683.0,6642.0,2157.4976,4887.628
2676.0,6301.0,2158.3933,4891.1187
2847.0,6398.0,2159.2212,4894.3467
2627.0,6399.0,2159.9875,4897.3325
2773.0,6960.0,2160.6953,4900.0894
2817.0,6668.0,2161.3496,4902.64
2627.0,6007.0,2161.9548,4904.997
2805.0,6916.0,2162.5134,4907.1753
2786.0,6631.0,2163.0303,4909.1865
2816.0,6858.0,2163.508,4911.049
2598.0,6466.0,2163.9485,4912.7666
2672.0,6879.0,2164.357,4914.3584
2698.0,6652.0,2164.7334,4915.824
2341.0,5870.0,2165.0813,4917.181
2407.0,5792.0,2165.403,4918.4355
2345.0,5453.0,2165.7002,4919.593
2446.0,5584.0,2165.9744,4920.661
