Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1358.5593,2137.692
1263.0,1948.0,1359.3857,2119.75
1302.0,2038.0,1337.2037,2091.0862
1329.0,1993.0,1352.0044,2118.7615
1363.0,2126.0,1350.2332,2106.934
1440.0,2292.0,1364.8676,2136.0342
1409.0,2257.0,1402.0614,2234.3152
1522.0,2284.0,1427.7605,2272.7273
1463.0,2206.0,1450.4347,2329.2837
1454.0,2274.0,1459.7185,2333.6677
1273.0,2106.0,1452.3387,2350.829
1411.0,2314.0,1424.5098,2278.657
1378.0,2209.0,1418.657,2298.913
1347.0,2132.0,1424.7339,2286.714
1415.0,2171.0,1401.8352,2264.813
1364.0,2233.0,1420.0619,2274.5488
1415.0,2255.0,1423.5624,2280.9226
1498.0,2292.0,1426.2357,2284.9094
1436.0,2223.0,1456.8564,2352.5024
1437.0,2325.0,1452.9857,2337.9746
1374.0,2120.0,1455.3004,2350.2925
1428.0,2172.0,1443.2655,2322.7012
1421.0,2286.0,1426.1151,2291.417
1415.0,2284.0,1433.1896,2310.452
1411.0,2329.0,1440.1488,2350.2363
1351.0,2195.0,1450.1167,2357.4417
1401.0,2187.0,1436.7268,2303.1052
1369.0,2102.0,1424.372,2281.5137
1396.0,2335.0,1415.6156,2262.6658
1562.0,2482.0,1424.2969,2297.082
1493.0,2262.0,1479.6974,2421.6638
1605.0,2509.0,1493.395,2432.1272
1484.0,2349.0,1512.087,2476.273
1437.0,2433.0,1525.3615,2488.0967
1480.0,2392.0,1500.4095,2478.979
1496.0,2354.0,1504.1251,2462.8286
1489.0,2367.0,1497.7743,2476.5679
1392.0,2260.0,1491.838,2462.639
1439.0,2251.0,1481.8235,2431.7314
1366.0,2431.0,1466.1901,2394.231
1533.0,2458.0,1464.3447,2378.2417
1684.0,2622.0,1485.2646,2450.4578
1607.0,2487.0,1551.3185,2589.1658
1723.0,2611.0,1569.3165,2607.8938
1485.0,2444.0,1600.5892,2673.3901
1614.0,2499.0,1588.0137,2651.936
1460.0,2488.0,1559.9899,2604.6548
1489.0,2606.0,1551.5435,2598.7166
1516.0,2643.0,1528.9801,2594.4165
1475.0,2418.0,1556.954,2622.2092
1625.0,2569.0,1540.9579,2589.4084
1557.0,2581.0,1558.1652,2589.6372
1568.0,2663.0,1581.1686,2653.6824
1693.0,2916.0,1586.1497,2665.8538
1599.0,2724.0,1641.721,2805.372
1831.0,2994.0,1642.8383,2795.953
1653.0,2809.0,1680.2428,2907.3499
1708.0,2934.0,1695.6696,2968.2441
1568.0,2801.0,1678.939,2971.2239
1720.0,2952.0,1684.804,2963.4424
1714.0,2947.0,1675.5101,2994.714
1669.0,2986.0,1702.469,3016.8254
1710.0,3006.0,1691.6117,3054.6123
1598.0,2779.0,1716.6072,3073.2322
1610.0,2874.0,1693.582,3015.5894
1752.0,3159.0,1666.4609,2945.3362
1812.0,3406.0,1707.6965,3084.7405
2042.0,3717.0,1751.9833,3226.3794
1934.0,3522.0,1829.275,3417.7798
1833.0,3526.0,1872.8239,3513.1958
1844.0,3461.0,1849.672,3518.739
1954.0,3815.0,1857.73,3562.8562
1872.0,3693.0,1869.1486,3697.738
1808.0,3559.0,1883.5529,3717.247
1895.0,3738.0,1872.8911,3720.9233
1878.0,3786.0,1884.8773,3736.715
2041.0,4041.0,1893.2413,3762.3945
2176.0,4329.0,1927.9186,3893.4421
1958.0,3855.0,2000.0972,4073.8848
2203.0,4176.0,1989.1283,4020.3447
2081.0,4010.0,2004.1545,4112.124
2045.0,4174.0,2018.4248,4137.862
2010.0,4042.0,1982.2999,4148.191
2058.0,4047.0,2012.9495,4168.54
1998.0,4032.0,1987.4917,4159.482
1924.0,4045.0,1980.2906,4099.0854
1900.0,3807.0,1967.2291,4120.6636
1900.0,3781.0,1958.589,4055.0496
2038.0,4014.0,1933.6604,3968.373
1980.0,3924.0,1945.1237,3994.5803
1888.0,3538.0,1960.8868,4027.4136
1955.0,4050.0,1930.1912,3906.2942
1969.0,3797.0,1933.6007,3924.237
1919.0,4027.0,1942.7128,3929.9492
1946.0,4035.0,1936.2355,3968.6406
2046.0,4058.0,1956.167,3985.9006
1983.0,4008.0,1978.8112,4054.0376
1851.0,3819.0,1974.3593,4050.1006
1855.0,3854.0,1950.5529,3977.7288
1748.0,3668.0,1937.19,3982.329
1867.0,3926.0,1906.2635,3867.143
1874.0,3876.0,1900.224,3876.1965
1758.0,3641.0,1927.179,3911.5178
2004.0,4119.0,1899.4529,3823.2527
1897.0,3833.0,1935.7448,3909.407
1927.0,4088.0,1955.1412,3924.3477
1868.0,4121.0,1941.207,3953.2239
2001.0,4332.0,1975.715,4006.7827
2031.0,4357.0,1987.4895,4112.4565
1925.0,4123.0,2024.4086,4177.017
2039.0,4283.0,2009.6835,4173.258
2011.0,4394.0,2022.5793,4226.4355
2032.0,4491.0,2037.6178,4282.5474
