Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1319.6926,2033.8453
1263.0,1948.0,1296.5808,1981.335
1302.0,2038.0,1284.3662,1984.3435
1329.0,1993.0,1292.7153,1978.4819
1363.0,2126.0,1297.1451,2004.996
1440.0,2292.0,1310.3876,1971.3795
1409.0,2257.0,1346.121,2067.0994
1522.0,2284.0,1358.8756,2077.7834
1463.0,2206.0,1399.7198,2134.076
1454.0,2274.0,1406.6973,2187.4666
1273.0,2106.0,1423.2229,2188.4414
1411.0,2314.0,1361.5013,2154.007
1378.0,2209.0,1397.9492,2233.1526
1347.0,2132.0,1361.4554,2232.4448
1415.0,2171.0,1371.5977,2186.8083
1364.0,2233.0,1359.0839,2198.181
1415.0,2255.0,1376.0676,2178.5774
1498.0,2292.0,1367.0822,2131.5437
1436.0,2223.0,1401.4003,2265.626
1437.0,2325.0,1410.9799,2214.5315
1374.0,2120.0,1405.3523,2211.8865
1428.0,2172.0,1389.1686,2216.207
1421.0,2286.0,1405.0527,2220.756
1415.0,2284.0,1391.9879,2244.5942
1411.0,2329.0,1396.2318,2254.7937
1351.0,2195.0,1391.2246,2251.704
1401.0,2187.0,1385.4541,2215.0264
1369.0,2102.0,1381.144,2186.4292
1396.0,2335.0,1369.5585,2188.7803
1562.0,2482.0,1382.2048,2196.684
1493.0,2262.0,1418.9751,2305.322
1605.0,2509.0,1434.5533,2318.3284
1484.0,2349.0,1483.4873,2345.247
1437.0,2433.0,1461.9519,2360.1462
1480.0,2392.0,1470.8762,2340.3018
1496.0,2354.0,1458.3539,2410.81
1489.0,2367.0,1480.3109,2483.784
1392.0,2260.0,1462.7747,2416.9966
1439.0,2251.0,1439.5259,2418.8098
1366.0,2431.0,1437.1829,2350.257
1533.0,2458.0,1414.2974,2323.167
1684.0,2622.0,1444.7213,2382.6772
1607.0,2487.0,1502.5442,2509.0608
1723.0,2611.0,1527.509,2500.6643
1485.0,2444.0,1566.1461,2566.1653
1614.0,2499.0,1542.3984,2545.4153
1460.0,2488.0,1561.534,2583.5044
1489.0,2606.0,1508.3738,2607.6118
1516.0,2643.0,1533.855,2636.881
1475.0,2418.0,1492.5007,2639.6377
1625.0,2569.0,1518.2239,2630.354
1557.0,2581.0,1527.0009,2583.0503
1568.0,2663.0,1538.5933,2624.6833
1693.0,2916.0,1543.392,2598.1804
1599.0,2724.0,1589.3439,2725.6777
1831.0,2994.0,1594.221,2770.7927
1653.0,2809.0,1659.9102,2849.878
1708.0,2934.0,1647.6785,2926.5093
1568.0,2801.0,1677.8538,2937.7136
1720.0,2952.0,1619.6771,2942.8865
1714.0,2947.0,1685.0394,3038.7075
1669.0,2986.0,1652.872,3051.079
1710.0,3006.0,1691.2742,3110.8687
1598.0,2779.0,1673.5764,3089.036
1610.0,2874.0,1668.0576,3067.859
1752.0,3159.0,1649.0016,2984.1016
1812.0,3406.0,1682.4171,3118.0613
2042.0,3717.0,1724.5292,3157.6619
1934.0,3522.0,1783.0851,3264.2966
1833.0,3526.0,1800.2369,3373.8613
1844.0,3461.0,1822.0579,3368.4316
1954.0,3815.0,1813.2806,3491.0107
1872.0,3693.0,1859.8334,3588.8308
1808.0,3559.0,1824.444,3670.2908
1895.0,3738.0,1837.416,3733.966
1878.0,3786.0,1862.4221,3678.4385
2041.0,4041.0,1855.2069,3678.299
2176.0,4329.0,1886.5085,3717.4688
1958.0,3855.0,1940.134,3837.1357
2203.0,4176.0,1929.8411,3834.8096
2081.0,4010.0,1994.7294,3883.157
2045.0,4174.0,1983.2545,3949.753
2010.0,4042.0,1980.8473,3993.025
2058.0,4047.0,1949.3187,4083.349
1998.0,4032.0,1995.5411,4094.026
1924.0,4045.0,1948.901,4009.555
1900.0,3807.0,1951.9736,4047.8843
1900.0,3781.0,1923.5912,3998.9934
2038.0,4014.0,1923.9419,3973.578
1980.0,3924.0,1936.6833,3923.4272
1888.0,3538.0,1918.3716,3931.55
1955.0,4050.0,1906.809,3892.467
1969.0,3797.0,1924.3876,3875.4685
1919.0,4027.0,1903.8536,3838.6545
1946.0,4035.0,1890.2452,3880.653
2046.0,4058.0,1912.4001,3891.6655
1983.0,4008.0,1935.2858,3913.6384
1851.0,3819.0,1933.351,3851.0903
1855.0,3854.0,1917.1777,3928.82
1748.0,3668.0,1908.2031,3890.1033
1867.0,3926.0,1868.1069,3883.3455
1874.0,3876.0,1875.5522,3861.801
1758.0,3641.0,1863.6174,3856.6572
2004.0,4119.0,1854.0258,3794.2612
1897.0,3833.0,1898.7125,3767.294
1927.0,4088.0,1881.4869,3783.6194
1868.0,4121.0,1898.8916,3777.1853
2001.0,4332.0,1887.6747,3858.6023
2031.0,4357.0,1940.3341,3876.7163
1925.0,4123.0,1927.8953,3909.9026
2039.0,4283.0,1959.2947,3991.3174
2011.0,4394.0,1979.9287,3976.2942
2032.0,4491.0,1984.9896,4036.038
