Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2053.8552,4335.9863
2059.0,4528.0,2062.1045,4399.5366
2308.0,5130.0,2075.931,4340.2163
2441.0,5697.0,2069.4724,4378.3896
2817.0,6792.0,2073.1624,4373.7715
2513.0,5865.0,2068.4138,4419.582
2570.0,6122.0,2078.188,4419.5825
2547.0,5889.0,2076.3042,4408.6465
2350.0,5307.0,2083.3193,4420.4062
2337.0,5200.0,2083.0718,4418.086
2263.0,5235.0,2084.5728,4427.62
2398.0,5463.0,2085.1565,4429.284
2782.0,6284.0,2086.2834,4444.1226
2452.0,5494.0,2088.4172,4441.8877
3022.0,6506.0,2089.2651,4447.128
2878.0,6766.0,2090.9966,4450.902
2808.0,6696.0,2091.603,4455.1743
2722.0,6485.0,2092.8777,4458.2046
2917.0,6628.0,2093.5159,4462.3145
2870.0,6676.0,2094.7026,4467.1206
2787.0,6338.0,2095.5732,4469.058
2671.0,6258.0,2096.4766,4472.6646
2523.0,5951.0,2097.3323,4475.6245
2599.0,6213.0,2098.0952,4478.755
2829.0,6437.0,2098.8792,4481.1187
2588.0,6125.0,2099.5557,4484.2
2848.0,6579.0,2100.3096,4486.7935
2558.0,6228.0,2100.952,4489.054
2759.0,6283.0,2101.6123,4491.457
2696.0,6376.0,2102.2134,4493.7524
2809.0,6870.0,2102.809,4495.8955
2683.0,6642.0,2103.3606,4497.8677
2676.0,6301.0,2103.8975,4499.953
2847.0,6398.0,2104.4167,4501.807
2627.0,6399.0,2104.9045,4503.586
2773.0,6960.0,2105.3774,4505.318
2817.0,6668.0,2105.825,4506.996
2627.0,6007.0,2106.258,4508.553
2805.0,6916.0,2106.667,4510.06
2786.0,6631.0,2107.063,4511.53
2816.0,6858.0,2107.4392,4512.906
2598.0,6466.0,2107.8003,4514.2236
2672.0,6879.0,2108.1448,4515.493
2698.0,6652.0,2108.4746,4516.713
2341.0,5870.0,2108.791,4517.864
2407.0,5792.0,2109.0923,4518.975
2345.0,5453.0,2109.3818,4520.0396
2446.0,5584.0,2109.658,4521.053
