Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1364.9108,2142.558
1263.0,1948.0,1354.2853,2147.289
1302.0,2038.0,1358.9796,2160.7244
1329.0,1993.0,1353.4647,2135.7698
1363.0,2126.0,1357.6836,2123.4175
1440.0,2292.0,1360.3774,2123.7395
1409.0,2257.0,1393.6095,2173.7532
1522.0,2284.0,1416.8171,2176.9587
1463.0,2206.0,1430.1525,2230.427
1454.0,2274.0,1442.4846,2275.487
1273.0,2106.0,1435.8772,2303.922
1411.0,2314.0,1425.6664,2304.3442
1378.0,2209.0,1415.528,2286.9814
1347.0,2132.0,1419.8313,2307.528
1415.0,2171.0,1422.0188,2284.6362
1364.0,2233.0,1417.018,2323.8145
1415.0,2255.0,1418.2006,2255.0945
1498.0,2292.0,1410.6034,2273.8145
1436.0,2223.0,1441.1866,2301.862
1437.0,2325.0,1443.0679,2297.374
1374.0,2120.0,1440.3195,2327.19
1428.0,2172.0,1439.1062,2329.0193
1421.0,2286.0,1418.1058,2286.182
1415.0,2284.0,1421.4824,2325.5818
1411.0,2329.0,1438.8893,2311.5254
1351.0,2195.0,1445.7893,2315.565
1401.0,2187.0,1441.8712,2322.5986
1369.0,2102.0,1420.4711,2303.5537
1396.0,2335.0,1414.1425,2305.2026
1562.0,2482.0,1415.6515,2294.5234
1493.0,2262.0,1446.5732,2334.0994
1605.0,2509.0,1476.6029,2321.366
1484.0,2349.0,1478.843,2384.1248
1437.0,2433.0,1499.6995,2448.3367
1480.0,2392.0,1497.9067,2403.5474
1496.0,2354.0,1483.7992,2478.374
1489.0,2367.0,1504.5276,2469.8286
1392.0,2260.0,1480.7148,2447.22
1439.0,2251.0,1484.7986,2458.0808
1366.0,2431.0,1461.7252,2411.9001
1533.0,2458.0,1450.4164,2375.0764
1684.0,2622.0,1471.2035,2419.669
1607.0,2487.0,1510.9225,2436.2615
1723.0,2611.0,1541.5216,2515.1292
1485.0,2444.0,1551.6393,2595.455
1614.0,2499.0,1570.8856,2563.4666
1460.0,2488.0,1544.1996,2648.1262
1489.0,2606.0,1538.0356,2593.493
1516.0,2643.0,1547.4258,2621.2183
1475.0,2418.0,1544.4296,2602.4832
1625.0,2569.0,1560.298,2593.329
1557.0,2581.0,1527.2747,2591.4731
1568.0,2663.0,1555.3585,2618.2131
1693.0,2916.0,1559.2885,2620.765
1599.0,2724.0,1588.7886,2719.8242
1831.0,2994.0,1619.7825,2737.1892
1653.0,2809.0,1627.529,2848.9373
1708.0,2934.0,1661.4442,2915.1633
1568.0,2801.0,1668.7084,2987.2363
1720.0,2952.0,1656.1106,3008.9248
1714.0,2947.0,1675.0406,3057.6965
1669.0,2986.0,1658.6699,3025.7246
1710.0,3006.0,1698.2761,3077.3328
1598.0,2779.0,1687.0527,3120.2236
1610.0,2874.0,1692.5199,3079.3884
1752.0,3159.0,1651.797,3050.9082
1812.0,3406.0,1673.661,3129.0896
2042.0,3717.0,1728.0992,3158.6648
1934.0,3522.0,1788.0717,3319.9226
1833.0,3526.0,1840.4089,3434.5266
1844.0,3461.0,1861.6028,3494.0684
1954.0,3815.0,1846.681,3669.106
1872.0,3693.0,1863.7979,3695.6665
1808.0,3559.0,1864.8204,3749.9185
1895.0,3738.0,1878.5009,3772.0066
1878.0,3786.0,1877.1272,3795.2092
2041.0,4041.0,1878.5497,3786.242
2176.0,4329.0,1902.5707,3860.818
1958.0,3855.0,1961.9337,3964.133
2203.0,4176.0,1974.7008,4025.0916
2081.0,4010.0,1983.2327,4144.9165
2045.0,4174.0,2003.0085,4141.8774
2010.0,4042.0,1998.2009,4161.832
2058.0,4047.0,2002.1012,4225.0654
1998.0,4032.0,2012.3087,4148.155
1924.0,4045.0,1973.7346,4131.252
1900.0,3807.0,1985.3824,4126.5674
1900.0,3781.0,1967.3141,4105.365
2038.0,4014.0,1941.3162,4013.0627
1980.0,3924.0,1932.6273,4004.6538
1888.0,3538.0,1953.5244,3987.8835
1955.0,4050.0,1937.3191,3981.3516
1969.0,3797.0,1925.8878,3971.4949
1919.0,4027.0,1931.1155,3983.9404
1946.0,4035.0,1934.5354,3924.6724
2046.0,4058.0,1943.0991,4042.3616
1983.0,4008.0,1965.2133,4024.9556
1851.0,3819.0,1962.0125,4032.4534
1855.0,3854.0,1947.6477,4072.116
1748.0,3668.0,1941.3047,4042.5452
1867.0,3926.0,1907.8396,3957.3489
1874.0,3876.0,1890.3733,3914.2085
1758.0,3641.0,1905.4691,3895.8093
2004.0,4119.0,1895.7058,3855.2805
1897.0,3833.0,1900.33,3928.3418
1927.0,4088.0,1924.3431,3905.8252
1868.0,4121.0,1923.3203,3956.5393
2001.0,4332.0,1941.8339,4059.275
2031.0,4357.0,1972.2621,4069.2466
1925.0,4123.0,1977.9316,4137.3555
2039.0,4283.0,1998.9088,4172.6445
2011.0,4394.0,1999.872,4239.3857
2032.0,4491.0,2020.0511,4238.7476
