Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1955.6742,4056.9016
2059.0,4528.0,1961.5498,4052.5464
2308.0,5130.0,1970.6826,4020.374
2441.0,5697.0,1946.2997,3977.23
2817.0,6792.0,1927.1014,3942.6526
2513.0,5865.0,1916.5421,3904.771
2570.0,6122.0,1915.4338,3862.8018
2547.0,5889.0,1897.0719,3816.1418
2350.0,5307.0,1889.0569,3787.747
2337.0,5200.0,1884.1349,3756.1365
2263.0,5235.0,1874.9957,3723.93
2398.0,5463.0,1866.0076,3695.1907
2782.0,6284.0,1858.9882,3669.0151
2452.0,5494.0,1853.5554,3642.8418
3022.0,6506.0,1845.9895,3617.3472
2878.0,6766.0,1839.8002,3594.4507
2808.0,6696.0,1834.5763,3572.2344
2722.0,6485.0,1829.0076,3550.7246
2917.0,6628.0,1823.5496,3530.5444
2870.0,6676.0,1818.5842,3511.4316
2787.0,6338.0,1814.0333,3493.1377
2671.0,6258.0,1809.3628,3475.5933
2523.0,5951.0,1804.9988,3459.0293
2599.0,6213.0,1800.9517,3443.1943
2829.0,6437.0,1797.0159,3428.0112
2588.0,6125.0,1793.2203,3413.5457
2848.0,6579.0,1789.6271,3399.7422
2558.0,6228.0,1786.2225,3386.54
2759.0,6283.0,1782.9211,3373.8965
2696.0,6376.0,1779.7686,3361.8232
2809.0,6870.0,1776.7692,3350.2737
2683.0,6642.0,1773.8905,3339.2043
2676.0,6301.0,1771.1262,3328.6096
2847.0,6398.0,1768.4818,3318.4658
2627.0,6399.0,1765.9536,3308.7454
2773.0,6960.0,1763.5237,3299.4243
2817.0,6668.0,1761.194,3290.494
2627.0,6007.0,1758.9623,3281.9285
2805.0,6916.0,1756.8209,3273.7122
2786.0,6631.0,1754.764,3265.8289
2816.0,6858.0,1752.7911,3258.2654
2598.0,6466.0,1750.8911,3250.8806
2672.0,6879.0,1749.0433,3243.4036
2698.0,6652.0,1747.2546,3236.159
2341.0,5870.0,1745.5258,3229.131
2407.0,5792.0,1743.842,3222.2983
2345.0,5453.0,1742.1866,3215.6504
2446.0,5584.0,1740.5774,3209.1853
