Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2018.9792,4200.2026
2059.0,4528.0,2005.1741,4198.9307
2308.0,5130.0,2007.1276,4124.909
2441.0,5697.0,1997.1405,4119.646
2817.0,6792.0,1995.2863,4109.3013
2513.0,5865.0,1981.4755,4088.5903
2570.0,6122.0,1968.9276,4071.989
2547.0,5889.0,1963.334,4005.74
2350.0,5307.0,1952.3234,3978.5205
2337.0,5200.0,1945.5627,3939.4414
2263.0,5235.0,1936.7054,3915.927
2398.0,5463.0,1928.256,3889.133
2782.0,6284.0,1919.1533,3857.0164
2452.0,5494.0,1908.9664,3829.1982
3022.0,6506.0,1900.8188,3792.6257
2878.0,6766.0,1891.5581,3762.7766
2808.0,6696.0,1883.0281,3730.9033
2722.0,6485.0,1874.142,3701.2646
2917.0,6628.0,1865.1705,3671.6172
2870.0,6676.0,1856.3488,3640.1235
2787.0,6338.0,1847.1492,3609.9773
2671.0,6258.0,1838.3478,3578.1643
2523.0,5951.0,1829.3339,3547.491
2599.0,6213.0,1820.4043,3516.463
2829.0,6437.0,1811.4135,3485.5327
2588.0,6125.0,1802.3364,3454.7063
2848.0,6579.0,1793.3021,3423.294
2558.0,6228.0,1784.5004,3390.0083
2759.0,6283.0,1775.831,3355.223
2696.0,6376.0,1767.0608,3320.055
2809.0,6870.0,1758.2231,3284.4412
2683.0,6642.0,1749.2528,3248.3074
2676.0,6301.0,1740.0825,3211.4004
2847.0,6398.0,1730.684,3173.696
2627.0,6399.0,1721.089,3135.1472
2773.0,6960.0,1711.3203,3095.6814
2817.0,6668.0,1701.3434,3055.3928
2627.0,6007.0,1691.1539,3014.2483
2805.0,6916.0,1680.242,2975.9485
2786.0,6631.0,1668.9619,2938.9126
2816.0,6858.0,1657.5415,2901.6504
2598.0,6466.0,1645.9443,2864.0183
2672.0,6879.0,1634.2551,2826.0977
2698.0,6652.0,1621.9702,2790.809
2341.0,5870.0,1609.7339,2755.8894
2407.0,5792.0,1597.4683,2721.2632
2345.0,5453.0,1583.6577,2682.743
2446.0,5584.0,1568.1746,2643.5276
