Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2016.2443,4199.578
2059.0,4528.0,2025.6543,4220.658
2308.0,5130.0,2031.734,4209.9077
2441.0,5697.0,2002.0372,4176.222
2817.0,6792.0,2013.4044,4166.9277
2513.0,5865.0,2004.0383,4147.7324
2570.0,6122.0,2002.9059,4127.792
2547.0,5889.0,1992.3021,4099.068
2350.0,5307.0,1988.1953,4083.3638
2337.0,5200.0,1985.7908,4064.761
2263.0,5235.0,1978.8107,4045.856
2398.0,5463.0,1975.767,4027.9705
2782.0,6284.0,1971.5148,4011.7961
2452.0,5494.0,1967.8546,3994.8323
3022.0,6506.0,1963.7158,3978.5964
2878.0,6766.0,1960.0543,3963.678
2808.0,6696.0,1956.6453,3948.7354
2722.0,6485.0,1953.0305,3934.4265
2917.0,6628.0,1949.7114,3920.4912
2870.0,6676.0,1946.4828,3907.1812
2787.0,6338.0,1943.3579,3894.1719
2671.0,6258.0,1940.3002,3881.5874
2523.0,5951.0,1937.3768,3869.4834
2599.0,6213.0,1934.5408,3857.7107
2829.0,6437.0,1931.7849,3846.3281
2588.0,6125.0,1929.1204,3835.3018
2848.0,6579.0,1926.5405,3824.6304
2558.0,6228.0,1924.0415,3814.2844
2759.0,6283.0,1921.6157,3804.2615
2696.0,6376.0,1919.2695,3794.554
2809.0,6870.0,1916.9933,3785.1409
2683.0,6642.0,1914.7864,3776.0159
2676.0,6301.0,1912.6467,3767.17
2847.0,6398.0,1910.5724,3758.5935
2627.0,6399.0,1908.5602,3750.2754
2773.0,6960.0,1906.6079,3742.2073
2817.0,6668.0,1904.7141,3734.3787
2627.0,6007.0,1902.8777,3726.7866
2805.0,6916.0,1901.0944,3719.418
2786.0,6631.0,1899.3647,3712.2698
2816.0,6858.0,1897.6852,3705.3296
2598.0,6466.0,1896.055,3698.5947
2672.0,6879.0,1894.4727,3692.0564
2698.0,6652.0,1892.9359,3685.708
2341.0,5870.0,1891.4451,3679.5464
2407.0,5792.0,1889.9958,3673.561
2345.0,5453.0,1888.589,3667.7498
2446.0,5584.0,1887.223,3662.1062
