Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1385.4564,2113.2825
1263.0,1948.0,1371.0199,2076.9048
1302.0,2038.0,1354.9985,2069.617
1329.0,1993.0,1357.7716,2038.3917
1363.0,2126.0,1356.5347,2066.2065
1440.0,2292.0,1367.4703,2070.1614
1409.0,2257.0,1390.7007,2127.9263
1522.0,2284.0,1408.7319,2186.2734
1463.0,2206.0,1434.427,2245.3367
1454.0,2274.0,1439.9617,2289.3345
1273.0,2106.0,1458.0995,2331.4695
1411.0,2314.0,1436.4618,2248.466
1378.0,2209.0,1449.8314,2247.8323
1347.0,2132.0,1430.6042,2228.8127
1415.0,2171.0,1414.9274,2230.5698
1364.0,2233.0,1413.4883,2177.3108
1415.0,2255.0,1420.4203,2233.8367
1498.0,2292.0,1425.7755,2220.807
1436.0,2223.0,1440.8185,2254.5024
1437.0,2325.0,1440.9766,2293.4983
1374.0,2120.0,1453.4341,2299.4734
1428.0,2172.0,1445.1083,2270.2263
1421.0,2286.0,1443.1356,2265.763
1415.0,2284.0,1437.329,2256.106
1411.0,2329.0,1447.5487,2286.5493
1351.0,2195.0,1444.9448,2251.4458
1401.0,2187.0,1439.464,2262.096
1369.0,2102.0,1433.8336,2245.8022
1396.0,2335.0,1419.2028,2224.3984
1562.0,2482.0,1428.1676,2236.6882
1493.0,2262.0,1460.6635,2298.2832
1605.0,2509.0,1471.956,2371.6726
1484.0,2349.0,1504.0825,2451.4966
1437.0,2433.0,1511.9481,2482.0632
1480.0,2392.0,1534.6593,2517.6267
1496.0,2354.0,1507.2993,2415.4536
1489.0,2367.0,1516.5106,2480.8738
1392.0,2260.0,1491.6206,2414.4895
1439.0,2251.0,1492.7651,2422.2676
1366.0,2431.0,1483.4144,2366.354
1533.0,2458.0,1464.6205,2323.6033
1684.0,2622.0,1492.014,2394.2444
1607.0,2487.0,1527.042,2504.7747
1723.0,2611.0,1547.8121,2621.2283
1485.0,2444.0,1606.6294,2751.0164
1614.0,2499.0,1595.5034,2709.6672
1460.0,2488.0,1615.2054,2738.0479
1489.0,2606.0,1567.3125,2594.878
1516.0,2643.0,1587.1501,2682.139
1475.0,2418.0,1564.8026,2595.7058
1625.0,2569.0,1562.9858,2634.3625
1557.0,2581.0,1559.1018,2620.362
1568.0,2663.0,1572.4012,2683.7278
1693.0,2916.0,1604.4305,2752.895
1599.0,2724.0,1631.606,2815.6858
1831.0,2994.0,1645.4052,2892.9668
1653.0,2809.0,1685.6799,3019.1458
1708.0,2934.0,1677.8429,3014.1936
1568.0,2801.0,1729.3994,3151.0754
1720.0,2952.0,1685.756,3001.0554
1714.0,2947.0,1718.4202,3102.5488
1669.0,2986.0,1681.912,3047.803
1710.0,3006.0,1721.2668,3161.1768
1598.0,2779.0,1718.6184,3141.9265
1610.0,2874.0,1714.1942,3117.545
1752.0,3159.0,1699.1838,3083.1548
1812.0,3406.0,1706.7773,3109.9763
2042.0,3717.0,1746.8319,3266.7834
1934.0,3522.0,1817.89,3498.9033
1833.0,3526.0,1856.6318,3639.2578
1844.0,3461.0,1892.7023,3720.155
1954.0,3815.0,1880.2635,3652.612
1872.0,3693.0,1902.4863,3725.0376
1808.0,3559.0,1887.8317,3733.7502
1895.0,3738.0,1918.2241,3812.7922
1878.0,3786.0,1901.4272,3762.5496
2041.0,4041.0,1908.1814,3802.5923
2176.0,4329.0,1939.19,3931.0542
1958.0,3855.0,1986.675,4098.487
2203.0,4176.0,2017.6841,4179.4756
2081.0,4010.0,2051.7878,4262.2754
2045.0,4174.0,2024.3894,4189.648
2010.0,4042.0,2062.8872,4302.792
2058.0,4047.0,2027.2737,4180.3877
1998.0,4032.0,2045.706,4235.485
1924.0,4045.0,1999.663,4138.882
1900.0,3807.0,2019.4634,4178.0044
1900.0,3781.0,1990.7501,4087.4426
2038.0,4014.0,1968.5603,4035.5383
1980.0,3924.0,1960.3279,4030.673
1888.0,3538.0,1973.4795,4078.9424
1955.0,4050.0,1973.6516,4045.876
1969.0,3797.0,1974.3726,4012.733
1919.0,4027.0,1954.9435,3951.2637
1946.0,4035.0,1975.8573,4052.4797
2046.0,4058.0,1959.9066,3988.5017
1983.0,4008.0,2004.1956,4130.463
1851.0,3819.0,1975.9119,4090.7131
1855.0,3854.0,1997.8883,4119.676
1748.0,3668.0,1975.9497,4030.669
1867.0,3926.0,1932.5103,3908.8442
1874.0,3876.0,1927.0757,3914.8516
1758.0,3641.0,1909.1206,3891.7615
2004.0,4119.0,1924.9989,3931.2078
1897.0,3833.0,1939.8304,3966.2654
1927.0,4088.0,1939.0079,3974.844
1868.0,4121.0,1979.8337,4094.695
2001.0,4332.0,1963.1396,4022.2676
2031.0,4357.0,2014.8229,4179.6284
1925.0,4123.0,1993.2806,4186.171
2039.0,4283.0,2031.6083,4298.0444
2011.0,4394.0,2036.9652,4307.4497
2032.0,4491.0,2039.8356,4326.082
