Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2039.9673,4310.123
2059.0,4528.0,2053.9126,4360.3506
2308.0,5130.0,2056.6401,4296.442
2441.0,5697.0,2059.384,4366.471
2817.0,6792.0,2064.8774,4356.53
2513.0,5865.0,2068.3123,4380.3096
2570.0,6122.0,2072.9324,4372.041
2547.0,5889.0,2071.1577,4384.3896
2350.0,5307.0,2075.0144,4388.083
2337.0,5200.0,2075.3528,4396.0337
2263.0,5235.0,2078.6333,4402.3457
2398.0,5463.0,2079.684,4408.0146
2782.0,6284.0,2081.9102,4414.42
2452.0,5494.0,2082.9746,4417.6426
3022.0,6506.0,2084.7869,4423.592
2878.0,6766.0,2086.1035,4427.0776
2808.0,6696.0,2087.551,4432.228
2722.0,6485.0,2088.8113,4435.718
2917.0,6628.0,2090.0566,4440.0166
2870.0,6676.0,2091.228,4443.2227
2787.0,6338.0,2092.2952,4446.8765
2671.0,6258.0,2093.364,4449.988
2523.0,5951.0,2094.3245,4453.149
2599.0,6213.0,2095.2756,4456.0015
2829.0,6437.0,2096.1423,4458.778
2588.0,6125.0,2096.9893,4461.3696
2848.0,6579.0,2097.7656,4463.819
2558.0,6228.0,2098.5193,4466.159
2759.0,6283.0,2099.2207,4468.347
2696.0,6376.0,2099.8916,4470.443
2809.0,6870.0,2100.5205,4472.4014
2683.0,6642.0,2101.1196,4474.2744
2676.0,6301.0,2101.683,4476.0254
2847.0,6398.0,2102.2175,4477.699
2627.0,6399.0,2102.7231,4479.2705
2773.0,6960.0,2103.201,4480.7637
2817.0,6668.0,2103.6526,4482.17
2627.0,6007.0,2104.0798,4483.5044
2805.0,6916.0,2104.484,4484.764
2786.0,6631.0,2104.8662,4485.956
2816.0,6858.0,2105.227,4487.0806
2598.0,6466.0,2105.5686,4488.147
2672.0,6879.0,2105.8916,4489.153
2698.0,6652.0,2106.1963,4490.104
2341.0,5870.0,2106.4849,4491.005
2407.0,5792.0,2106.7583,4491.856
2345.0,5453.0,2107.0159,4492.659
2446.0,5584.0,2107.2595,4493.42
