Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2044.9165,4373.7104
2059.0,4528.0,2060.8506,4418.763
2308.0,5130.0,2072.5144,4399.2603
2441.0,5697.0,2062.8914,4417.4556
2817.0,6792.0,2070.8855,4425.493
2513.0,5865.0,2078.8755,4455.17
2570.0,6122.0,2081.0645,4456.3647
2547.0,5889.0,2081.5398,4461.2173
2350.0,5307.0,2083.4211,4469.6387
2337.0,5200.0,2085.477,4473.7344
2263.0,5235.0,2087.0688,4480.759
2398.0,5463.0,2088.6003,4488.2866
2782.0,6284.0,2090.7664,4495.7954
2452.0,5494.0,2091.9285,4500.557
3022.0,6506.0,2093.3926,4506.251
2878.0,6766.0,2094.7263,4511.4756
2808.0,6696.0,2095.8828,4516.198
2722.0,6485.0,2097.1533,4520.929
2917.0,6628.0,2098.371,4525.5205
2870.0,6676.0,2099.5576,4529.6875
2787.0,6338.0,2100.605,4533.5933
2671.0,6258.0,2101.6367,4537.358
2523.0,5951.0,2102.6162,4540.865
2599.0,6213.0,2103.5222,4544.1733
2829.0,6437.0,2104.3984,4547.3296
2588.0,6125.0,2105.2236,4550.3027
2848.0,6579.0,2105.9993,4553.0933
2558.0,6228.0,2106.733,4555.7373
2759.0,6283.0,2107.4253,4558.2305
2696.0,6376.0,2108.0786,4560.577
2809.0,6870.0,2108.6946,4562.7954
2683.0,6642.0,2109.2783,4564.8936
2676.0,6301.0,2109.8274,4566.865
2847.0,6398.0,2110.3455,4568.73
2627.0,6399.0,2110.835,4570.4883
2773.0,6960.0,2111.2966,4572.1475
2817.0,6668.0,2111.732,4573.713
2627.0,6007.0,2112.142,4575.188
2805.0,6916.0,2112.5305,4576.582
2786.0,6631.0,2112.8958,4577.895
2816.0,6858.0,2113.2407,4579.1353
2598.0,6466.0,2113.566,4580.304
2672.0,6879.0,2113.8728,4581.407
2698.0,6652.0,2114.1626,4582.447
2341.0,5870.0,2114.4358,4583.4287
2407.0,5792.0,2114.693,4584.353
2345.0,5453.0,2114.936,4585.2266
2446.0,5584.0,2115.1658,4586.0513
