Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1349.5881,1961.8329
1263.0,1948.0,1338.351,1933.4161
1302.0,2038.0,1334.4949,1896.3779
1329.0,1993.0,1317.2759,1885.8992
1363.0,2126.0,1330.7184,1921.6571
1440.0,2292.0,1327.5892,1896.2203
1409.0,2257.0,1350.3549,2006.1339
1522.0,2284.0,1373.347,2043.7585
1463.0,2206.0,1385.7361,2104.2124
1454.0,2274.0,1408.9058,2163.371
1273.0,2106.0,1421.9548,2168.3394
1411.0,2314.0,1415.978,2137.232
1378.0,2209.0,1405.3328,2145.572
1347.0,2132.0,1398.3065,2129.9126
1415.0,2171.0,1397.6671,2093.8845
1364.0,2233.0,1374.5457,2078.074
1415.0,2255.0,1397.6259,2115.7185
1498.0,2292.0,1387.0941,2068.5505
1436.0,2223.0,1400.664,2162.1228
1437.0,2325.0,1416.2095,2175.5093
1374.0,2120.0,1412.2472,2153.6863
1428.0,2172.0,1418.6979,2174.9575
1421.0,2286.0,1410.8136,2150.0112
1415.0,2284.0,1406.361,2152.263
1411.0,2329.0,1416.4674,2161.1248
1351.0,2195.0,1410.4259,2171.0994
1401.0,2187.0,1409.051,2154.073
1369.0,2102.0,1395.2566,2105.6562
1396.0,2335.0,1396.4572,2111.0276
1562.0,2482.0,1396.9882,2105.395
1493.0,2262.0,1408.3553,2189.9277
1605.0,2509.0,1441.4032,2275.6292
1484.0,2349.0,1440.0597,2285.163
1437.0,2433.0,1467.3909,2352.2935
1480.0,2392.0,1478.4196,2343.6628
1496.0,2354.0,1458.5967,2335.3274
1489.0,2367.0,1473.803,2366.9148
1392.0,2260.0,1457.8213,2305.707
1439.0,2251.0,1456.288,2286.012
1366.0,2431.0,1441.024,2248.581
1533.0,2458.0,1435.2007,2229.9338
1684.0,2622.0,1434.9086,2245.9087
1607.0,2487.0,1461.0662,2389.2468
1723.0,2611.0,1497.887,2462.1975
1485.0,2444.0,1509.401,2506.4543
1614.0,2499.0,1544.5051,2579.7603
1460.0,2488.0,1531.062,2538.4321
1489.0,2606.0,1534.0219,2548.6465
1516.0,2643.0,1527.2744,2544.5347
1475.0,2418.0,1504.1132,2508.6396
1625.0,2569.0,1513.2604,2515.1382
1557.0,2581.0,1485.5464,2437.1724
1568.0,2663.0,1516.4707,2516.0186
1693.0,2916.0,1525.6459,2519.12
1599.0,2724.0,1539.6796,2652.729
1831.0,2994.0,1572.0673,2713.0715
1653.0,2809.0,1584.3826,2787.4465
1708.0,2934.0,1630.0691,2893.8955
1568.0,2801.0,1636.676,2896.452
1720.0,2952.0,1653.3788,2922.1228
1714.0,2947.0,1643.3412,2982.8052
1669.0,2986.0,1653.693,2979.52
1710.0,3006.0,1659.8091,3020.9326
1598.0,2779.0,1662.9846,3015.9392
1610.0,2874.0,1661.9924,3009.7368
1752.0,3159.0,1640.6338,2932.1511
1812.0,3406.0,1649.4692,3019.0537
2042.0,3717.0,1686.4674,3148.144
1934.0,3522.0,1734.8231,3321.7378
1833.0,3526.0,1796.7874,3457.181
1844.0,3461.0,1814.4503,3470.1636
1954.0,3815.0,1838.732,3548.3042
1872.0,3693.0,1850.8213,3681.5295
1808.0,3559.0,1864.8905,3660.085
1895.0,3738.0,1858.8575,3662.7432
1878.0,3786.0,1857.6941,3706.841
2041.0,4041.0,1857.762,3682.1145
2176.0,4329.0,1874.3661,3770.0234
1958.0,3855.0,1910.4789,3858.2964
2203.0,4176.0,1925.1339,3830.1287
2081.0,4010.0,1944.2805,3966.5315
2045.0,4174.0,1959.3822,3950.3125
2010.0,4042.0,1959.3915,3935.544
2058.0,4047.0,1972.0905,3963.7966
1998.0,4032.0,1950.493,4012.6484
1924.0,4045.0,1954.126,3940.2458
1900.0,3807.0,1938.8644,3919.5405
1900.0,3781.0,1928.6506,3872.0854
2038.0,4014.0,1908.1785,3844.2673
1980.0,3924.0,1903.1167,3865.079
1888.0,3538.0,1908.2344,3821.1406
1955.0,4050.0,1905.3021,3785.0186
1969.0,3797.0,1901.9296,3833.2512
1919.0,4027.0,1901.2261,3804.91
1946.0,4035.0,1905.6323,3814.3877
2046.0,4058.0,1908.2981,3855.1833
1983.0,4008.0,1912.1654,3906.477
1851.0,3819.0,1921.2999,3869.3022
1855.0,3854.0,1920.3546,3836.036
1748.0,3668.0,1908.2456,3821.7075
1867.0,3926.0,1887.3358,3741.124
1874.0,3876.0,1869.5151,3754.8494
1758.0,3641.0,1866.0553,3717.9272
2004.0,4119.0,1858.294,3673.9512
1897.0,3833.0,1867.8329,3781.7776
1927.0,4088.0,1877.9967,3729.8276
1868.0,4121.0,1886.1365,3770.5657
2001.0,4332.0,1905.7435,3807.5576
2031.0,4357.0,1904.8892,3892.5586
1925.0,4123.0,1931.183,3901.9497
2039.0,4283.0,1933.8123,3934.007
2011.0,4394.0,1943.7944,3971.4058
2032.0,4491.0,1950.9674,3978.4097
