Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1356.6864,2070.516
1263.0,1948.0,1362.2972,2084.6875
1302.0,2038.0,1355.8936,2079.7932
1329.0,1993.0,1356.9481,2067.641
1363.0,2126.0,1358.7288,2080.3572
1440.0,2292.0,1368.797,2081.5024
1409.0,2257.0,1400.652,2151.205
1522.0,2284.0,1418.7466,2199.5715
1463.0,2206.0,1423.1869,2185.3035
1454.0,2274.0,1437.4531,2249.9285
1273.0,2106.0,1424.9382,2212.5515
1411.0,2314.0,1417.9985,2234.7554
1378.0,2209.0,1393.694,2147.2517
1347.0,2132.0,1412.903,2223.8367
1415.0,2171.0,1409.1052,2197.3516
1364.0,2233.0,1418.1262,2220.2869
1415.0,2255.0,1417.034,2229.1848
1498.0,2292.0,1412.2137,2192.4053
1436.0,2223.0,1441.6836,2263.6223
1437.0,2325.0,1440.4758,2262.2075
1374.0,2120.0,1436.3801,2245.7659
1428.0,2172.0,1428.27,2256.5852
1421.0,2286.0,1406.9486,2180.1318
1415.0,2284.0,1421.4191,2228.5369
1411.0,2329.0,1430.9016,2253.3633
1351.0,2195.0,1440.2455,2256.7505
1401.0,2187.0,1430.6971,2256.8687
1369.0,2102.0,1407.0591,2190.3035
1396.0,2335.0,1408.8077,2212.2244
1562.0,2482.0,1414.9087,2207.7476
1493.0,2262.0,1450.0044,2282.9392
1605.0,2509.0,1473.8175,2340.3953
1484.0,2349.0,1475.1268,2299.662
1437.0,2433.0,1488.9889,2398.6555
1480.0,2392.0,1458.7937,2290.5603
1496.0,2354.0,1466.035,2339.2349
1489.0,2367.0,1463.5442,2337.0642
1392.0,2260.0,1466.9775,2330.2058
1439.0,2251.0,1470.6241,2370.3767
1366.0,2431.0,1440.2507,2276.7202
1533.0,2458.0,1444.7012,2292.0994
1684.0,2622.0,1451.4795,2298.4236
1607.0,2487.0,1503.7021,2394.0024
1723.0,2611.0,1540.118,2488.7588
1485.0,2444.0,1557.6721,2514.2278
1614.0,2499.0,1544.5991,2535.5085
1460.0,2488.0,1511.3687,2430.1235
1489.0,2606.0,1514.3593,2499.211
1516.0,2643.0,1494.0096,2403.801
1475.0,2418.0,1517.8301,2480.2634
1625.0,2569.0,1512.115,2464.1592
1557.0,2581.0,1511.81,2432.3047
1568.0,2663.0,1542.1793,2537.768
1693.0,2916.0,1550.6268,2526.1177
1599.0,2724.0,1593.8474,2644.9976
1831.0,2994.0,1604.4738,2682.4553
1653.0,2809.0,1637.9806,2756.393
1708.0,2934.0,1651.135,2871.2065
1568.0,2801.0,1648.9385,2826.1726
1720.0,2952.0,1645.2292,2876.0657
1714.0,2947.0,1629.928,2834.2644
1669.0,2986.0,1668.285,2956.3545
1710.0,3006.0,1668.1671,2945.6345
1598.0,2779.0,1686.8364,2987.4243
1610.0,2874.0,1649.1919,2907.3345
1752.0,3159.0,1633.0146,2836.7173
1812.0,3406.0,1658.5216,2943.6826
2042.0,3717.0,1715.0751,3080.271
1934.0,3522.0,1810.3585,3326.0452
1833.0,3526.0,1838.4434,3449.2236
1844.0,3461.0,1813.034,3379.1167
1954.0,3815.0,1804.533,3422.6946
1872.0,3693.0,1817.7328,3482.4353
1808.0,3559.0,1857.9067,3603.421
1895.0,3738.0,1848.1788,3606.9531
1878.0,3786.0,1839.0455,3571.4648
2041.0,4041.0,1843.2377,3582.6155
2176.0,4329.0,1896.1271,3690.11
1958.0,3855.0,1969.2603,3920.2603
2203.0,4176.0,1959.8406,3909.045
2081.0,4010.0,1968.7822,3924.881
2045.0,4174.0,1967.3596,4001.1914
2010.0,4042.0,1965.7292,3972.9329
2058.0,4047.0,1984.4042,4063.194
1998.0,4032.0,1949.8611,3996.9153
1924.0,4045.0,1952.4216,3953.7136
1900.0,3807.0,1937.1707,3948.7695
1900.0,3781.0,1916.1726,3867.6072
2038.0,4014.0,1887.3639,3789.167
1980.0,3924.0,1903.8997,3810.7078
1888.0,3538.0,1929.1881,3878.7847
1955.0,4050.0,1907.2582,3809.7786
1969.0,3797.0,1893.9446,3771.9666
1919.0,4027.0,1893.3555,3774.552
1946.0,4035.0,1911.0526,3777.9146
2046.0,4058.0,1930.2205,3865.6653
1983.0,4008.0,1930.3127,3861.224
1851.0,3819.0,1938.5809,3851.1123
1855.0,3854.0,1918.6012,3855.1946
1748.0,3668.0,1884.3856,3749.4917
1867.0,3926.0,1851.5331,3673.7224
1874.0,3876.0,1853.962,3644.419
1758.0,3641.0,1879.757,3718.5908
2004.0,4119.0,1862.2614,3652.5269
1897.0,3833.0,1889.2842,3691.8875
1927.0,4088.0,1896.2609,3745.9143
1868.0,4121.0,1912.7845,3734.7888
2001.0,4332.0,1934.8955,3854.2842
2031.0,4357.0,1934.6382,3840.5735
1925.0,4123.0,1978.6289,3931.0354
2039.0,4283.0,1972.6415,3985.1543
2011.0,4394.0,1974.1644,3970.7734
2032.0,4491.0,1983.2522,4034.5698
