Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2035.8044,4260.5273
2059.0,4528.0,2043.1979,4261.2246
2308.0,5130.0,2045.0055,4279.322
2441.0,5697.0,2032.7656,4232.0444
2817.0,6792.0,2040.0032,4227.2793
2513.0,5865.0,2043.4203,4246.312
2570.0,6122.0,2042.6515,4250.4766
2547.0,5889.0,2036.7021,4221.5957
2350.0,5307.0,2036.3018,4218.72
2337.0,5200.0,2035.3853,4217.728
2263.0,5235.0,2032.2341,4204.7437
2398.0,5463.0,2031.1615,4197.1177
2782.0,6284.0,2030.5814,4193.982
2452.0,5494.0,2029.2068,4189.173
3022.0,6506.0,2027.1707,4181.249
2878.0,6766.0,2026.0461,4176.559
2808.0,6696.0,2024.8445,4172.18
2722.0,6485.0,2023.3212,4166.1646
2917.0,6628.0,2022.0659,4160.9414
2870.0,6676.0,2020.9534,4156.3755
2787.0,6338.0,2019.7771,4151.7295
2671.0,6258.0,2018.5568,4146.8857
2523.0,5951.0,2017.4846,4142.556
2599.0,6213.0,2016.428,4138.3853
2829.0,6437.0,2015.3524,4134.1147
2588.0,6125.0,2014.3351,4130.0527
2848.0,6579.0,2013.3624,4126.163
2558.0,6228.0,2012.4069,4122.3584
2759.0,6283.0,2011.4716,4118.631
2696.0,6376.0,2010.5774,4115.058
2809.0,6870.0,2009.7079,4111.595
2683.0,6642.0,2008.858,4108.2085
2676.0,6301.0,2008.0365,4104.935
2847.0,6398.0,2007.2406,4101.762
2627.0,6399.0,2006.4673,4098.679
2773.0,6960.0,2005.7153,4095.6824
2817.0,6668.0,2004.9873,4092.7793
2627.0,6007.0,2004.2805,4089.963
2805.0,6916.0,2003.5933,4087.225
2786.0,6631.0,2002.9271,4084.57
2816.0,6858.0,2002.2805,4081.9927
2598.0,6466.0,2001.653,4079.4905
2672.0,6879.0,2001.0431,4077.0618
2698.0,6652.0,2000.4517,4074.7036
2341.0,5870.0,1999.8771,4072.4133
2407.0,5792.0,1999.3195,4070.1917
2345.0,5453.0,1998.7783,4068.0337
2446.0,5584.0,1998.2523,4065.9373
