Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1365.1681,2092.6543
1263.0,1948.0,1358.0336,2154.5383
1302.0,2038.0,1355.3617,2133.069
1329.0,1993.0,1337.0897,2095.1873
1363.0,2126.0,1357.4806,2095.8784
1440.0,2292.0,1370.8137,2138.3528
1409.0,2257.0,1401.398,2191.6648
1522.0,2284.0,1438.449,2269.6873
1463.0,2206.0,1439.2252,2260.1985
1454.0,2274.0,1467.8579,2339.4238
1273.0,2106.0,1467.0371,2334.6511
1411.0,2314.0,1440.6959,2368.1597
1378.0,2209.0,1409.3883,2254.464
1347.0,2132.0,1406.3591,2298.2346
1415.0,2171.0,1418.8363,2310.1304
1364.0,2233.0,1406.6432,2297.2417
1415.0,2255.0,1444.2285,2313.1477
1498.0,2292.0,1419.8971,2285.0515
1436.0,2223.0,1447.5442,2341.2935
1437.0,2325.0,1469.6228,2371.5295
1374.0,2120.0,1462.6868,2382.3687
1428.0,2172.0,1449.9988,2346.7307
1421.0,2286.0,1425.5848,2282.1218
1415.0,2284.0,1429.9415,2335.9053
1411.0,2329.0,1452.0088,2354.4707
1351.0,2195.0,1447.5974,2372.1084
1401.0,2187.0,1449.5331,2374.6353
1369.0,2102.0,1418.1584,2276.8574
1396.0,2335.0,1416.1265,2290.7415
1562.0,2482.0,1431.3442,2325.3066
1493.0,2262.0,1455.1401,2362.8381
1605.0,2509.0,1506.181,2443.6453
1484.0,2349.0,1515.0441,2484.5024
1437.0,2433.0,1541.44,2532.8208
1480.0,2392.0,1519.7798,2475.8823
1496.0,2354.0,1481.4673,2491.7764
1489.0,2367.0,1505.32,2479.9783
1392.0,2260.0,1485.4165,2489.9731
1439.0,2251.0,1504.7496,2535.4343
1366.0,2431.0,1466.1932,2410.7356
1533.0,2458.0,1466.5938,2454.9197
1684.0,2622.0,1467.7875,2416.8015
1607.0,2487.0,1525.997,2523.248
1723.0,2611.0,1598.5536,2660.175
1485.0,2444.0,1612.6472,2705.7478
1614.0,2499.0,1617.3168,2693.193
1460.0,2488.0,1568.0514,2638.5962
1489.0,2606.0,1542.5029,2649.0894
1516.0,2643.0,1550.8729,2622.902
1475.0,2418.0,1528.3254,2636.79
1625.0,2569.0,1557.8508,2629.0032
1557.0,2581.0,1536.0496,2636.1667
1568.0,2663.0,1593.2959,2682.0994
1693.0,2916.0,1604.0338,2744.7605
1599.0,2724.0,1624.5642,2800.1824
1831.0,2994.0,1660.8871,2828.625
1653.0,2809.0,1657.9991,2859.5386
1708.0,2934.0,1698.263,2950.2354
1568.0,2801.0,1701.9071,2987.6667
1720.0,2952.0,1665.3938,2984.5127
1714.0,2947.0,1675.7178,2970.0854
1669.0,2986.0,1662.0131,2996.2961
1710.0,3006.0,1713.9988,3061.2847
1598.0,2779.0,1701.6765,3068.9739
1610.0,2874.0,1705.2379,3038.8613
1752.0,3159.0,1657.3729,2995.9604
1812.0,3406.0,1675.3741,3025.2192
2042.0,3717.0,1745.3425,3158.697
1934.0,3522.0,1831.3462,3381.9724
1833.0,3526.0,1906.9436,3548.2317
1844.0,3461.0,1898.8075,3578.3682
1954.0,3815.0,1854.067,3585.0505
1872.0,3693.0,1866.2119,3661.3125
1808.0,3559.0,1873.9185,3742.2517
1895.0,3738.0,1890.8031,3744.8542
1878.0,3786.0,1878.2349,3723.716
2041.0,4041.0,1899.2347,3785.364
2176.0,4329.0,1919.9354,3841.0818
1958.0,3855.0,2009.7759,4065.2278
2203.0,4176.0,2043.9518,4101.4746
2081.0,4010.0,2026.698,4146.3794
2045.0,4174.0,2040.3203,4223.6685
2010.0,4042.0,2032.6448,4242.385
2058.0,4047.0,1996.1757,4219.667
1998.0,4032.0,2024.334,4217.184
1924.0,4045.0,1969.075,4147.773
1900.0,3807.0,1985.5776,4148.3896
1900.0,3781.0,1953.2665,4052.0422
2038.0,4014.0,1936.5887,4018.8723
1980.0,3924.0,1938.0248,4025.7703
1888.0,3538.0,1976.1776,4066.6035
1955.0,4050.0,1968.006,4015.03
1969.0,3797.0,1947.766,4023.2163
1919.0,4027.0,1954.8313,3989.3257
1946.0,4035.0,1941.9319,3970.4485
2046.0,4058.0,1960.0004,4030.8364
1983.0,4008.0,1994.605,4060.271
1851.0,3819.0,1973.2166,4019.914
1855.0,3854.0,1984.1489,4105.0415
1748.0,3668.0,1932.7057,3968.3906
1867.0,3926.0,1904.0038,3926.106
1874.0,3876.0,1882.0671,3878.5215
1758.0,3641.0,1906.7476,3887.1406
2004.0,4119.0,1924.8203,3862.0686
1897.0,3833.0,1923.9553,3903.427
1927.0,4088.0,1972.1364,3969.0076
1868.0,4121.0,1967.7336,3976.3765
2001.0,4332.0,1974.2568,4054.5913
2031.0,4357.0,2010.9751,4079.4912
1925.0,4123.0,1996.2496,4105.103
2039.0,4283.0,2043.8651,4208.325
2011.0,4394.0,2021.2627,4199.4834
2032.0,4491.0,2050.8564,4299.818
