Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1402.7788,2348.3643
1263.0,1948.0,1402.3911,2401.2563
1302.0,2038.0,1386.832,2358.6858
1329.0,1993.0,1389.7437,2337.5354
1363.0,2126.0,1402.1954,2321.1074
1440.0,2292.0,1423.7046,2387.7275
1409.0,2257.0,1440.6362,2390.158
1522.0,2284.0,1445.0759,2446.499
1463.0,2206.0,1474.2429,2495.9434
1454.0,2274.0,1477.53,2540.9539
1273.0,2106.0,1494.8888,2587.774
1411.0,2314.0,1450.597,2579.4163
1378.0,2209.0,1450.7618,2530.927
1347.0,2132.0,1441.4067,2547.9958
1415.0,2171.0,1444.2815,2551.1724
1364.0,2233.0,1452.1014,2526.516
1415.0,2255.0,1445.8485,2485.0852
1498.0,2292.0,1461.0385,2544.0964
1436.0,2223.0,1472.1641,2527.6301
1437.0,2325.0,1476.1572,2552.4368
1374.0,2120.0,1489.6985,2602.6177
1428.0,2172.0,1461.4675,2556.2766
1421.0,2286.0,1470.3964,2558.9583
1415.0,2284.0,1469.6248,2573.194
1411.0,2329.0,1467.5962,2569.7964
1351.0,2195.0,1466.2051,2575.2056
1401.0,2187.0,1450.1567,2554.5488
1369.0,2102.0,1460.2615,2562.9333
1396.0,2335.0,1450.9752,2536.0686
1562.0,2482.0,1463.5498,2550.7156
1493.0,2262.0,1485.2659,2550.3228
1605.0,2509.0,1490.7527,2582.3076
1484.0,2349.0,1536.553,2658.8596
1437.0,2433.0,1524.1198,2672.518
1480.0,2392.0,1528.3762,2710.2915
1496.0,2354.0,1518.4695,2722.0977
1489.0,2367.0,1517.0671,2692.8867
1392.0,2260.0,1529.4863,2736.337
1439.0,2251.0,1502.249,2683.2292
1366.0,2431.0,1496.025,2635.3008
1533.0,2458.0,1482.4972,2643.668
1684.0,2622.0,1500.8849,2645.6953
1607.0,2487.0,1540.6671,2670.1821
1723.0,2611.0,1565.5817,2742.2974
1485.0,2444.0,1611.8414,2827.713
1614.0,2499.0,1577.3331,2804.298
1460.0,2488.0,1600.4912,2854.9268
1489.0,2606.0,1558.443,2849.9907
1516.0,2643.0,1563.7391,2846.0828
1475.0,2418.0,1557.0326,2860.9587
1625.0,2569.0,1538.8451,2772.485
1557.0,2581.0,1581.9691,2833.5955
1568.0,2663.0,1575.1549,2813.2493
1693.0,2916.0,1597.9861,2864.6006
1599.0,2724.0,1620.5748,2901.5713
1831.0,2994.0,1618.8148,2944.6501
1653.0,2809.0,1691.7761,3053.7395
1708.0,2934.0,1674.4314,3095.9531
1568.0,2801.0,1728.1476,3153.0183
1720.0,2952.0,1693.2865,3139.008
1714.0,2947.0,1725.54,3162.3218
1669.0,2986.0,1727.9128,3239.4553
1710.0,3006.0,1734.4854,3245.3777
1598.0,2779.0,1741.3827,3228.359
1610.0,2874.0,1707.7034,3204.5076
1752.0,3159.0,1721.8683,3213.7441
1812.0,3406.0,1734.6427,3225.99
2042.0,3717.0,1767.3153,3284.3164
1934.0,3522.0,1797.9376,3411.4934
1833.0,3526.0,1798.6699,3537.7412
1844.0,3461.0,1851.7719,3584.681
1954.0,3815.0,1872.5237,3645.972
1872.0,3693.0,1900.3083,3764.231
1808.0,3559.0,1895.5222,3828.8035
1895.0,3738.0,1885.4628,3737.4382
1878.0,3786.0,1876.9174,3717.6223
2041.0,4041.0,1899.045,3800.0266
2176.0,4329.0,1925.6129,3814.3718
1958.0,3855.0,1923.912,3860.7734
2203.0,4176.0,1936.8428,3892.6707
2081.0,4010.0,1988.8434,3897.6743
2045.0,4174.0,1970.3691,4042.2073
2010.0,4042.0,2036.5494,4071.2156
2058.0,4047.0,1973.777,4037.127
1998.0,4032.0,1981.46,4047.6533
1924.0,4045.0,1981.0135,4071.47
1900.0,3807.0,1965.783,4018.5166
1900.0,3781.0,1949.0665,3972.3613
2038.0,4014.0,1947.5173,3937.2007
1980.0,3924.0,1957.1016,3930.2236
1888.0,3538.0,1947.5137,3932.9202
1955.0,4050.0,1930.6523,3851.9548
1969.0,3797.0,1938.6935,3830.689
1919.0,4027.0,1937.9476,3909.8884
1946.0,4035.0,1957.1593,3918.2922
2046.0,4058.0,1919.2283,3868.9485
1983.0,4008.0,1954.5757,3911.632
1851.0,3819.0,1945.8246,3944.666
1855.0,3854.0,1959.2614,3900.8987
1748.0,3668.0,1941.8433,3881.5942
1867.0,3926.0,1920.6279,3889.0667
1874.0,3876.0,1931.2302,3851.2585
1758.0,3641.0,1895.7379,3841.45
2004.0,4119.0,1892.7924,3774.4954
1897.0,3833.0,1909.7301,3722.811
1927.0,4088.0,1896.8276,3815.2913
1868.0,4121.0,1948.9353,3807.3364
2001.0,4332.0,1916.4293,3822.9976
2031.0,4357.0,1957.252,3889.4812
1925.0,4123.0,1960.9049,3955.9355
2039.0,4283.0,1963.5925,3945.0059
2011.0,4394.0,1984.7706,3936.3376
2032.0,4491.0,1986.2167,4015.4736
