Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1350.4022,1965.4902
1263.0,1948.0,1330.8696,1947.7925
1302.0,2038.0,1331.9966,1975.0039
1329.0,1993.0,1319.6351,1915.2245
1363.0,2126.0,1339.9116,1943.8723
1440.0,2292.0,1340.5721,1989.258
1409.0,2257.0,1378.4248,2038.5623
1522.0,2284.0,1407.0394,2134.693
1463.0,2206.0,1424.5844,2190.8696
1454.0,2274.0,1427.832,2193.6611
1273.0,2106.0,1429.8875,2171.831
1411.0,2314.0,1400.6229,2093.5227
1378.0,2209.0,1391.9344,2104.9785
1347.0,2132.0,1379.8779,2112.5823
1415.0,2171.0,1379.6771,2122.4585
1364.0,2233.0,1372.3066,2077.4856
1415.0,2255.0,1393.3519,2083.2986
1498.0,2292.0,1392.7689,2130.8254
1436.0,2223.0,1404.844,2169.6982
1437.0,2325.0,1423.6213,2192.377
1374.0,2120.0,1418.9857,2188.9673
1428.0,2172.0,1412.9795,2130.7625
1421.0,2286.0,1393.6106,2126.02
1415.0,2284.0,1386.0116,2111.8916
1411.0,2329.0,1398.8278,2139.6157
1351.0,2195.0,1407.3928,2153.9727
1401.0,2187.0,1412.6239,2177.665
1369.0,2102.0,1395.4124,2146.081
1396.0,2335.0,1382.8016,2088.1694
1562.0,2482.0,1384.8306,2110.6306
1493.0,2262.0,1419.306,2213.2227
1605.0,2509.0,1450.5757,2286.2454
1484.0,2349.0,1477.6422,2333.8374
1437.0,2433.0,1484.0387,2308.2766
1480.0,2392.0,1477.192,2274.948
1496.0,2354.0,1441.6326,2273.311
1489.0,2367.0,1438.61,2290.9287
1392.0,2260.0,1436.3252,2255.487
1439.0,2251.0,1428.4504,2235.247
1366.0,2431.0,1419.7866,2190.436
1533.0,2458.0,1412.747,2184.7505
1684.0,2622.0,1428.7649,2279.6326
1607.0,2487.0,1482.6252,2395.2505
1723.0,2611.0,1545.5956,2488.8254
1485.0,2444.0,1557.657,2548.1018
1614.0,2499.0,1563.3729,2422.5266
1460.0,2488.0,1517.5208,2466.7407
1489.0,2606.0,1475.4873,2330.0085
1516.0,2643.0,1484.6733,2380.5508
1475.0,2418.0,1471.2114,2380.3474
1625.0,2569.0,1498.703,2423.6252
1557.0,2581.0,1488.0182,2460.952
1568.0,2663.0,1523.8662,2440.9067
1693.0,2916.0,1541.9956,2501.6648
1599.0,2724.0,1589.6661,2611.6982
1831.0,2994.0,1620.1624,2709.2473
1653.0,2809.0,1645.7131,2817.487
1708.0,2934.0,1660.594,2821.3862
1568.0,2801.0,1663.3698,2881.7883
1720.0,2952.0,1626.7034,2776.7185
1714.0,2947.0,1636.102,2856.0554
1669.0,2986.0,1621.8495,2836.1755
1710.0,3006.0,1664.0258,2913.126
1598.0,2779.0,1661.2001,2902.6362
1610.0,2874.0,1657.046,2893.4744
1752.0,3159.0,1619.3805,2857.5664
1812.0,3406.0,1647.6764,2893.7148
2042.0,3717.0,1720.7382,3060.636
1934.0,3522.0,1810.4241,3370.7344
1833.0,3526.0,1855.8372,3527.8953
1844.0,3461.0,1866.5282,3542.742
1954.0,3815.0,1820.0496,3417.5742
1872.0,3693.0,1829.9926,3482.5366
1808.0,3559.0,1831.3821,3546.0781
1895.0,3738.0,1841.4501,3574.9314
1878.0,3786.0,1843.0159,3543.0205
2041.0,4041.0,1845.3945,3585.8484
2176.0,4329.0,1889.9952,3735.042
1958.0,3855.0,1967.5,3983.6614
2203.0,4176.0,2000.2582,4040.7725
2081.0,4010.0,1989.589,4069.8838
2045.0,4174.0,1974.6785,4011.638
2010.0,4042.0,1968.0396,4037.6716
2058.0,4047.0,1943.0139,3945.3652
1998.0,4032.0,1956.0234,3994.469
1924.0,4045.0,1923.6326,3917.4573
1900.0,3807.0,1937.386,3924.8494
1900.0,3781.0,1910.3925,3826.5828
2038.0,4014.0,1882.9281,3778.0642
1980.0,3924.0,1885.0562,3806.6523
1888.0,3538.0,1906.444,3843.9517
1955.0,4050.0,1899.5659,3805.022
1969.0,3797.0,1891.2571,3772.8281
1919.0,4027.0,1889.0061,3748.086
1946.0,4035.0,1891.4901,3780.2092
2046.0,4058.0,1919.651,3824.1602
1983.0,4008.0,1932.8563,3908.5486
1851.0,3819.0,1946.4214,3902.5002
1855.0,3854.0,1922.2344,3885.1572
1748.0,3668.0,1894.8667,3742.6084
1867.0,3926.0,1853.3972,3638.404
1874.0,3876.0,1842.0924,3640.879
1758.0,3641.0,1862.3745,3664.391
2004.0,4119.0,1870.2363,3677.3484
1897.0,3833.0,1893.8615,3754.1523
1927.0,4088.0,1912.0538,3787.8862
1868.0,4121.0,1925.466,3856.636
2001.0,4332.0,1928.8817,3826.1057
2031.0,4357.0,1970.6047,3960.0574
1925.0,4123.0,1989.663,4031.3281
2039.0,4283.0,2001.4917,4100.5757
2011.0,4394.0,1991.7072,4078.6145
2032.0,4491.0,2002.4519,4101.113
