Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2112.843,4392.8906
2059.0,4528.0,2121.6147,4468.1826
2308.0,5130.0,2152.492,4535.6084
2441.0,5697.0,2163.5203,4540.427
2817.0,6792.0,2171.6272,4586.85
2513.0,5865.0,2183.46,4602.7515
2570.0,6122.0,2179.3618,4633.5527
2547.0,5889.0,2181.884,4641.217
2350.0,5307.0,2182.9744,4654.741
2337.0,5200.0,2184.2373,4671.873
2263.0,5235.0,2186.314,4677.569
2398.0,5463.0,2188.2207,4689.5234
2782.0,6284.0,2191.4985,4698.117
2452.0,5494.0,2194.4883,4707.233
3022.0,6506.0,2197.5315,4714.279
2878.0,6766.0,2200.3289,4720.988
2808.0,6696.0,2202.814,4728.2754
2722.0,6485.0,2204.9531,4733.45
2917.0,6628.0,2206.6594,4738.524
2870.0,6676.0,2208.115,4742.919
2787.0,6338.0,2209.2239,4746.8696
2671.0,6258.0,2210.1624,4750.178
2523.0,5951.0,2210.9453,4752.9907
2599.0,6213.0,2211.6138,4755.6445
2829.0,6437.0,2212.2158,4757.8477
2588.0,6125.0,2212.753,4759.819
2848.0,6579.0,2213.2642,4761.57
2558.0,6228.0,2213.7295,4763.1396
2759.0,6283.0,2214.1584,4764.5327
2696.0,6376.0,2214.552,4765.757
2809.0,6870.0,2214.9065,4766.872
2683.0,6642.0,2215.2222,4767.852
2676.0,6301.0,2215.4995,4768.72
2847.0,6398.0,2215.7427,4769.4917
2627.0,6399.0,2215.9539,4770.172
2773.0,6960.0,2216.1377,4770.7734
2817.0,6668.0,2216.297,4771.299
2627.0,6007.0,2216.4363,4771.766
2805.0,6916.0,2216.5583,4772.1787
2786.0,6631.0,2216.666,4772.5425
2816.0,6858.0,2216.7615,4772.8623
2598.0,6466.0,2216.846,4773.145
2672.0,6879.0,2216.9219,4773.3965
2698.0,6652.0,2216.9893,4773.6187
2341.0,5870.0,2217.0493,4773.814
2407.0,5792.0,2217.1028,4773.9893
2345.0,5453.0,2217.1492,4774.1406
2446.0,5584.0,2217.1914,4774.2783
