Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2025.6831,4295.947
2059.0,4528.0,2040.7046,4336.5757
2308.0,5130.0,2041.6104,4309.0127
2441.0,5697.0,2027.6866,4335.715
2817.0,6792.0,2042.3823,4319.8735
2513.0,5865.0,2039.3699,4336.815
2570.0,6122.0,2038.767,4318.7925
2547.0,5889.0,2036.6266,4319.976
2350.0,5307.0,2037.8165,4318.479
2337.0,5200.0,2038.1849,4317.371
2263.0,5235.0,2036.2072,4316.4653
2398.0,5463.0,2036.9987,4314.1216
2782.0,6284.0,2036.2863,4314.438
2452.0,5494.0,2036.2103,4311.914
3022.0,6506.0,2035.6011,4311.6084
2878.0,6766.0,2035.4412,4310.452
2808.0,6696.0,2035.2638,4309.722
2722.0,6485.0,2034.8835,4308.8604
2917.0,6628.0,2034.7302,4308.0234
2870.0,6676.0,2034.4576,4307.4565
2787.0,6338.0,2034.305,4306.6934
2671.0,6258.0,2034.0791,4306.158
2523.0,5951.0,2033.9121,4305.5537
2599.0,6213.0,2033.7529,4305.0537
2829.0,6437.0,2033.5913,4304.558
2588.0,6125.0,2033.4552,4304.101
2848.0,6579.0,2033.3152,4303.6904
2558.0,6228.0,2033.1981,4303.2876
2759.0,6283.0,2033.0796,4302.931
2696.0,6376.0,2032.9734,4302.586
2809.0,6870.0,2032.8744,4302.273
2683.0,6642.0,2032.7806,4301.977
2676.0,6301.0,2032.6956,4301.706
2847.0,6398.0,2032.6147,4301.452
2627.0,6399.0,2032.5409,4301.2134
2773.0,6960.0,2032.4707,4300.993
2817.0,6668.0,2032.4064,4300.789
2627.0,6007.0,2032.3458,4300.5996
2805.0,6916.0,2032.2904,4300.4204
2786.0,6631.0,2032.2388,4300.2554
2816.0,6858.0,2032.1902,4300.1025
2598.0,6466.0,2032.1449,4299.96
2672.0,6879.0,2032.103,4299.8286
2698.0,6652.0,2032.0648,4299.7046
2341.0,5870.0,2032.0278,4299.5913
2407.0,5792.0,2031.994,4299.4814
2345.0,5453.0,2031.9629,4299.384
2446.0,5584.0,2031.9335,4299.2896
