Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1982.3428,4075.0764
2059.0,4528.0,1973.1942,4139.1953
2308.0,5130.0,2004.0286,4096.7524
2441.0,5697.0,1980.087,4045.633
2817.0,6792.0,1967.5215,4085.5251
2513.0,5865.0,1958.7322,4066.8718
2570.0,6122.0,1951.2085,4064.6626
2547.0,5889.0,1941.5408,3992.3547
2350.0,5307.0,1935.2681,3989.7368
2337.0,5200.0,1935.147,3971.5278
2263.0,5235.0,1929.6777,3948.3704
2398.0,5463.0,1923.407,3946.018
2782.0,6284.0,1919.3726,3929.443
2452.0,5494.0,1914.802,3919.0825
3022.0,6506.0,1910.4353,3900.7031
2878.0,6766.0,1907.0021,3891.3645
2808.0,6696.0,1904.021,3881.488
2722.0,6485.0,1900.932,3870.2114
2917.0,6628.0,1897.7526,3863.2434
2870.0,6676.0,1895.0914,3854.0403
2787.0,6338.0,1892.5176,3846.3313
2671.0,6258.0,1890.0386,3838.2996
2523.0,5951.0,1887.8938,3831.5398
2599.0,6213.0,1885.8367,3825.2983
2829.0,6437.0,1883.9025,3819.0354
2588.0,6125.0,1882.0669,3813.7446
2848.0,6579.0,1880.3774,3808.3984
2558.0,6228.0,1878.8059,3803.509
2759.0,6283.0,1877.3154,3798.8984
2696.0,6376.0,1875.9542,3794.638
2809.0,6870.0,1874.6711,3790.697
2683.0,6642.0,1873.4685,3786.9421
2676.0,6301.0,1872.3461,3783.5125
2847.0,6398.0,1871.2961,3780.2546
2627.0,6399.0,1870.3192,3777.22
2773.0,6960.0,1869.402,3774.389
2817.0,6668.0,1868.5494,3771.7434
2627.0,6007.0,1867.7511,3769.2776
2805.0,6916.0,1867.0043,3766.9653
2786.0,6631.0,1866.3066,3764.812
2816.0,6858.0,1865.6547,3762.7942
2598.0,6466.0,1865.0452,3760.9072
2672.0,6879.0,1864.4752,3759.1465
2698.0,6652.0,1863.9429,3757.5
2341.0,5870.0,1863.4463,3755.9639
2407.0,5792.0,1862.9803,3754.5254
2345.0,5453.0,1862.5455,3753.1807
2446.0,5584.0,1862.1392,3751.9226
