Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1332.135,1999.3793
1263.0,1948.0,1296.8,1957.8386
1302.0,2038.0,1300.8901,1968.5433
1329.0,1993.0,1288.5552,1951.2806
1363.0,2126.0,1303.6399,1951.744
1440.0,2292.0,1303.9924,1946.1145
1409.0,2257.0,1348.9885,2006.1893
1522.0,2284.0,1356.0261,2030.7732
1463.0,2206.0,1403.6216,2091.0017
1454.0,2274.0,1393.9877,2103.247
1273.0,2106.0,1416.0593,2114.578
1411.0,2314.0,1370.328,2106.5234
1378.0,2209.0,1404.1669,2144.5437
1347.0,2132.0,1372.6008,2118.1055
1415.0,2171.0,1373.2435,2105.8865
1364.0,2233.0,1375.7736,2113.0547
1415.0,2255.0,1364.0588,2082.1228
1498.0,2292.0,1387.8844,2088.5283
1436.0,2223.0,1405.0764,2145.7747
1437.0,2325.0,1398.5745,2124.7024
1374.0,2120.0,1408.8245,2133.4456
1428.0,2172.0,1395.5017,2137.189
1421.0,2286.0,1399.7798,2131.3079
1415.0,2284.0,1390.41,2127.7756
1411.0,2329.0,1401.0947,2134.5574
1351.0,2195.0,1402.3738,2148.0645
1401.0,2187.0,1385.1986,2144.7383
1369.0,2102.0,1388.1349,2116.8684
1396.0,2335.0,1372.1783,2103.5654
1562.0,2482.0,1382.5801,2107.726
1493.0,2262.0,1434.0533,2172.0308
1605.0,2509.0,1425.9851,2179.1248
1484.0,2349.0,1471.6746,2223.8074
1437.0,2433.0,1451.5984,2231.0823
1480.0,2392.0,1464.5217,2223.7698
1496.0,2354.0,1468.0852,2296.0837
1489.0,2367.0,1462.6221,2286.3691
1392.0,2260.0,1459.8988,2257.7104
1439.0,2251.0,1433.6738,2251.921
1366.0,2431.0,1437.2345,2221.8098
1533.0,2458.0,1405.9978,2197.0957
1684.0,2622.0,1460.7137,2244.9731
1607.0,2487.0,1495.327,2306.1018
1723.0,2611.0,1507.3787,2320.3801
1485.0,2444.0,1554.1648,2375.2124
1614.0,2499.0,1516.6151,2373.3499
1460.0,2488.0,1556.4487,2408.501
1489.0,2606.0,1500.0479,2396.8735
1516.0,2643.0,1525.2776,2388.4646
1475.0,2418.0,1514.8627,2397.967
1625.0,2569.0,1507.917,2396.0432
1557.0,2581.0,1523.6564,2383.2134
1568.0,2663.0,1518.5651,2402.1714
1693.0,2916.0,1544.2539,2407.8398
1599.0,2724.0,1587.3195,2500.0476
1831.0,2994.0,1580.7081,2530.8489
1653.0,2809.0,1651.9386,2609.1926
1708.0,2934.0,1628.2809,2631.9097
1568.0,2801.0,1666.755,2703.2598
1720.0,2952.0,1632.7872,2675.5576
1714.0,2947.0,1673.2216,2762.2117
1669.0,2986.0,1659.1643,2773.9155
1710.0,3006.0,1672.8123,2790.7903
1598.0,2779.0,1683.9985,2797.8293
1610.0,2874.0,1655.7505,2771.9756
1752.0,3159.0,1646.0714,2751.8843
1812.0,3406.0,1683.4408,2808.2156
2042.0,3717.0,1725.607,2895.2354
1934.0,3522.0,1822.8439,3089.1438
1833.0,3526.0,1821.978,3184.3784
1844.0,3461.0,1836.387,3270.4353
1954.0,3815.0,1858.3768,3351.502
1872.0,3693.0,1910.5096,3413.9426
1808.0,3559.0,1932.3484,3463.513
1895.0,3738.0,1897.2767,3459.7246
1878.0,3786.0,1905.7059,3451.2268
2041.0,4041.0,1906.9387,3499.3237
2176.0,4329.0,1966.3827,3591.449
1958.0,3855.0,1989.82,3701.7341
2203.0,4176.0,1965.9282,3753.372
2081.0,4010.0,2007.2382,3847.5232
2045.0,4174.0,1997.877,3850.9377
2010.0,4042.0,2031.9401,3906.7231
2058.0,4047.0,2020.4543,3871.9392
1998.0,4032.0,2012.7605,3881.4377
1924.0,4045.0,2022.0669,3839.8303
1900.0,3807.0,1990.909,3811.467
1900.0,3781.0,1978.5908,3777.6724
2038.0,4014.0,1961.3115,3737.8464
1980.0,3924.0,1985.1224,3745.0916
1888.0,3538.0,1969.8862,3736.8372
1955.0,4050.0,1948.8679,3708.0378
1969.0,3797.0,1941.1686,3661.6245
1919.0,4027.0,1959.0278,3693.039
1946.0,4035.0,1966.9745,3668.6318
2046.0,4058.0,1977.7955,3684.3767
1983.0,4008.0,1966.101,3769.0037
1851.0,3819.0,1999.0044,3738.2585
1855.0,3854.0,1947.7231,3768.3792
1748.0,3668.0,1944.6396,3692.953
1867.0,3926.0,1923.2319,3641.2913
1874.0,3876.0,1943.5083,3632.8328
1758.0,3641.0,1933.7726,3604.3618
2004.0,4119.0,1900.5256,3580.3582
1897.0,3833.0,1940.196,3627.547
1927.0,4088.0,1920.9337,3650.9155
1868.0,4121.0,1960.394,3693.3447
2001.0,4332.0,1941.2214,3686.406
2031.0,4357.0,1976.4448,3791.2954
1925.0,4123.0,2019.2751,3844.3032
2039.0,4283.0,1987.9933,3897.2625
2011.0,4394.0,2006.5597,3925.9014
2032.0,4491.0,2009.1737,3952.0762
