Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1998.9485,4184.756
2059.0,4528.0,1996.4095,4159.8193
2308.0,5130.0,2004.0016,4124.4585
2441.0,5697.0,1984.2273,4126.1895
2817.0,6792.0,1985.6528,4109.957
2513.0,5865.0,1977.3878,4070.1619
2570.0,6122.0,1973.6724,4067.6716
2547.0,5889.0,1970.568,4030.768
2350.0,5307.0,1964.7584,4020.176
2337.0,5200.0,1963.1974,3999.8887
2263.0,5235.0,1958.7538,3987.1113
2398.0,5463.0,1956.0392,3976.5125
2782.0,6284.0,1953.4443,3960.9624
2452.0,5494.0,1950.5831,3953.1118
3022.0,6506.0,1948.7284,3940.6453
2878.0,6766.0,1946.2926,3932.7412
2808.0,6696.0,1944.5675,3923.947
2722.0,6485.0,1942.7849,3916.006
2917.0,6628.0,1941.1204,3909.6895
2870.0,6676.0,1939.7512,3902.5696
2787.0,6338.0,1938.3148,3897.2576
2671.0,6258.0,1937.1572,3891.5488
2523.0,5951.0,1935.9982,3886.7566
2599.0,6213.0,1934.9718,3882.3047
2829.0,6437.0,1934.0444,3878.052
2588.0,6125.0,1933.1576,3874.4404
2848.0,6579.0,1932.388,3870.858
2558.0,6228.0,1931.6475,3867.7769
2759.0,6283.0,1930.9908,3864.8474
2696.0,6376.0,1930.3811,3862.1863
2809.0,6870.0,1929.8206,3859.784
2683.0,6642.0,1929.3143,3857.5208
2676.0,6301.0,1928.8406,3855.5095
2847.0,6398.0,1928.4147,3853.6191
2627.0,6399.0,1928.0193,3851.9116
2773.0,6960.0,1927.6588,3850.3406
2817.0,6668.0,1927.3287,3848.8943
2627.0,6007.0,1927.0245,3847.5808
2805.0,6916.0,1926.7474,3846.3643
2786.0,6631.0,1926.4915,3845.2576
2816.0,6858.0,1926.2584,3844.2385
2598.0,6466.0,1926.0441,3843.3052
2672.0,6879.0,1925.8477,3842.4524
2698.0,6652.0,1925.6678,3841.6665
2341.0,5870.0,1925.5022,3840.9485
2407.0,5792.0,1925.3512,3840.2878
2345.0,5453.0,1925.2115,3839.6838
2446.0,5584.0,1925.0848,3839.1294
