Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1332.8258,2060.0005
1263.0,1948.0,1343.813,2066.286
1302.0,2038.0,1313.3445,2009.0149
1329.0,1993.0,1325.3673,2003.8585
1363.0,2126.0,1319.9838,1979.3547
1440.0,2292.0,1341.0039,2024.6056
1409.0,2257.0,1359.3491,2042.7727
1522.0,2284.0,1370.4669,2069.5698
1463.0,2206.0,1405.4824,2169.3047
1454.0,2274.0,1421.3787,2217.116
1273.0,2106.0,1426.5447,2267.911
1411.0,2314.0,1405.9553,2245.3018
1378.0,2209.0,1407.4763,2279.674
1347.0,2132.0,1410.4105,2231.2588
1415.0,2171.0,1383.409,2179.3032
1364.0,2233.0,1396.5437,2201.5217
1415.0,2255.0,1387.4327,2162.7122
1498.0,2292.0,1395.1991,2192.4258
1436.0,2223.0,1420.709,2215.4944
1437.0,2325.0,1415.1896,2214.1504
1374.0,2120.0,1423.8666,2262.7659
1428.0,2172.0,1412.8646,2242.7666
1421.0,2286.0,1415.7537,2277.8728
1415.0,2284.0,1423.1859,2266.6484
1411.0,2329.0,1412.3141,2219.8062
1351.0,2195.0,1420.7788,2240.1262
1401.0,2187.0,1398.3187,2220.884
1369.0,2102.0,1404.5151,2246.52
1396.0,2335.0,1400.2406,2223.351
1562.0,2482.0,1403.5815,2225.0515
1493.0,2262.0,1440.4275,2244.4746
1605.0,2509.0,1440.5531,2228.3127
1484.0,2349.0,1475.5573,2353.6519
1437.0,2433.0,1477.0938,2354.1755
1480.0,2392.0,1473.9116,2427.7676
1496.0,2354.0,1486.5891,2484.5596
1489.0,2367.0,1480.7537,2421.3655
1392.0,2260.0,1484.4097,2433.7195
1439.0,2251.0,1454.3981,2358.7598
1366.0,2431.0,1448.0558,2361.0286
1533.0,2458.0,1445.4352,2359.6235
1684.0,2622.0,1452.9579,2328.9604
1607.0,2487.0,1516.535,2384.0645
1723.0,2611.0,1510.9943,2395.3425
1485.0,2444.0,1551.5829,2534.8623
1614.0,2499.0,1543.6163,2576.9163
1460.0,2488.0,1546.8232,2696.685
1489.0,2606.0,1553.3016,2675.201
1516.0,2643.0,1519.5848,2604.088
1475.0,2418.0,1540.0778,2593.0667
1625.0,2569.0,1506.1381,2486.1663
1557.0,2581.0,1539.0647,2585.719
1568.0,2663.0,1541.544,2533.5488
1693.0,2916.0,1542.7599,2588.1892
1599.0,2724.0,1593.6863,2688.1973
1831.0,2994.0,1584.3391,2670.4949
1653.0,2809.0,1646.6736,2847.6072
1708.0,2934.0,1649.345,2845.01
1568.0,2801.0,1662.2546,2955.2988
1720.0,2952.0,1651.355,2984.6196
1714.0,2947.0,1668.4131,2990.322
1669.0,2986.0,1680.0219,3006.895
1710.0,3006.0,1676.3201,2974.548
1598.0,2779.0,1687.115,3018.3428
1610.0,2874.0,1669.5635,2967.6406
1752.0,3159.0,1660.7844,3033.692
1812.0,3406.0,1690.796,3047.528
2042.0,3717.0,1714.9904,3104.4187
1934.0,3522.0,1777.4382,3251.317
1833.0,3526.0,1808.7446,3295.168
1844.0,3461.0,1829.3666,3437.1777
1954.0,3815.0,1842.3503,3577.9045
1872.0,3693.0,1887.413,3691.7146
1808.0,3559.0,1869.963,3719.5442
1895.0,3738.0,1861.2971,3666.02
1878.0,3786.0,1889.6104,3679.923
2041.0,4041.0,1871.9182,3741.368
2176.0,4329.0,1925.8438,3815.9365
1958.0,3855.0,1969.7871,3914.7114
2203.0,4176.0,1936.7317,3925.9546
2081.0,4010.0,2018.7853,4069.3877
2045.0,4174.0,2004.4854,4131.227
2010.0,4042.0,2004.9471,4236.752
2058.0,4047.0,2014.7957,4201.325
1998.0,4032.0,2000.8003,4197.6626
1924.0,4045.0,1999.9697,4182.8687
1900.0,3807.0,1976.7306,4151.5337
1900.0,3781.0,1966.8901,4069.3066
2038.0,4014.0,1946.4175,4026.9216
1980.0,3924.0,1959.4028,4026.4956
1888.0,3538.0,1944.6355,3980.3772
1955.0,4050.0,1921.9336,3884.104
1969.0,3797.0,1940.3934,3952.4426
1919.0,4027.0,1919.853,3937.0122
1946.0,4035.0,1941.2185,3964.0605
2046.0,4058.0,1942.7178,3948.286
1983.0,4008.0,1949.1405,3993.963
1851.0,3819.0,1979.9838,3993.6013
1855.0,3854.0,1925.2394,4014.8503
1748.0,3668.0,1946.6805,3981.9043
1867.0,3926.0,1898.2048,3940.3328
1874.0,3876.0,1906.6099,3930.4988
1758.0,3641.0,1899.9591,3851.4817
2004.0,4119.0,1866.6471,3763.6143
1897.0,3833.0,1922.351,3842.602
1927.0,4088.0,1891.1019,3829.2964
1868.0,4121.0,1926.9476,3906.4326
2001.0,4332.0,1923.762,3947.0198
2031.0,4357.0,1953.3313,4037.105
1925.0,4123.0,1989.5591,4122.2
2039.0,4283.0,1967.4434,4116.3623
2011.0,4394.0,2014.2521,4177.9385
2032.0,4491.0,2012.6057,4248.072
