Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2069.6333,4308.278
2059.0,4528.0,2082.0151,4304.693
2308.0,5130.0,2089.0002,4381.8936
2441.0,5697.0,2091.8328,4376.147
2817.0,6792.0,2101.725,4371.999
2513.0,5865.0,2104.1372,4369.082
2570.0,6122.0,2106.2712,4384.0767
2547.0,5889.0,2108.4436,4392.965
2350.0,5307.0,2110.8184,4393.2446
2337.0,5200.0,2112.7808,4397.893
2263.0,5235.0,2114.1582,4402.4683
2398.0,5463.0,2115.6768,4407.6597
2782.0,6284.0,2117.085,4410.86
2452.0,5494.0,2118.3733,4414.0425
3022.0,6506.0,2119.5347,4417.4863
2878.0,6766.0,2120.6033,4420.6016
2808.0,6696.0,2121.6262,4423.4277
2722.0,6485.0,2122.5637,4425.951
2917.0,6628.0,2123.433,4428.4004
2870.0,6676.0,2124.2375,4430.6865
2787.0,6338.0,2124.9873,4432.78
2671.0,6258.0,2125.6846,4434.7188
2523.0,5951.0,2126.33,4436.5215
2599.0,6213.0,2126.93,4438.2085
2829.0,6437.0,2127.4863,4439.7656
2588.0,6125.0,2128.0037,4441.212
2848.0,6579.0,2128.4834,4442.553
2558.0,6228.0,2128.9287,4443.7993
2759.0,6283.0,2129.342,4444.9565
2696.0,6376.0,2129.7256,4446.0293
2809.0,6870.0,2130.0813,4447.0244
2683.0,6642.0,2130.4114,4447.9487
2676.0,6301.0,2130.7183,4448.808
2847.0,6398.0,2131.0022,4449.6025
2627.0,6399.0,2131.2659,4450.3403
2773.0,6960.0,2131.5103,4451.0244
2817.0,6668.0,2131.7373,4451.6587
2627.0,6007.0,2131.948,4452.2485
2805.0,6916.0,2132.1494,4452.7827
2786.0,6631.0,2132.337,4453.279
2816.0,6858.0,2132.5117,4453.739
2598.0,6466.0,2132.6748,4454.168
2672.0,6879.0,2132.8264,4454.5645
2698.0,6652.0,2132.9678,4454.932
2341.0,5870.0,2133.099,4455.2744
2407.0,5792.0,2133.2212,4455.593
2345.0,5453.0,2133.334,4455.887
2446.0,5584.0,2133.4395,4456.16
